commit_sha,repo_removed,repo_kept,language,cluster_size,stars_removed,stars_kept
7dc05ee503380a8a0b2472f303044458fc2e2104,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
a7343f0ee84980a3835749bac816bc72bfb986e2,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
38540573416b88da4ae7ac42bf0cd8f888657854,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
d47e0fecea53e2ff4ea87d761c1ef0e1602991a3,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
79bdc0ac5b8add5f21c61ecba2e9f41ce86643c7,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
18d6b14d7d4b445339a83d6d425a075712200c9a,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
0deef843d1038a9e22cc29d1ddbdb748ac368013,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
2b9ace71d84c564f51e33d4d6415daae3e514e7c,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
97f53e33fa71c1ba0aca53c8f37f8d824c0f8486,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
ce0671618873446d8a01a0ef758051bacd9543d2,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
14b5f4cc1e762373b23bcab09456054230793e8b,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
8c35b03b208bb7487ae98cff1d2ceaf37a4688d0,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
dd8d8eb5be71f1ad92bfc010c442fcfdd014fc19,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
a2ce96d9103659842365cefac45e51bca7fadd00,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
6d65e31bf441a24cd1bc085b3416a4c41c40f187,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
4946b7730d0e5444cb3f381466678a2273bd48d4,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
7b0b47f04d7bf0b39665e1772ae8c19f8566de64,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
a042839ae5b9b2076b8e5f978d84c6f8e8cd9ccd,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
33749377a2ce32ab40cdc880eb5e1372f82f0a1c,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
8d2ab30a5e39d888685f0be2dafc9c8a6136e1c0,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
27b3adc98399d0dcd07fce8ac5011b19524bb3be,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
a643f92852513f90b829405cf37951588b3043da,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
558e826593e41e815754d547a0755bb1245657c2,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
fe46ddaa734fedad3f54651c009d4dc9d0d8e99a,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
fbb8c4779e20b685efc619776ae3e7ef9962e395,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
2fd0870c1a9f169441533d1dfb7385c563772d7a,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
10807541f95020e81484b0a0c29ed7387cdf68fe,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
ecf746fe8efa1fa674ee277d90d30e2da44a9c70,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
06694875419dbd2bea4b4cf8df470889687b4758,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
2116b395e50c1b038349e952fca980177e9df7eb,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
fe75ad8d7732ecd04a2fa5afc6281a8d0a9efbe3,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
8de1ff45e4e8c18858153e907020a390297fc8ce,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
4dda0d1a359e7959043845f64b9845851af1551a,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
93716620fac7954502846d86bb9ac0d36d66b95a,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
c805af4e4785d5a1c6830d97b89042cd05b0f765,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
f62c96fe13fcd93f0010aee0baae99f0440a7faa,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
f9b9f20491ec0126c47d805f0c1066285bd13fdf,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
3291edac49f2699ada2aaf0506fa841134e314f1,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
3b9c91cc430e1bb4b7098533d7e04c1b37ab5c59,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
e7325495d5e858adc4a9db5b407b518cdcbb2384,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
f5c7df7c96d0839720ee7dbcde1941d9bb87172a,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
f1557ede509b537db501937de28906f8c8ea9005,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
a6b967c064e30ea320d8152c52420d8cb3cdd500,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
de6b6bc1115f0e16ab66f2690367880d7e31b775,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
a79559ef4532e27eae2a3f17683a4444d5004238,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
1a32de7f57eba4ba3cb2fe5c7d90661366ca332c,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
7c6526080d0ff9831ba6b02efb587bda082c6ec3,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
d8b7aa7a6cd391f915f5742b904c2c88025b1163,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
9a66fa9759570bafacfb4ad6fdce247e60d7691b,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
ce865e03b714471bd325e1647fd68af36b5c636b,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
6ebf65d48418de91a4d0c4b00a5a0678b56ab65c,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
9736703977813399904447cb0ca4e8add85010ee,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
7e64f638397893f361804c346e807d40dac6848c,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
99ccceaa229714e2cab07403a6076b304f5be7a1,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
0f98b73a0e9e0ccef5428e38b6a27ee6e827be4e,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
b19084dc490f3ebbe8e003795cd2ef903c99797d,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
3a81f5bc335f6d668ed94d698dcb21185da3118b,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
5e3dfb562fb44d8331735637ebcb2933854f2ea6,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
28c926b828069ab33abb2f81bcebad1757e8e69d,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
d4ef109b66f24b0af771045702ce5c6703487336,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
ff657ef9771bb01d1304c2ac7f7845248f08eb77,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
d01eeea4626a8ca7c2e3e5a512c4b6b405e93ab2,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
19ed6aa258fd56d24ce8e609e8101949b77c23c3,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
99c248d0c1b3f0d1936781ca7ef9ca5ab213edea,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
0bf5c7ac3eb53bb020b8e7d2a997e2b67913f635,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
4c36c2328a57a660022368d16660e90388b1a808,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
1ad305a8fd34454e3a5e54798944d83a6daed7ac,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
e3a8dfac97956428953e61ca8fe8271ea72bbe71,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
78f05b9506420b781d25da178fa4e7a8dbc1a7f2,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
bd1f41e2f123031375dc7f93ba5a3034801c2957,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
cc15384a3164a5f38cbca840ea82b38a834e089b,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
f569ff6a505ec24b02a9c46395118100109c3500,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
080a73b4f25fe9af28883c89610180f3018aeb9b,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
d48a70d4bf5f4aea39ff1a9981c2dfdfccd4e961,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
ea8c2c1e836ba24bf56ae5dcdd61d6ac6d23b78a,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
3051e82b1f0fcffd4e50400ee2feb636152e8beb,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
0fb7f77b8eb58ec2117b44fa244b38db3ff7f368,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
7bee25072571ad7448c012e405b7df58270cac94,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
660f65da864c627407b90162fa5fe6b8d4a62e3f,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
c3a8e9b7855991714152fa3e48a7dcfc6fe765ea,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
3e3525f5bff04bec4d8fcb4a9c0a92f744877046,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
2cbfafa4061aaa42fcf3efe708ee3a3981a303e9,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
8f04f2606335c2ef8c7e28821d06f87e574fc5b7,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
35d51b610b08976c1858ab582a32e856abef9eee,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
a9952d2f9dfa5d86e1b560b9bd5520f23d5edfc0,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
b9e7c4491a40e839eddd3f085f26b1442f5904ef,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
bfb97fc188a8b181d6a23618d84e941cf6e3dac9,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
4cf9e6d08b21462d7dbf31cfde711cf4b817fcff,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
c5ba98d343aa15a7c49eeae219fc2fa21e2d1838,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
087b683a1bceeae3baabb2ff7367279eb1ffd898,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
7a4b163fd7ffa50e713b28106a7700ce6c2cada5,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
004c3dfa958cb71c8e8a6a7ddd4181ac82799358,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
a67801171f040e15a394e88930adef8cf90ee64c,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
26e88b57a990373e9a647a9676d47c904d1fb270,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
23387165d7b5a60bf6660bf5a7092dcab6581e58,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
712718866505d45631ba0a8be5b1b5740dc85169,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
f58d103aabe9c56c6d3935455673f5496dc7904f,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
d29029bef4a52e066a7edef3144627b656717c85,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
cd6df544894325ce65b5932e95de5276ea943aef,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
3e2e7dd9bb5c59eff503dbe0053a602213322dea,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
090f674dcd6330c100631fd22e738f76dd131d49,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
ac681120f064a74021c5812d7ae64539d8f0743d,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
27d522df4d2c6ef7ffa412f1616fa5822e2c6448,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
cc5431781294788359bc7c53fe7478ab64a26ce7,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
d128a7fa764167c4ffd1b272dc8acd92a3fc8c63,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
1c8e3205285863ecc50578605770a6a20bf75154,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
bc8a7bf2db24ecd9fc5294b2166e7d46dfa1e3ec,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
5233507eda2cd938e242337c7edf69cc6a26f1cf,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
84038c4531a9f549f335e0d7a9d7368fde5bfd7b,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
6d83f5c11b83189c2b479589d92308621b0b5103,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
d12d9e7c02a8eb6f206bbd220ef97afd9f508984,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
fdff3db025b7d040e1a6241db52fd3d1ef114bac,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
3b2ee3c35fa414cc5fe941c4ffc81ff6aaa9a7b7,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
0f4fda3b3d12288e9d8a656b19e3f97a52ed7722,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
6281fb15d465cd6c8a77984f5660d506808853c4,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
b3d977d71b0e8cd1e03708207fc125fa6894d73e,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
5ff3376f06e7689b6fd591f5dd2765429cb7d68f,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
ecbd56720b5b31d1aa3f0d4ccdf5d44839e02fc0,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
0a2f27249475b29f6bb0e94fbba3c527e0b3e981,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
0ce3c15bdd4efb3379e499da34ccb6038121587e,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
895f90eea1b7fe48dbb22fe93ac95537d10e69e3,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
eb14a32cd750a189acb79091ef99745ff4c50859,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
df93b9b69eb9ae8986532ea8598a4dd4c4bcf1a0,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
6a250579f14c34f4ca5af3ce5bddb09b1f687d66,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
90275ffd7a802e3431db3a78f21c012986ba0749,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
8be089a2ce0084f0e5d4b3c76796f6ad275c5c69,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
7fab289c0f5e1a15f85891f65caab8ee6dac3577,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
b99ecc7019d07fb895f2174df6505f1eed91741b,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
0b306e45da01dd87a22717a8e2397fe138e24f72,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
21526ef879d464bed31bd8583f653454a66ecda4,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
40eb86826bbef2ca89310894ae75d7be7424f0fb,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
6caf0555a7fa03ed59e6080eb29597ab08940374,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
684eb7873ab51e2473688ac0be820e3f1ff0a21e,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
f9c0a4cd87d77c55dd6327aae5947765381b2bf8,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
f6d8d79498a7848d305c0041309f6144b790bcda,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
873b000ab0e6cfe368ac805637e86177a2b0b356,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
66c83f56ef33cbd9f91a9f9f645e68d73c621474,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
06a98872fc0b06c209660b1490f3cea648225b6a,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
f26c6bcfd670a2de7160ef8bb03c139cb20dd6c7,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
f44903bc02d340a6d4f278fba64fd118a5296351,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
6b35ce764473d7be2e7b6cb25ae4f01cc558dba3,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
b27276c48f589b9507ee8d443fda20e04cc7e4d5,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
a5c720a811544b39973b8df1e4df06eaf115f93e,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
dfd926496014873ca82bc7817d62347a31bf0ff0,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
3b366b6c1acb98b4fe9742b3af5eb822be18b03f,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
8bfcfda36f9e107092e339e15ca9266ab54ce03d,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
dc335ffa72ec60f7cde6aeaa56ff6a9ce43294b9,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
075488f4bc6b5f343ab57ff1fda45c1346533447,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
1b563497d1e00722b831eb9a589d2c3c178567a6,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
fc7ac929e022065550a98d5e7210881e572f8564,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
5d8071886a5afefc8f7de709d6cf7f1a975b46aa,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
29dc53772331636db49c8cbc25fb9d2090427af8,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
6b915bc239e6c2b562761d9efaf3ec69909fce35,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
403449b0268165fb53b8bc6502bd27f429ec5c4f,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
bfa8ad4c4c21d200697cc4c2241286114fde5373,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
97cbde0e5ec3434ccf5a08f95c0d1a148b5bf3d8,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
abe286ca56dc57d2cf5efd9118ff63f9043a21e0,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
f09f6edfb4c4959cf870b1fe42d4d2bc5faf5ff2,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
2c706a834931c5ad2ab02c79933c978c410fe9aa,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
0ce91c6571f4a1697cd9ab6ef405289faf2aa5c9,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
8300f0c903c266f72f6357ad66c1dfb56b4ac9ba,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
ba0a993b7662bc013e56f99ab6959f8b35b8ec55,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
e80e7a62657a98f9590b18a02710d0fe621c78d3,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
3d7e86e18edd3dc89314f951b8c5d0f6dd84345c,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
27e4dbb510059b82e396b654bd6b3a0bb3057741,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
ffc159679f119eefead5a0b53e71ae81c2e2c1fd,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
4dff4bd6f55e5d0fec7928cc9e0ebf0547b57252,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
0b627ab8b7898ba50b525a64d0a06d74ff658f11,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
9b3c6c32bf1f3b327e43fe2c3c37b4fff802e497,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
35bf4ae68e4d9352292dbe3399561e0990faff4d,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
4a0f1bdd60c70eddcab8398204ca0d01352a06a1,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
480cd956631aee06197bc5159d2f877b182e902f,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
c7282dd9d1b315e3e0d2018a1ffa0f9416e9e444,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
c9d9658fd3ac9efe872dde76de00090c6f17df66,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
b9a7ab2b0d922d40471bc2c2abb6146fe0dae733,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
b0dc3e8b3483fe3d2cad102a93c1ccd53635ce97,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
d1e110f8666f7da96a739f3233af778b9c3aef57,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
e2aa8c4c4435a061a12ce3bb8b13a4f7310df84d,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
17a984e684a6c1914e9cb629f1b0f008bc718272,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
bc5e0c4a2cbc84c9988185a041e71c608999e660,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
c5f8cdb9bd8d6f99a085e6108a50862048bd7061,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
ef0bbb2023588526460a3804c325470afc24295d,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
a7ea6d52295a57d67c1d4e65eb43508eca83758c,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
8e2e778b8f7ae8eb0ba1fe7a5a4546d09ad4e229,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
db1c4b15908bf42c45e404088b461d7b44f5c009,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
4ed8550d1cd611fd0ca16a4f31ffd452f87816ff,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
6e226f7bbbb2c499d4e806c226fbb7b9a26b318c,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
37b7006eaf068f3d3e599769779d780b14495a26,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
85b5e158b0a04d9e5e91d7b35ea02b1b3b6721ea,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
02a9bd444a79e51e26c63052ea83645777980a67,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
44416d700a59727a4a1d5d85e1b413f20b95928f,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
9eba4330330fa7a91ae3f3664dd281839c25a52d,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
67105394369ed75fb2fc2ee02a86eb91d4f12a89,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
cefb99abc111c65792a56d39ce377c1228be3eea,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
30fd4546bc0e92e7ada77c58d283d87f760a80de,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
f18e90d1a0d0b9e21c786134b236d89b4a4ca559,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
25dc19aa2d30619db5221eea96518043dfd645b2,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
7301c82b5ea34c6947564c555904f2206a17fb6a,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
0b4806e5bb69c621cc946eda57305a80f100d0ab,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
7e1a8e38f180b6dd3ce2f4ec1ef4a0e23ef74c55,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
a1923166f464d5e218e6242dae2c09ed7e987fd1,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
e9e2d862e82cf454a0cf1ca23a5ad8dda4facc1c,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
98fe249160eb9a90e56da68ad51d8bdc955881a9,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
ca627be268cb3ef487f7c5eb3f14234783771d5d,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
3e4e3a7414455ce077737ebf0e29e228fbb196b8,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
5e3e42d12c64e4e51c7fa54d20dd56329e6d4b78,OpenBAS-Platform/openbas,OpenAEV-Platform/openaev,java,2,1374,1739
