validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-test-commits-dataset-b-0270,human_test_commit,java,mock-server/mockserver-monorepo,233b62b582c1e25e78166934c063d4772a6c73bd,https://github.com/mock-server/mockserver-monorepo/commit/233b62b582c1e25e78166934c063d4772a6c73bd,test_file_count=1,"[""mockserver/mockserver-core/src/test/java/org/mockserver/mock/action/http/ChaosExperimentOrchestratorTest.java""]",,
human-test-commits-dataset-b-0271,human_test_commit,typescript,pedramamini/Maestro,209cbe0a333a42f47abbcd51ee3dd16c64ccb37e,https://github.com/pedramamini/Maestro/commit/209cbe0a333a42f47abbcd51ee3dd16c64ccb37e,test_file_count=3,"[""src/__tests__/main/agent-session-storage.test.ts"", ""src/__tests__/renderer/components/AgentSessionsBrowser.test.tsx"", ""src/__tests__/renderer/components/GroupChatInput.test.tsx""]",,
human-test-commits-dataset-b-0272,human_test_commit,typescript,openworkflowdev/openworkflow,60d41687dca83e9158377e53d5303849b4933126,https://github.com/openworkflowdev/openworkflow/commit/60d41687dca83e9158377e53d5303849b4933126,test_file_count=1,"[""packages/openworkflow/core/error.test.ts""]",,
human-test-commits-dataset-b-0273,human_test_commit,typescript,Agenta-AI/agenta,75b621a2e286568b8c0adc3efefedf6365c43b9e,https://github.com/Agenta-AI/agenta/commit/75b621a2e286568b8c0adc3efefedf6365c43b9e,test_file_count=4,"[""api/oss/tests/manual/composio/auth.http"", ""api/oss/tests/manual/composio/catalog.http"", ""api/oss/tests/manual/composio/connections.http"", ""api/oss/tests/manual/composio/execute.http""]",,
human-test-commits-dataset-b-0274,human_test_commit,java,interestinglab/seatunnel,89b3e1ce1c21f773fd8214fbce11f78a0e76ae0e,https://github.com/interestinglab/seatunnel/commit/89b3e1ce1c21f773fd8214fbce11f78a0e76ae0e,test_file_count=1,"[""seatunnel-e2e/seatunnel-connector-v2-e2e/connector-cdc-mysql-e2e/src/test/java/org/apache/seatunnel/connectors/seatunnel/cdc/mysql/MysqlCDCWithFlinkSchemaChangeIT.java""]",,
human-test-commits-dataset-b-0275,human_test_commit,typescript,vybestack/llxprt-code,525aac419618eaf639c93f5108361cb43054a35e,https://github.com/vybestack/llxprt-code/commit/525aac419618eaf639c93f5108361cb43054a35e,test_file_count=3,"[""packages/cli/src/ui/components/InputPrompt.test.tsx"", ""packages/cli/src/ui/contexts/KeypressContext.test.tsx"", ""packages/cli/src/ui/hooks/useKeypress.test.tsx""]",,
human-test-commits-dataset-b-0276,human_test_commit,javascript,popup-studio-ai/bkit-claude-code,63a080df1e453eaaa2dcad60841f9b6d747146b4,https://github.com/popup-studio-ai/bkit-claude-code/commit/63a080df1e453eaaa2dcad60841f9b6d747146b4,test_file_count=1,"[""tests/contract/sprint-restore-slice2.test.js""]",,
human-test-commits-dataset-b-0277,human_test_commit,typescript,bluesky-social/adx,5a2f8847efd91252971fa243d21bd52ada7aa8f4,https://github.com/bluesky-social/adx/commit/5a2f8847efd91252971fa243d21bd52ada7aa8f4,test_file_count=4,"[""packages/lex/lex-client/src/agent.test.ts"", ""packages/lex/lex-client/src/errors.test.ts"", ""packages/lex/lex-client/src/util.test.ts"", ""packages/lex/lex-client/src/xrpc.test.ts""]",,
human-test-commits-dataset-b-0278,human_test_commit,typescript,kubb-labs/kubb,bb8ea4d55f05e2ee8593f06b4f8772cebe0fef13,https://github.com/kubb-labs/kubb/commit/bb8ea4d55f05e2ee8593f06b4f8772cebe0fef13,test_file_count=3,"[""internals/utils/src/cache.test.ts"", ""internals/utils/src/fs.test.ts"", ""internals/utils/src/string.test.ts""]",,
human-test-commits-dataset-b-0279,human_test_commit,typescript,latitude-dev/latitude-llm,5f55227b54ab0a23029d8118e4ba751038e58fa5,https://github.com/latitude-dev/latitude-llm/commit/5f55227b54ab0a23029d8118e4ba751038e58fa5,test_file_count=3,"[""packages/core/src/services/mcpServers/autoScaleService.test.ts"", ""packages/core/src/tests/factories/index.ts"", ""packages/core/src/tests/factories/mcpServers.ts""]",,
human-test-commits-dataset-b-0280,human_test_commit,python,suyiiyii/AutoGLM-GUI,70be7de7814ca96ad20ff09c2676bedb2a79dc78,https://github.com/suyiiyii/AutoGLM-GUI/commit/70be7de7814ca96ad20ff09c2676bedb2a79dc78,test_file_count=3,"[""tests/integration/device_agent/test_e2e_with_adapter.py"", ""tests/integration/test_docker_e2e.py"", ""tests/integration/test_runner.py""]",,
human-test-commits-dataset-b-0281,human_test_commit,typescript,vendure-ecommerce/vendure,7591e6f0b01d16e2729f75cd83afc44168106bfa,https://github.com/vendure-ecommerce/vendure/commit/7591e6f0b01d16e2729f75cd83afc44168106bfa,test_file_count=1,"[""packages/core/src/api/common/configurable-operation-codec.spec.ts""]",,
human-test-commits-dataset-b-0282,human_test_commit,python,mrexodia/ida-pro-mcp,397e09ce998617914d4e8a583f97b9549db4adc8,https://github.com/mrexodia/ida-pro-mcp/commit/397e09ce998617914d4e8a583f97b9549db4adc8,test_file_count=1,"[""src/ida_pro_mcp/ida_mcp/tests/test_trace.py""]",,
human-test-commits-dataset-b-0283,human_test_commit,java,eclipse-milo/milo,2b25a91c114b296645eabde7104fa0420a5bb79e,https://github.com/eclipse-milo/milo/commit/2b25a91c114b296645eabde7104fa0420a5bb79e,test_file_count=1,"[""opc-ua-sdk/integration-tests/src/test/java/org/eclipse/milo/opcua/sdk/server/api/util/AttributeWriterTest.java""]",,
human-test-commits-dataset-b-0284,human_test_commit,java,apache/shardingsphere,e08c69e185d4dec20274efbcb13872b0a464d946,https://github.com/apache/shardingsphere/commit/e08c69e185d4dec20274efbcb13872b0a464d946,test_file_count=2,"[""mode/type/cluster/core/src/test/java/org/apache/shardingsphere/mode/manager/cluster/persist/service/ClusterMetaDataManagerPersistServiceTest.java"", ""mode/type/standalone/core/src/test/java/org/apache/shardingsphere/mode/manager/standalone/persist/service/StandaloneMetaDataManagerPersistServiceTest.java""]",,
human-test-commits-dataset-b-0285,human_test_commit,python,vllm-project/vllm,38efa28278b4accf8eb2a7258f9f999fdbdd9f63,https://github.com/vllm-project/vllm/commit/38efa28278b4accf8eb2a7258f9f999fdbdd9f63,test_file_count=1,"[""tests/models/registry.py""]",,
human-test-commits-dataset-b-0286,human_test_commit,python,openagents-org/openagents,7e04765e0ba0f076838108ddebd84d2ab050f344,https://github.com/openagents-org/openagents/commit/7e04765e0ba0f076838108ddebd84d2ab050f344,test_file_count=3,"[""tests/grpc/test_basic_test_mod.py"", ""tests/grpc/test_mixed_grpc_http_communication.py"", ""tests/http/test_basic_http_communication.py""]",,
human-test-commits-dataset-b-0287,human_test_commit,java,camunda/zeebe,a4bb07de15acc2ade78d56fd35b6610332d41c66,https://github.com/camunda/zeebe/commit/a4bb07de15acc2ade78d56fd35b6610332d41c66,test_file_count=1,"[""testing/camunda-process-test-java/src/main/java/io/camunda/process/test/impl/assertions/util/InstantProbeAwaitBehavior.java""]",,
human-test-commits-dataset-b-0288,human_test_commit,typescript,matter-js/matter,8b11eb5358e9305f3b670546d4ebf2b17321a591,https://github.com/matter-js/matter/commit/8b11eb5358e9305f3b670546d4ebf2b17321a591,test_file_count=1,"[""packages/model/test/logic/ClusterVarianceTest.ts""]",,
human-test-commits-dataset-b-0289,human_test_commit,typescript,kubb-labs/kubb,a8c51d981fca3a08ac79a1755c323ca6b818156d,https://github.com/kubb-labs/kubb/commit/a8c51d981fca3a08ac79a1755c323ca6b818156d,test_file_count=4,"[""packages/plugin-client/src/generators/clientGenerator.test.tsx"", ""packages/plugin-oas/src/OperationGenerator.test.ts"", ""packages/plugin-oas/src/utils/requestBody.test.ts"", ""packages/plugin-react-query/src/generators/mutationGenerator.test.tsx""]",,
human-test-commits-dataset-b-0290,human_test_commit,python,facebookresearch/rl,5df91da3640d3395945800f6ae54b655a0004696,https://github.com/facebookresearch/rl/commit/5df91da3640d3395945800f6ae54b655a0004696,test_file_count=1,"[""test/test_distributions.py""]",,
human-test-commits-dataset-b-0291,human_test_commit,typescript,n8n-io/n8n,133a5aa0adae69f86f1603bd9ad85c852c0ccdf5,https://github.com/n8n-io/n8n/commit/133a5aa0adae69f86f1603bd9ad85c852c0ccdf5,test_file_count=2,"[""packages/nodes-base/nodes/Onfleet/test/OnfleetTrigger.node.test.ts"", ""packages/nodes-base/nodes/Onfleet/test/OnfleetTriggerHelpers.test.ts""]",,
human-test-commits-dataset-b-0292,human_test_commit,typescript,tech-leads-club/agent-skills,a4494885244011071419dc0fd662bca90a4c3c6f,https://github.com/tech-leads-club/agent-skills/commit/a4494885244011071419dc0fd662bca90a4c3c6f,test_file_count=1,"[""packages/cli/src/__tests__/ports.test.ts""]",,
human-test-commits-dataset-b-0293,human_test_commit,python,Arize-ai/openinference,4eebba39ac47f4ff40e1b0f20a59e8b862107f3b,https://github.com/Arize-ai/openinference/commit/4eebba39ac47f4ff40e1b0f20a59e8b862107f3b,test_file_count=1,"[""js/packages/openinference-core/test/helpers/withSpan.test.ts""]",,
human-test-commits-dataset-b-0294,human_test_commit,javascript,glittercowboy/get-shit-done,1d6284a718397ede127a8726552c6054dc367ea8,https://github.com/glittercowboy/get-shit-done/commit/1d6284a718397ede127a8726552c6054dc367ea8,test_file_count=3,"[""tests/bug-2760-codex-install-defensive.test.cjs"", ""tests/bug-3357-codex-legacy-hooks-json-migration.test.cjs"", ""tests/bug-3427-3433-codex-install-shape.test.cjs""]",,
human-test-commits-dataset-b-0295,human_test_commit,python,vllm-project/vllm,0ff8ebb2d700b2e39457a661ef979b0da2ad73b3,https://github.com/vllm-project/vllm/commit/0ff8ebb2d700b2e39457a661ef979b0da2ad73b3,test_file_count=3,"[""tests/detokenizer/test_stop_strings.py"", ""tests/v1/engine/test_processor_multi_modal_uuids.py"", ""tests/v1/test_oracle.py""]",,
human-test-commits-dataset-b-0296,human_test_commit,java,trinodb/trino,245d6757a2b8032480536a098910b848b0dac68c,https://github.com/trinodb/trino/commit/245d6757a2b8032480536a098910b848b0dac68c,test_file_count=2,"[""core/trino-main/src/test/java/io/trino/sql/analyzer/TestAnalyzer.java"", ""testing/trino-tests/src/test/java/io/trino/execution/TestEventListenerBasic.java""]",,
human-test-commits-dataset-b-0297,human_test_commit,java,zeebe-io/zeebe,63cb7e793a04e5604c768002415c3c6a4e584b3a,https://github.com/zeebe-io/zeebe/commit/63cb7e793a04e5604c768002415c3c6a4e584b3a,test_file_count=1,"[""zeebe/exporter-test/src/main/java/io/camunda/zeebe/exporter/test/ExporterTestContext.java""]",,
human-test-commits-dataset-b-0298,human_test_commit,typescript,natew/vxrn,6d15ed122d9308ba9068b421ca745b8038116bd2,https://github.com/natew/vxrn/commit/6d15ed122d9308ba9068b421ca745b8038116bd2,test_file_count=14,"[""tests/test-routing-flicker/app/_layout.tsx"", ""tests/test-routing-flicker/app/default-mode/[slug].tsx"", ""tests/test-routing-flicker/app/default-mode/index.tsx"", ""tests/test-routing-flicker/app/docs/[slug]+ssg.tsx"", ""tests/test-routing-flicker/app/docs/index+ssg.tsx"", ""tests/test-routing-flicker/app/index+ssg.tsx"", ""tests/test-routing-flicker/app/no-loader+ssg.tsx"", ""tests/test-routing-flicker/app/routes.d.ts"", ""tests/test-routing-flicker/config/animations.ts"", ""tests/test-routing-flicker/config/tamagui.config.ts"", ""tests/test-routing-flicker/tests/routing-flicker.test.ts"", ""tests/test-routing-flicker/tests/ssg-flicker.test.ts"", ""tests/test-routing-flicker/vite.config.ts"", ""tests/test-routing-flicker/vitest.config.ts""]",,
human-test-commits-dataset-b-0299,human_test_commit,typescript,code-yeongyu/oh-my-openagent,33c8bcd850a5d8895a14ed35c65cd22147885de2,https://github.com/code-yeongyu/oh-my-openagent/commit/33c8bcd850a5d8895a14ed35c65cd22147885de2,test_file_count=2,"[""src/tools/look-at/session-poller.test.ts"", ""src/tools/look-at/tools.test.ts""]",,
human-test-commits-dataset-b-0300,human_test_commit,python,NVIDIA/earth2studio,341b9bdad9437a25dccb10ba02b0fdc5a4676ce0,https://github.com/NVIDIA/earth2studio/commit/341b9bdad9437a25dccb10ba02b0fdc5a4676ce0,test_file_count=3,"[""test/serve/server/test_server_cpu_worker.py"", ""test/serve/server/test_server_main.py"", ""test/serve/server/test_server_worker.py""]",,
human-test-commits-dataset-b-0301,human_test_commit,typescript,garden-co/classic-jazz,1be017d69d1390ee179ee863c2832fbd7d9c9538,https://github.com/garden-co/classic-jazz/commit/1be017d69d1390ee179ee863c2832fbd7d9c9538,test_file_count=1,"[""packages/jazz-tools/src/tests/account.test.ts""]",,
human-test-commits-dataset-b-0302,human_test_commit,typescript,hellodigua/ChatLab,3c8b83d5715621cbdbcccd745f6ea387ffdff48a,https://github.com/hellodigua/ChatLab/commit/3c8b83d5715621cbdbcccd745f6ea387ffdff48a,test_file_count=1,"[""src/utils/captureLayout.test.ts""]",,
human-test-commits-dataset-b-0303,human_test_commit,typescript,open-pencil/open-pencil,f0d817c747c409f0263652d9819572e14df13f65,https://github.com/open-pencil/open-pencil/commit/f0d817c747c409f0263652d9819572e14df13f65,test_file_count=1,"[""src/kiwi/poc-test.ts""]",,
human-test-commits-dataset-b-0304,human_test_commit,python,promptdriven/pdd,7cda51b9bd6462c66f6fc1246f296bd61d395fec,https://github.com/promptdriven/pdd/commit/7cda51b9bd6462c66f6fc1246f296bd61d395fec,test_file_count=2,"[""tests/test_cloud_batch_job_templates.py"", ""tests/test_story_regression.py""]",,
human-test-commits-dataset-b-0305,human_test_commit,java,camunda/zeebe,3d792f2e3daaef62b983e94994252694dd46f466,https://github.com/camunda/zeebe/commit/3d792f2e3daaef62b983e94994252694dd46f466,test_file_count=1,"[""testing/camunda-process-test-java/src/main/java/io/camunda/process/test/impl/assertions/UserTaskAssertj.java""]",,
human-test-commits-dataset-b-0306,human_test_commit,python,nilearn/nilearn,d795437d845b368091c10a6f0d81d923473b203d,https://github.com/nilearn/nilearn/commit/d795437d845b368091c10a6f0d81d923473b203d,test_file_count=1,"[""nilearn/maskers/tests/test_utils.py""]",,
human-test-commits-dataset-b-0307,human_test_commit,typescript,johannesjo/super-productivity,ac6bdd8ed607578e0ab01dfa0c12565e0a9ff108,https://github.com/johannesjo/super-productivity/commit/ac6bdd8ed607578e0ab01dfa0c12565e0a9ff108,test_file_count=1,"[""src/app/imex/file-imex/privacy-export.spec.ts""]",,
human-test-commits-dataset-b-0308,human_test_commit,python,jsv4/opencontracts,3715dc82b43ec0a861b65a559a3625352c12dcd7,https://github.com/jsv4/opencontracts/commit/3715dc82b43ec0a861b65a559a3625352c12dcd7,test_file_count=4,"[""frontend/tests/AddToCorpusModal.ct.tsx"", ""opencontractserver/tests/permissioning/test_permissioned_querysets.py"", ""opencontractserver/tests/test_get_document_knowledge_optimizations.py"", ""opencontractserver/tests/test_requests_doc_label_annotations.py""]",,
human-test-commits-dataset-b-0309,human_test_commit,typescript,koenkk/zigbee2mqtt,6ed18c757dd81899d5a8dcf9f912927dfbdde95d,https://github.com/koenkk/zigbee2mqtt/commit/6ed18c757dd81899d5a8dcf9f912927dfbdde95d,test_file_count=4,"[""test/extensions/bridge.test.ts"", ""test/extensions/frontend.test.ts"", ""test/extensions/homeassistant.test.ts"", ""test/extensions/networkMap.test.ts""]",,
human-test-commits-dataset-b-0310,human_test_commit,python,huggingface/transformers,88aed92b59f3148c961e0056f21fac1820fd2b81,https://github.com/huggingface/transformers/commit/88aed92b59f3148c961e0056f21fac1820fd2b81,test_file_count=1,"[""tests/pipelines/test_pipelines_question_answering.py""]",,
human-test-commits-dataset-b-0311,human_test_commit,typescript,777genius/agent-teams-ai,376480b84fd1b6526ac6446443d54900d610c4c2,https://github.com/777genius/agent-teams-ai/commit/376480b84fd1b6526ac6446443d54900d610c4c2,test_file_count=9,"[""test/features/recent-projects/main/adapters/output/CodexSessionFileRecentProjectsSourceAdapter.test.ts"", ""test/main/services/team/BoardTaskLogStreamService.test.ts"", ""test/main/services/team/stallMonitor/TaskProgressSignalClassifier.test.ts"", ""test/main/services/team/stallMonitor/TeamTaskStallJournal.test.ts"", ""test/main/services/team/stallMonitor/TeamTaskStallMonitor.test.ts"", ""test/main/services/team/stallMonitor/TeamTaskStallNotifier.test.ts"", ""test/main/services/team/stallMonitor/TeamTaskStallPolicy.test.ts"", ""test/main/services/team/stallMonitor/TeamTaskStallSnapshotSource.test.ts"", ""test/main/services/team/stallMonitor/featureGates.test.ts""]",,
human-test-commits-dataset-b-0312,human_test_commit,python,kyegomez/swarms,0161a5e39fef598a7f67afe964a3445599580d85,https://github.com/kyegomez/swarms/commit/0161a5e39fef598a7f67afe964a3445599580d85,test_file_count=1,"[""examples/tools/exa_search_test.py""]",,
human-test-commits-dataset-b-0313,human_test_commit,typescript,samchon/typescript-json,fe05f28384094d030780b330e05781b03f8a3bbf,https://github.com/samchon/typescript-json/commit/fe05f28384094d030780b330e05781b03f8a3bbf,test_file_count=2,"[""tests/test-typia-schema/src/features/protobuf.decode/test_protobuf_decode_64bit_varints.ts"", ""tests/test-typia-schema/src/features/protobuf.decode/test_protobuf_reader_64bit_varints.ts""]",,
human-test-commits-dataset-b-0314,human_test_commit,python,PrefectHQ/fastmcp,a8d2a667d61d741969a052219af955f1c56cb248,https://github.com/PrefectHQ/fastmcp/commit/a8d2a667d61d741969a052219af955f1c56cb248,test_file_count=1,"[""tests/server/auth/providers/test_supabase.py""]",,
human-test-commits-dataset-b-0315,human_test_commit,python,pytorch/TensorRT,5bd5f792810abf476cd37d38bf7277848e8299fa,https://github.com/pytorch/TensorRT/commit/5bd5f792810abf476cd37d38bf7277848e8299fa,test_file_count=1,"[""tests/py/dynamo/distributed/test_native_nccl.py""]",,
human-test-commits-dataset-b-0316,human_test_commit,java,quarkusio/quarkus,8bdb9fe70e5750fc277b58829c29112f18f5a1e6,https://github.com/quarkusio/quarkus/commit/8bdb9fe70e5750fc277b58829c29112f18f5a1e6,test_file_count=3,"[""test-framework/common/src/main/java/io/quarkus/test/common/DefaultJarLauncher.java"", ""test-framework/common/src/main/java/io/quarkus/test/common/JarArtifactLauncher.java"", ""test-framework/junit/src/main/java/io/quarkus/test/junit/launcher/JarLauncherProvider.java""]",,
human-test-commits-dataset-b-0317,human_test_commit,typescript,web-infra-dev/rslib,74f4e5ea0105df9db4eb25c541b8fc2f06300284,https://github.com/web-infra-dev/rslib/commit/74f4e5ea0105df9db4eb25c541b8fc2f06300284,test_file_count=35,"[""packages/core/tests/config.test.ts"", ""packages/core/tests/fixtures/config/cjs/rslib.config.mts"", ""tests/e2e/react-component/index.pw.test.ts"", ""tests/integration/asset/index.test.ts"", ""tests/integration/auto-extension/index.test.ts"", ""tests/integration/auto-extension/type-commonjs/config-override/rslib.config.mts"", ""tests/integration/auto-extension/type-commonjs/default/rslib.config.mts"", ""tests/integration/auto-extension/type-commonjs/false-bundleless/rslib.config.mts"", ""tests/integration/auto-extension/type-commonjs/false/rslib.config.mts"", ""tests/integration/bundle-false/index.test.ts"", ""tests/integration/dts-tsgo/build/index.test.ts"", ""tests/integration/dts/build/index.test.ts"", ""tests/integration/dts/composite/index.test.ts"", ""tests/integration/entry/index.test.ts"", ""tests/integration/format/index.test.ts"", ""tests/integration/iife/index.test.ts"", ""tests/integration/json/index.test.ts"", ""tests/integration/minify/index.test.ts"", ""tests/integration/node-polyfill/index.test.ts"", ""tests/integration/output/index.test.ts"", ""tests/integration/parser-javascript/module/rslib.config.mts"", ""tests/integration/redirect/dts-tsgo/rslib.config.mts"", ""tests/integration/redirect/dts/rslib.config.mts"", ""tests/integration/redirect/js.test.ts"", ""tests/integration/redirect/jsNotResolved.test.ts"", ""tests/integration/resolve/index.test.ts"", ""tests/integration/shims/index.test.ts"", ""tests/integration/style/css-modules-named/index.test.ts"", ""tests/integration/umd-globals/rslib.config.mts"", ""tests/integration/umd-library-name/rslib.config.mts"", ""tests/integration/umd/index.test.ts"", ""tests/integration/umd/rslib.config.mts"", ""tests/integration/umd/rslibBundleFalse.config.mts"", ""tests/integration/vue/index.test.ts"", ""tests/scripts/shared.ts""]",,
human-test-commits-dataset-b-0318,human_test_commit,typescript,danny-avila/LibreChat,963068b112f2dacfeedc6f370af28053bb99fbb2,https://github.com/danny-avila/LibreChat/commit/963068b112f2dacfeedc6f370af28053bb99fbb2,test_file_count=5,"[""api/server/controllers/__tests__/deleteUser.spec.js"", ""api/server/controllers/__tests__/deleteUserResourceCoverage.spec.js"", ""packages/data-provider/src/roles.spec.ts"", ""packages/data-schemas/src/methods/accessRole.spec.ts"", ""packages/data-schemas/src/methods/skill.spec.ts""]",,
human-test-commits-dataset-b-0319,human_test_commit,javascript,meteor/meteor,574e0dfb674929ba825adda0fb74bbeade662530,https://github.com/meteor/meteor/commit/574e0dfb674929ba825adda0fb74bbeade662530,test_file_count=1,"[""tools/e2e-tests/react-router.test.js""]",,
human-test-commits-dataset-b-0320,human_test_commit,python,open-edge-platform/geti,23460b8a5ae63b41d1a62939db5656b27a1b7a6d,https://github.com/open-edge-platform/geti/commit/23460b8a5ae63b41d1a62939db5656b27a1b7a6d,test_file_count=4,"[""application/backend/tests/unit/services/event/test_event_bus.py"", ""application/backend/tests/unit/workers/test_dispatching.py"", ""application/backend/tests/unit/workers/test_inference_server_monitor.py"", ""application/backend/tests/unit/workers/test_stream_loading.py""]",,
human-test-commits-dataset-b-0321,human_test_commit,typescript,binaricat/Netcatty,0e80c874d640da543ffdc4ac759e1b9bb051a3b1,https://github.com/binaricat/Netcatty/commit/0e80c874d640da543ffdc4ac759e1b9bb051a3b1,test_file_count=3,"[""application/state/settingsTerminalTheme.test.ts"", ""components/terminalLayer/useTerminalThemePanelState.test.ts"", ""domain/terminalAppearance.test.ts""]",,
human-test-commits-dataset-b-0322,human_test_commit,typescript,web-infra-dev/midscene,56c692b99e5f0bcd3bbf2268549ef0b8c34bd5f7,https://github.com/web-infra-dev/midscene/commit/56c692b99e5f0bcd3bbf2268549ef0b8c34bd5f7,test_file_count=1,"[""packages/playground/tests/unit/launcher.test.ts""]",,
human-test-commits-dataset-b-0323,human_test_commit,python,feast-dev/feast,edf25af12686ace485a93d1a742e04f4d7681bf8,https://github.com/feast-dev/feast/commit/edf25af12686ace485a93d1a742e04f4d7681bf8,test_file_count=4,"[""sdk/python/tests/integration/online_store/test_dynamodb_versioning.py"", ""sdk/python/tests/integration/online_store/test_redis_versioning.py"", ""sdk/python/tests/unit/infra/online_store/test_dynamodb_versioning.py"", ""sdk/python/tests/unit/infra/online_store/test_redis_versioning.py""]",,
human-test-commits-dataset-b-0324,human_test_commit,python,pytorch/helion,ada87e9ba4a4ae7d9c834d19e4bea9c6d1be5cdc,https://github.com/pytorch/helion/commit/ada87e9ba4a4ae7d9c834d19e4bea9c6d1be5cdc,test_file_count=1,"[""test/test_examples.py""]",,
human-test-commits-dataset-b-0325,human_test_commit,python,promptdriven/pdd,d3aef4f6824fcaaa9fc82c36b89ed687d008ca7d,https://github.com/promptdriven/pdd/commit/d3aef4f6824fcaaa9fc82c36b89ed687d008ca7d,test_file_count=1,"[""tests/test_ci_drift_heal.py""]",,
human-test-commits-dataset-b-0326,human_test_commit,typescript,bluewave-labs/checkmate,bacbf8404ee3f37b21ea7a0c9cdbb881a053d7d7,https://github.com/bluewave-labs/checkmate/commit/bacbf8404ee3f37b21ea7a0c9cdbb881a053d7d7,test_file_count=1,"[""server/test/unit/services/statusService.test.ts""]",,
human-test-commits-dataset-b-0327,human_test_commit,python,Significant-Gravitas/Auto-GPT,3526986f982352c7bc1e951d07cd0ac32140d987,https://github.com/Significant-Gravitas/Auto-GPT/commit/3526986f982352c7bc1e951d07cd0ac32140d987,test_file_count=1,"[""autogpt_platform/backend/backend/server/v2/library/model_test.py""]",,
human-test-commits-dataset-b-0328,human_test_commit,typescript,zenstackhq/zenstack,1956bdb461858cf5e0562434f47a3678d493b142,https://github.com/zenstackhq/zenstack/commit/1956bdb461858cf5e0562434f47a3678d493b142,test_file_count=2,"[""tests/integration/tests/enhancements/with-delegate/policy-interaction.test.ts"", ""tests/regression/tests/issue-1930.test.ts""]",,
human-test-commits-dataset-b-0329,human_test_commit,python,nolar/kopf,f6646205489cd7d4386c3ffb6292030a0402334a,https://github.com/nolar/kopf/commit/f6646205489cd7d4386c3ffb6292030a0402334a,test_file_count=1,"[""tests/testing/test_runner.py""]",,
human-test-commits-dataset-b-0330,human_test_commit,typescript,withstudiocms/studiocms,252798a1a7198487141b629ce181f99170a57558,https://github.com/withstudiocms/studiocms/commit/252798a1a7198487141b629ce181f99170a57558,test_file_count=1,"[""packages/@withstudiocms/config-utils/test/loader.test.ts""]",,
human-test-commits-dataset-b-0331,human_test_commit,python,wandb/weave,3ff7548285921a17ece1a8683857dc35372f2637,https://github.com/wandb/weave/commit/3ff7548285921a17ece1a8683857dc35372f2637,test_file_count=1,"[""tests/integrations/gepa/gepa_test.py""]",,
human-test-commits-dataset-b-0332,human_test_commit,typescript,Eynzof/Hermes-CN-Desktop,dfd8a0b49933347739144f366e929cbe81992f27,https://github.com/Eynzof/Hermes-CN-Desktop/commit/dfd8a0b49933347739144f366e929cbe81992f27,test_file_count=1,"[""web/src/components/app-shell/sidebar-version-tag.test.ts""]",,
human-test-commits-dataset-b-0333,human_test_commit,java,mock-server/mockserver,a55060952792519934079a306f3596c8fa26e4bb,https://github.com/mock-server/mockserver/commit/a55060952792519934079a306f3596c8fa26e4bb,test_file_count=2,"[""mockserver/mockserver-netty/src/test/java/org/mockserver/netty/http3/Http3GrpcIntegrationTest.java"", ""mockserver/mockserver-netty/src/test/java/org/mockserver/netty/http3/Http3GrpcStreamingIntegrationTest.java""]",,
human-test-commits-dataset-b-0334,human_test_commit,typescript,pullfrog/pullfrog,01e4daa0b59bb2cdb4c289b242827a4ece85997c,https://github.com/pullfrog/pullfrog/commit/01e4daa0b59bb2cdb4c289b242827a4ece85997c,test_file_count=1,"[""test/crossagent/vertexClaude.ts""]",,
human-test-commits-dataset-b-0335,human_test_commit,python,TracecatHQ/tracecat,eec9fc04db8fc88225cdbd81aaf6a8928962ba34,https://github.com/TracecatHQ/tracecat/commit/eec9fc04db8fc88225cdbd81aaf6a8928962ba34,test_file_count=5,"[""frontend/tests/chat-transform.test.ts"", ""tests/unit/test_agent_executor_loopback.py"", ""tests/unit/test_agent_runtime.py"", ""tests/unit/test_agent_session_approval_sink.py"", ""tests/unit/test_agent_session_messages.py""]",,
human-test-commits-dataset-b-0336,human_test_commit,java,bytechefhq/bytechef,f9b6f9dc041d397df0bf5e1a3b667c689672b65c,https://github.com/bytechefhq/bytechef/commit/f9b6f9dc041d397df0bf5e1a3b667c689672b65c,test_file_count=3,"[""server/ee/libs/automation/automation-ai/automation-ai-gateway/automation-ai-gateway-graphql/src/test/java/com/bytechef/ee/automation/ai/gateway/web/graphql/AiProviderCatalogGraphQlControllerTest.java"", ""server/ee/libs/platform/platform-configuration/platform-configuration-service/src/test/java/com/bytechef/ee/platform/configuration/facade/AiProviderFacadeDefaultModelTest.java"", ""server/ee/libs/platform/platform-configuration/platform-configuration-service/src/test/java/com/bytechef/ee/platform/configuration/facade/AiProviderFacadeProvidersTest.java""]",,
human-test-commits-dataset-b-0337,human_test_commit,typescript,linuxhsj/openclaw-zero-token,3e10840b284dce3323f106ae68ee916ed9378807,https://github.com/linuxhsj/openclaw-zero-token/commit/3e10840b284dce3323f106ae68ee916ed9378807,test_file_count=1,"[""extensions/diagnostics-otel/src/service.test.ts""]",,
human-test-commits-dataset-b-0338,human_test_commit,typescript,webadderallorg/Recordly,023a8a27a0fc7c5da334974eb5671dd76c4bb692,https://github.com/webadderallorg/Recordly/commit/023a8a27a0fc7c5da334974eb5671dd76c4bb692,test_file_count=1,"[""src/components/video-editor/editorPreferences.test.ts""]",,
