validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0039,fixture,java,apache/gravitino,apache/gravitino:88d399682d93a9a184f94f2a3eda7048d7569d38:iceberg/iceberg-rest-trino-it/src/test/java/org/apache/gravitino/iceberg/integration/test/trino/TrinoIcebergRESTSmokeIT.java:36,https://github.com/apache/gravitino/blob/88d399682d93a9a184f94f2a3eda7048d7569d38/iceberg/iceberg-rest-trino-it/src/test/java/org/apache/gravitino/iceberg/integration/test/trino/TrinoIcebergRESTSmokeIT.java#L36-L40,junit5_before_all,"@BeforeAll
  public void setupTrino() throws Exception {
    catalogAsSuper.asSchemas().createSchema(SCHEMA, """", new HashMap<>());
    startTrino();
  }",,
agent-fixtures-dataset-a-0040,fixture,java,spotbugs/spotbugs,spotbugs/spotbugs:abb6351cb2723431e5427b0f7bd8af608e43b283:spotbugs-tests/src/test/java/edu/umd/cs/findbugs/filter/BugMatcherTest.java:43,https://github.com/spotbugs/spotbugs/blob/abb6351cb2723431e5427b0f7bd8af608e43b283/spotbugs-tests/src/test/java/edu/umd/cs/findbugs/filter/BugMatcherTest.java#L43-L47,junit5_before_each,"@BeforeEach
    void setUp() {
        // NP_NULL_ON_SOME_PATH: abbrev=NP, category=CORRECTNESS
        bug = new BugInstance(""NP_NULL_ON_SOME_PATH"", Priorities.NORMAL_PRIORITY);
    }",,
agent-fixtures-dataset-a-0041,fixture,java,conductor-oss/conductor,conductor-oss/conductor:227f0e24c5f805381da6bb6aba81df848ff54680:webhooks-oss/src/test/java/org/conductoross/conductor/webhook/WebhookTest.java:38,https://github.com/conductor-oss/conductor/blob/227f0e24c5f805381da6bb6aba81df848ff54680/webhooks-oss/src/test/java/org/conductoross/conductor/webhook/WebhookTest.java#L38-L41,junit5_before_each,"@BeforeEach
    void setUp() {
        webhook = new Webhook(webhookTaskService);
    }",,
agent-fixtures-dataset-a-0042,fixture,java,osbi/saiku,osbi/saiku:b77bd654144e692ee53db5fa417db262bb43ae8e:saiku-core/saiku-service/src/test/java/org/saiku/datasources/connection/encrypt/DatasourcePasswordEncryptionTest.java:39,https://github.com/osbi/saiku/blob/b77bd654144e692ee53db5fa417db262bb43ae8e/saiku-core/saiku-service/src/test/java/org/saiku/datasources/connection/encrypt/DatasourcePasswordEncryptionTest.java#L39-L45,junit4_before,"@Before
    public void setUp() throws Exception {
        savedSaikuHome = System.getProperty(""saiku.home"");
        tempHome = Files.createTempDirectory(""saiku-enc-test-"");
        System.setProperty(""saiku.home"", tempHome.toString());
        InstallKeyProvider.resetForTesting();
    }",,
agent-fixtures-dataset-a-0043,fixture,java,grimmory-tools/grimmory,grimmory-tools/grimmory:69c3c883759f4b5aecfff94860a7756794ca90b1:booklore-api/src/test/java/com/adityachandel/booklore/config/KomgaCleanFilterTest.java:27,https://github.com/grimmory-tools/grimmory/blob/69c3c883759f4b5aecfff94860a7756794ca90b1/booklore-api/src/test/java/com/adityachandel/booklore/config/KomgaCleanFilterTest.java#L27-L30,junit5_after_each,"@AfterEach
    void cleanup() {
        KomgaCleanContext.clear();
    }",,
agent-fixtures-dataset-a-0044,fixture,java,codelibs/fess,codelibs/fess:865fe3e854b0334486f72a23436689f6b47ede52:src/test/java/org/codelibs/fess/it/search/LabelsApiTests.java:47,https://github.com/codelibs/fess/blob/865fe3e854b0334486f72a23436689f6b47ede52/src/test/java/org/codelibs/fess/it/search/LabelsApiTests.java#L47-L51,junit5_before_all,"@BeforeAll
    protected static void initAll() {
        RestAssured.baseURI = getFessUrl();
        settingTestToken();
    }",,
agent-fixtures-dataset-a-0045,fixture,java,apache/gravitino,apache/gravitino:6fdda220d06c875bad87c7d4f2ec72219f5c7c14:catalogs-contrib/catalog-jdbc-hologres/src/test/java/org/apache/gravitino/catalog/hologres/integration/test/CatalogHologresIT.java:123,https://github.com/apache/gravitino/blob/6fdda220d06c875bad87c7d4f2ec72219f5c7c14/catalogs-contrib/catalog-jdbc-hologres/src/test/java/org/apache/gravitino/catalog/hologres/integration/test/CatalogHologresIT.java#L123-L133,junit5_after_all,"@AfterAll
  public void stop() {
    try {
      clearTableAndSchema();
      metalake.dropCatalog(catalogName);
      client.dropMetalake(metalakeName);
      hologresService.close();
    } catch (Exception e) {
      LOG.error(""Failed to stop."", e);
    }
  }",,
agent-fixtures-dataset-a-0046,fixture,java,conductor-oss/conductor,conductor-oss/conductor:25b7c8f1ea5c22173173ee1e80468a8b7e5e7e02:scheduler/src/testFixtures/java/org/conductoross/conductor/scheduler/service/AbstractSchedulerServiceIntegrationTest.java:64,https://github.com/conductor-oss/conductor/blob/25b7c8f1ea5c22173173ee1e80468a8b7e5e7e02/scheduler/src/testFixtures/java/org/conductoross/conductor/scheduler/service/AbstractSchedulerServiceIntegrationTest.java#L64-L78,junit4_before,"@Before
    public final void setUpService() throws Exception {
        try (Connection conn = dataSource().getConnection()) {
            conn.prepareStatement(""DELETE FROM scheduler_execution"").executeUpdate();
            conn.prepareStatement(""DELETE FROM scheduler"").executeUpdate();
            conn.prepareStatement(""DELETE FROM workflow_scheduled_executions"").executeUpdate();
        }
        workflowService = mock(WorkflowService.class);
        SchedulerProperties props = new SchedulerProperties();
        props.setEnabled(false);
        props.setArchivalMaxRecords(3);
        props.setArchivalMaxRecordThreshold(5);
        props.setPollBatchSize(10);
        service = new SchedulerService(dao(), workflowService, props);
    }",,
agent-fixtures-dataset-a-0047,fixture,java,sirixdb/sirix,sirixdb/sirix:4b84e0a0c0fb7f191e8e9ad9f6cb3109584e5c12:bundles/sirix-core/src/test/java/io/sirix/access/node/json/RollbackStateTest.java:34,https://github.com/sirixdb/sirix/blob/4b84e0a0c0fb7f191e8e9ad9f6cb3109584e5c12/bundles/sirix-core/src/test/java/io/sirix/access/node/json/RollbackStateTest.java#L34-L37,junit4_after,"@After
  public void tearDown() {
    JsonTestHelper.deleteEverything();
  }",,
agent-fixtures-dataset-a-0048,fixture,java,datahub-project/datahub,datahub-project/datahub:2a37bfee41786c02827b5cf23a7dc32b51d96858:datahub-upgrade/src/test/java/com/linkedin/datahub/upgrade/system/criterion/CriterionFilterAspectsBlockingStepTest.java:91,https://github.com/datahub-project/datahub/blob/2a37bfee41786c02827b5cf23a7dc32b51d96858/datahub-upgrade/src/test/java/com/linkedin/datahub/upgrade/system/criterion/CriterionFilterAspectsBlockingStepTest.java#L91-L97,testng_after_method,"@AfterMethod
  public void tearDown() {
    if (entityUtilsMock != null) {
      entityUtilsMock.close();
      entityUtilsMock = null;
    }
  }",,
agent-fixtures-dataset-a-0049,fixture,java,dotcms/core,dotcms/core:562e2c7fbd34e7b79984ce4a48239117f91dec0d:dotCMS/src/test/java/com/dotcms/cost/RequestCostPublisherTest.java:24,https://github.com/dotcms/core/blob/562e2c7fbd34e7b79984ce4a48239117f91dec0d/dotCMS/src/test/java/com/dotcms/cost/RequestCostPublisherTest.java#L24-L29,junit4_after,"@After
    public void clearConfig() {
        Config.setProperty(""REQUEST_COST_PUSH_URL"", null);
        Config.setProperty(""REQUEST_COST_PUSH_TOKEN"", null);
        Config.setProperty(""REQUEST_COST_PUSH_TIMEOUT_MS"", null);
    }",,
agent-fixtures-dataset-a-0050,fixture,java,vaadin/flow,vaadin/flow:3a51a38ebccd02e4d08a94894a89711789f3a2ff:flow-server/src/test/java/com/vaadin/flow/component/screenorientation/ScreenOrientationTest.java:48,https://github.com/vaadin/flow/blob/3a51a38ebccd02e4d08a94894a89711789f3a2ff/flow-server/src/test/java/com/vaadin/flow/component/screenorientation/ScreenOrientationTest.java#L48-L52,junit5_before_each,"@BeforeEach
    void setUp() {
        ui = new MockUI();
        UI.setCurrent(ui);
    }",,
agent-fixtures-dataset-a-0051,fixture,java,linkedin/ambry,linkedin/ambry:9bf8da3980307966794be5c8c24eb728a740f593:ambry-tools/src/test/java/com/github/ambry/tools/util/ToolRequestResponseUtilTest.java:42,https://github.com/linkedin/ambry/blob/9bf8da3980307966794be5c8c24eb728a740f593/ambry-tools/src/test/java/com/github/ambry/tools/util/ToolRequestResponseUtilTest.java#L42-L47,junit4_after,"@After
  public void tearDown() throws Exception {
    if (clusterMap != null) {
      clusterMap.cleanup();
    }
  }",,
agent-fixtures-dataset-a-0052,fixture,java,arcadedata/arcadedb,arcadedata/arcadedb:310322b0a77c83f03fd4e3649fa47f752a4625df:server/src/test/java/com/arcadedb/server/backup/AutoBackupSchedulerPluginIT.java:98,https://github.com/arcadedata/arcadedb/blob/310322b0a77c83f03fd4e3649fa47f752a4625df/server/src/test/java/com/arcadedb/server/backup/AutoBackupSchedulerPluginIT.java#L98-L105,junit5_after_each,"@AfterEach
  public void cleanUpBackupConfig() {
    if (backupConfigFile != null && backupConfigFile.exists())
      backupConfigFile.delete();

    if (backupDir != null && backupDir.exists())
      FileUtils.deleteRecursively(backupDir);
  }",,
agent-fixtures-dataset-a-0053,fixture,java,apache/gravitino,apache/gravitino:88d399682d93a9a184f94f2a3eda7048d7569d38:iceberg/iceberg-rest-trino-it/src/test/java/org/apache/gravitino/iceberg/integration/test/trino/TrinoIcebergRESTAuthorizationIT.java:52,https://github.com/apache/gravitino/blob/88d399682d93a9a184f94f2a3eda7048d7569d38/iceberg/iceberg-rest-trino-it/src/test/java/org/apache/gravitino/iceberg/integration/test/trino/TrinoIcebergRESTAuthorizationIT.java#L52-L58,junit5_before_all,"@BeforeAll
  public void setupTrino() throws Exception {
    catalogAsSuper.asSchemas().createSchema(""db1"", """", new HashMap<>());
    startTrino();
    sql(SUPER_CATALOG, ""CREATE TABLE db1.shared (id integer)"");
    sql(SUPER_CATALOG, ""INSERT INTO db1.shared VALUES (1)"");
  }",,
agent-fixtures-dataset-a-0054,fixture,java,intuit/karate,intuit/karate:9b7c4cc63088f50c7c51e08d68223dad02782c04:karate-core/src/test/java/io/karatelabs/driver/e2e/DriverFeatureTest.java:86,https://github.com/intuit/karate/blob/9b7c4cc63088f50c7c51e08d68223dad02782c04/karate-core/src/test/java/io/karatelabs/driver/e2e/DriverFeatureTest.java#L86-L95,junit5_after_all,"@AfterAll
    static void cleanup() {
        if (testServer != null) {
            testServer.stopAsync();
            testServer = null;
        }
        // Clear system properties
        System.clearProperty(""karate.driver.webSocketUrl"");
        System.clearProperty(""karate.driver.serverUrl"");
    }",,
agent-fixtures-dataset-a-0055,fixture,java,btraceio/btrace,btraceio/btrace:7007372cbf44e86e9d4bc48b3c7369c9dfc38f19:btrace-agent/src/test/java/io/btrace/agent/CoreOpRegistrationTest.java:26,https://github.com/btraceio/btrace/blob/7007372cbf44e86e9d4bc48b3c7369c9dfc38f19/btrace-agent/src/test/java/io/btrace/agent/CoreOpRegistrationTest.java#L26-L29,junit5_before_each,"@BeforeEach
  void clearTable() {
    BTraceBootstrap.OP_TABLE.clear();
  }",,
agent-fixtures-dataset-a-0056,fixture,java,tomakehurst/wiremock,tomakehurst/wiremock:ffee1e59f437bb92bf6c4ed0f3e1b7df1293ebcb:src/test/java/com/github/tomakehurst/wiremock/MessageMappingValidationAcceptanceTest.java:28,https://github.com/tomakehurst/wiremock/blob/ffee1e59f437bb92bf6c4ed0f3e1b7df1293ebcb/src/test/java/com/github/tomakehurst/wiremock/MessageMappingValidationAcceptanceTest.java#L28-L31,junit5_after_each,"@AfterEach
  void resetStubs() {
    testClient.delete(""/__admin/message-mappings"");
  }",,
agent-fixtures-dataset-a-0057,fixture,java,alibaba/nacos,alibaba/nacos:b21d8a215b762444e7383ac9070fae4fe8a08312:client-basic/src/test/java/com/alibaba/nacos/client/auth/ram/injector/AiResourceInjectorTest.java:70,https://github.com/alibaba/nacos/blob/b21d8a215b762444e7383ac9070fae4fe8a08312/client-basic/src/test/java/com/alibaba/nacos/client/auth/ram/injector/AiResourceInjectorTest.java#L70-L75,junit5_after_each,"@AfterEach
    void tearDown() throws NoSuchFieldException, IllegalAccessException {
        StsConfig.getInstance().setSecurityCredentialsUrl(cachedSecurityCredentialsUrl);
        StsConfig.getInstance().setSecurityCredentials(cachedSecurityCredentials);
        clearForSts();
    }",,
agent-fixtures-dataset-a-0058,fixture,java,aklivity/zilla,aklivity/zilla:efd6be92b335015f973a1ab83adb017d204a74b8:specs/binding-mcp-openapi.spec/src/test/java/io/aklivity/zilla/specs/binding/mcp/openapi/config/SchemaTest.java:31,https://github.com/aklivity/zilla/blob/efd6be92b335015f973a1ab83adb017d204a74b8/specs/binding-mcp-openapi.spec/src/test/java/io/aklivity/zilla/specs/binding/mcp/openapi/config/SchemaTest.java#L31-L36,junit_rule,"@Rule
    public final ConfigSchemaRule schema = new ConfigSchemaRule()
        .schemaPatch(""io/aklivity/zilla/specs/binding/mcp/openapi/schema/mcp_openapi.schema.patch.json"")
        .schemaPatch(""io/aklivity/zilla/specs/catalog/inline/schema/inline.schema.patch.json"")
        .schemaPatch(""io/aklivity/zilla/specs/engine/schema/model/test.schema.patch.json"")
        .configurationRoot(""io/aklivity/zilla/specs/binding/mcp/openapi/config"");",,
agent-fixtures-dataset-a-0059,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:bf1b419438420074c018e0594cdba3877bb9a1b1:zeebe/engine/src/test/java/io/camunda/zeebe/engine/state/appliers/ProcessCreatedV3ApplierTest.java:32,https://github.com/zeebe-io/zeebe/blob/bf1b419438420074c018e0594cdba3877bb9a1b1/zeebe/engine/src/test/java/io/camunda/zeebe/engine/state/appliers/ProcessCreatedV3ApplierTest.java#L32-L35,junit5_before_each,"@BeforeEach
  void setup() {
    applier = new ProcessCreatedV3Applier(processingState);
  }",,
agent-fixtures-dataset-a-0060,fixture,java,morphiaorg/morphia,morphiaorg/morphia:0ce4cb9b02541a6c4ba12f9f2ee05a9e568f743b:critter/core/src/test/java/dev/morphia/critter/parser/TestPropertyModelGenerator.java:32,https://github.com/morphiaorg/morphia/blob/0ce4cb9b02541a6c4ba12f9f2ee05a9e568f743b/critter/core/src/test/java/dev/morphia/critter/parser/TestPropertyModelGenerator.java#L32-L46,testng_data_provider,"@DataProvider(name = ""properties"")
    public Object[][] methods() {
        Object[][] methods = GeneratorTest.methodNames(CritterPropertyModel.class);
        return List.of(""dev.morphia.critter.sources.ExampleNamePropertyModelTemplate"").stream()
                .map(type -> {
                    try {
                        return loadModel(type);
                    } catch (Exception e) {
                        throw new RuntimeException(e);
                    }
                })
                .flatMap(propertyModel -> Arrays.stream(methods)
                        .map(method -> new Object[] { propertyModel.getName(), method[0], method[1] }))
                .toArray(Object[][]::new);
    }",,
agent-fixtures-dataset-a-0061,fixture,java,fabric8io/kubernetes-client,fabric8io/kubernetes-client:9c786af14e602494c3d1b766106ebab4e5ca24c1:kubernetes-client-deps-compatibility-tests/kubernetes-client-httpclient-jpms/src/test/java/io/fabric8/deps/compatibility/tests/HttpClientAutomaticModuleNameTest.java:50,https://github.com/fabric8io/kubernetes-client/blob/9c786af14e602494c3d1b766106ebab4e5ca24c1/kubernetes-client-deps-compatibility-tests/kubernetes-client-httpclient-jpms/src/test/java/io/fabric8/deps/compatibility/tests/HttpClientAutomaticModuleNameTest.java#L50-L58,junit5_before_all,"@BeforeAll
  static void setUp() {
    String jarsDirProperty = System.getProperty(""httpclient.jars.dir"");
    assertThat(jarsDirProperty)
        .as(""System property 'httpclient.jars.dir' must be set"")
        .isNotNull();
    jarsDir = Paths.get(jarsDirProperty);
    assertThat(jarsDir).isDirectory();
  }",,
agent-fixtures-dataset-a-0062,fixture,java,dromara/liteflow,dromara/liteflow:ea3a8315e488a25af61d181a3231b5cbc2d40a83:liteflow-testcase-el/liteflow-testcase-el-springboot4/src/test/java/com/yomahub/liteflow/test/aop/GlobalAOPELSpringbootTest.java:75,https://github.com/dromara/liteflow/blob/ea3a8315e488a25af61d181a3231b5cbc2d40a83/liteflow-testcase-el/liteflow-testcase-el-springboot4/src/test/java/com/yomahub/liteflow/test/aop/GlobalAOPELSpringbootTest.java#L75-L78,junit5_after_all,"@AfterAll
	public static void cleanScanCache() {
		BaseTest.cleanScanCache();
	}",,
agent-fixtures-dataset-a-0063,fixture,java,conductor-oss/conductor,conductor-oss/conductor:227f0e24c5f805381da6bb6aba81df848ff54680:redis-persistence/src/test/java/org/conductoross/conductor/redis/dao/RedisWebhookDAOTest.java:76,https://github.com/conductor-oss/conductor/blob/227f0e24c5f805381da6bb6aba81df848ff54680/redis-persistence/src/test/java/org/conductoross/conductor/redis/dao/RedisWebhookDAOTest.java#L76-L87,junit5_before_each,"@BeforeEach
    void cleanUp() {
        try (Jedis jedis = jedisPool.getResource()) {
            jedis.flushAll();
        }
        JedisProxy proxy = new JedisProxy(new JedisStandalone(jedisPool));
        ObjectMapper om = new ObjectMapperProvider().getObjectMapper();
        ConductorProperties cp = new ConductorProperties();
        RedisProperties rp = new RedisProperties(cp);
        metadataDAO = Mockito.mock(MetadataDAO.class);
        dao = new RedisWebhookDAO(proxy, om, cp, rp, metadataDAO);
    }",,
