validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0044,fixture,javascript,weiesky/cc-viewer,weiesky/cc-viewer:4a390ccb7ec8baed8208fa71f508d900f5c13b61:test/session-transcript-reader-toolresult.test.js:37,https://github.com/weiesky/cc-viewer/blob/4a390ccb7ec8baed8208fa71f508d900f5c13b61/test/session-transcript-reader-toolresult.test.js#L37-L37,before_each,beforeEach(() => clearCache()),,
agent-fixtures-dataset-a-0045,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:e16e2ada45ca0dcf0090d4bf79348d68210943b5:dist/team/__tests__/task-file-ops.test.js:15,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/e16e2ada45ca0dcf0090d4bf79348d68210943b5/dist/team/__tests__/task-file-ops.test.js#L15-L17,after_each,"afterEach(() => {
    rmSync(TASKS_DIR, { recursive: true, force: true });
})",,
agent-fixtures-dataset-a-0046,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/terminal-lifecycle.test.js:42,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/terminal-lifecycle.test.js#L42-L44,before_each,"beforeEach(() => {
    store = new TerminalSessionStore();
  })",,
agent-fixtures-dataset-a-0047,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:5414da2ce5286edfbad6adcdbc18a17a5b4d1366:tests/6-validate-cjs-drift-regression.test.cjs:126,https://github.com/open-gsd/gsd-core/blob/5414da2ce5286edfbad6adcdbc18a17a5b4d1366/tests/6-validate-cjs-drift-regression.test.cjs#L126-L128,mocha_after,"after(() => {
    fs.rmSync(tmpDir, { recursive: true, force: true });
  })",,
agent-fixtures-dataset-a-0048,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:fa2e15688706ee66050504a3092033a40f1d539f:tests/phase.test.cjs:373,https://github.com/glittercowboy/get-shit-done/blob/fa2e15688706ee66050504a3092033a40f1d539f/tests/phase.test.cjs#L373-L375,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0049,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:9223f2f4c851290e26a3f5563c4a65ca66a82c86:tests/247-phase-uat-passed.test.cjs:233,https://github.com/open-gsd/gsd-core/blob/9223f2f4c851290e26a3f5563c4a65ca66a82c86/tests/247-phase-uat-passed.test.cjs#L233-L235,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0050,fixture,javascript,Natively-AI-assistant/natively-cluely-ai-assistant,Natively-AI-assistant/natively-cluely-ai-assistant:ff1994a7354d1d905d17b7ce010d8986c05ac335:electron/rag/__tests__/LegacySqlSearchGuardCrossFeature.test.mjs:131,https://github.com/Natively-AI-assistant/natively-cluely-ai-assistant/blob/ff1994a7354d1d905d17b7ce010d8986c05ac335/electron/rag/__tests__/LegacySqlSearchGuardCrossFeature.test.mjs#L131-L136,after_each,"afterEach(async () => {
    // Terminate the VectorStore worker thread so the test process can exit cleanly
    // (a WITH-spaceKey search spins up a Worker; without destroy() the event loop hangs).
    if (vs && typeof vs.destroy === 'function') await vs.destroy();
    db.close();
  })",,
agent-fixtures-dataset-a-0051,fixture,javascript,irosthebeggar/mstream,irosthebeggar/mstream:b7d1bfd9897b975b25968427027b3997666b9ed4:test/subsonic.test.mjs:294,https://github.com/irosthebeggar/mstream/blob/b7d1bfd9897b975b25968427027b3997666b9ed4/test/subsonic.test.mjs#L294-L297,mocha_before,"before(async () => {
    const env = await call('search3', { query: 'Be Somebody' });
    songId = env.searchResult3.song[0].id;
  })",,
agent-fixtures-dataset-a-0052,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:898015ae02f435f494f92b567c6a4e96ef9c2143:dist/team/__tests__/rebase-smoke.test.js:85,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/898015ae02f435f494f92b567c6a4e96ef9c2143/dist/team/__tests__/rebase-smoke.test.js#L85-L88,before_each,"beforeEach(async () => {
        fixture = await createGitFixture({ workerCount: 2 });
        process.env.OMC_RUNTIME_V2 = '1';
    })",,
agent-fixtures-dataset-a-0053,fixture,javascript,NVIDIA/NemoClaw,NVIDIA/NemoClaw:c021ea20e49e0448d51ffd6cfded3c0d5518c51c:test/credentials.test.js:24,https://github.com/NVIDIA/NemoClaw/blob/c021ea20e49e0448d51ffd6cfded3c0d5518c51c/test/credentials.test.js#L24-L29,before_each,"beforeEach(() => {
    tmpDir = fs.mkdtempSync(path.join(os.tmpdir(), ""nemoclaw-cred-test-""));
    origHome = process.env.HOME;
    process.env.HOME = tmpDir;
    clearTrackedEnv();
  })",,
agent-fixtures-dataset-a-0054,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:898015ae02f435f494f92b567c6a4e96ef9c2143:dist/team/__tests__/worker-commit-cadence.test.js:233,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/898015ae02f435f494f92b567c6a4e96ef9c2143/dist/team/__tests__/worker-commit-cadence.test.js#L233-L235,before_each,"beforeEach(() => {
        worktreePath = mkWorktree();
    })",,
agent-fixtures-dataset-a-0055,fixture,javascript,vaadin/web-components,vaadin/web-components:53aed00caed5cc67ce62ad4e1b39f0007369dac3:packages/grid/test/sorting.test.js:855,https://github.com/vaadin/web-components/blob/53aed00caed5cc67ce62ad4e1b39f0007369dac3/packages/grid/test/sorting.test.js#L855-L871,before_each,"beforeEach(async () => {
      grid = fixtureSync(`
        <vaadin-grid style=""width: 200px; height: 200px;"">
          <vaadin-grid-column path=""first""></vaadin-grid-column>
        </vaadin-grid>
      `);
      column = grid.querySelector('vaadin-grid-column');
      column.headerRenderer = (root) => {
        if (!root.firstChild) {
          root.innerHTML = '<vaadin-grid-sorter path=""first"">First name</vaadin-grid-sorter>';
        }
      };
      grid.items = [{ first: 'John' }, { first: 'Jane' }];
      flushGrid(grid);
      await nextFrame();
      sorter = getHeaderCellContent(grid, 0, 0).querySelector('vaadin-grid-sorter');
    })",,
agent-fixtures-dataset-a-0056,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:dd81e3d1202ac81720d24a6d7f47bf919b6251c9:tests/phase-locator.test.cjs:353,https://github.com/open-gsd/gsd-core/blob/dd81e3d1202ac81720d24a6d7f47bf919b6251c9/tests/phase-locator.test.cjs#L353-L353,after_each,afterEach(() => { if (tmpDir) { cleanup(tmpDir); tmpDir = null; } }),,
agent-fixtures-dataset-a-0057,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2e8809521389c8b1913a5685bd114b4e6780d501:dist/hooks/wiki/__tests__/cjk-tokenize.test.js:107,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2e8809521389c8b1913a5685bd114b4e6780d501/dist/hooks/wiki/__tests__/cjk-tokenize.test.js#L107-L109,after_each,"afterEach(async () => {
        await fsp.rm(tempDir, { recursive: true, force: true });
    })",,
agent-fixtures-dataset-a-0058,fixture,javascript,prebid/prebid.js,prebid/prebid.js:c50311154ddaf57795e8def4f401d0219c8216f5:test/spec/modules/movingupBidAdapter_spec.js:37,https://github.com/prebid/prebid.js/blob/c50311154ddaf57795e8def4f401d0219c8216f5/test/spec/modules/movingupBidAdapter_spec.js#L37-L48,before_each,"beforeEach(() => {
      bannerBid = {
        bidder: 'movingup',
        mediaTypes: { banner: { sizes: [[300, 250], [300, 600]] } },
        adUnitCode: 'div-1',
        transactionId: '70bdc37e-9475-4b27-8c74-4634bdc2ee66',
        sizes: [[300, 250], [300, 600]],
        bidId: '4906582fc87d0c',
        bidderRequestId: '332fda16002dbe',
        auctionId: '98932591-c822-42e3-850e-4b3cf748d063',
      }
    })",,
agent-fixtures-dataset-a-0059,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:898015ae02f435f494f92b567c6a4e96ef9c2143:dist/team/__tests__/rebase-smoke.test.js:143,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/898015ae02f435f494f92b567c6a4e96ef9c2143/dist/team/__tests__/rebase-smoke.test.js#L143-L146,before_each,"beforeEach(async () => {
        fixture = await createGitFixture({ workerCount: 3 });
        process.env.OMC_RUNTIME_V2 = '1';
    })",,
agent-fixtures-dataset-a-0060,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:db3eeb8fe4145c6ef46ce6dc5e49c6c68acc70a5:tests/agent-skills.test.cjs:188,https://github.com/glittercowboy/get-shit-done/blob/db3eeb8fe4145c6ef46ce6dc5e49c6c68acc70a5/tests/agent-skills.test.cjs#L188-L190,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0061,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2b4490fc855570bb94ead0b1577d0429ba98ff51:dist/hooks/ultrawork/session-isolation.test.js:8,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2b4490fc855570bb94ead0b1577d0429ba98ff51/dist/hooks/ultrawork/session-isolation.test.js#L8-L10,before_each,"beforeEach(() => {
        tempDir = mkdtempSync(join(tmpdir(), 'ultrawork-test-'));
    })",,
agent-fixtures-dataset-a-0062,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/game-store.test.js:82,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/game-store.test.js#L82-L85,before_each,"beforeEach(async (t) => {
    if (!connected) return t.skip('Redis not connected');
    await cleanupPrefixedRedisKeys(redis, ['game:*']);
  })",,
agent-fixtures-dataset-a-0063,fixture,javascript,jeremylongshore/claude-code-plugins-plus,jeremylongshore/claude-code-plugins-plus:a65ec35f322fedf955fd624c7fa62858a407b094:backups/skill-structure-cleanup-20251108-073936/plugins/skill-enhancers/web-to-github-issue/tests/github-client.test.js:24,https://github.com/jeremylongshore/claude-code-plugins-plus/blob/a65ec35f322fedf955fd624c7fa62858a407b094/backups/skill-structure-cleanup-20251108-073936/plugins/skill-enhancers/web-to-github-issue/tests/github-client.test.js#L24-L29,before_each,"beforeEach(async () => {
    vi.clearAllMocks();
    const { Octokit } = await import('@octokit/rest');
    client = new GitHubClient('test-token');
    mockOctokit = client.octokit;
  })",,
agent-fixtures-dataset-a-0064,fixture,javascript,ruvnet/agentic-flow,ruvnet/agentic-flow:7cbc67c5e6733833db27a4d8d0ae6c895db1bc66:packages/agentic-jujutsu/tests/quantum/quantum-dag-integration.test.js:21,https://github.com/ruvnet/agentic-flow/blob/7cbc67c5e6733833db27a4d8d0ae6c895db1bc66/packages/agentic-jujutsu/tests/quantum/quantum-dag-integration.test.js#L21-L28,before_each,"beforeEach(async function() {
    // Clean up test repo
    require('child_process').execSync(`rm -rf ${testRepoPath}`, { stdio: 'ignore' });
    require('child_process').execSync(`mkdir -p ${testRepoPath}`, { stdio: 'ignore' });

    jj = new AgenticJujutsu();
    await jj.initialize(testRepoPath);
  })",,
agent-fixtures-dataset-a-0065,fixture,javascript,ruvnet/claude-flow,ruvnet/claude-flow:af1c8a7c7258f57e30ebe9240edaddfeccdd6737:tests/hive-mind/e2e/hive-mind-resume.test.js:77,https://github.com/ruvnet/claude-flow/blob/af1c8a7c7258f57e30ebe9240edaddfeccdd6737/tests/hive-mind/e2e/hive-mind-resume.test.js#L77-L88,before_each,"beforeEach(() => {
    // Create temporary directory
    tempDir = mkdtempSync(path.join(tmpdir(), 'e2e-resume-'));
    
    // Reset mocks
    jest.clearAllMocks();
    
    // Spy on console and process
    consoleLogSpy = jest.spyOn(console, 'log').mockImplementation();
    consoleErrorSpy = jest.spyOn(console, 'error').mockImplementation();
    processExitSpy = jest.spyOn(process, 'exit').mockImplementation();
  })",,
agent-fixtures-dataset-a-0066,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2b4490fc855570bb94ead0b1577d0429ba98ff51:dist/hooks/autopilot/__tests__/transition.test.js:8,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2b4490fc855570bb94ead0b1577d0429ba98ff51/dist/hooks/autopilot/__tests__/transition.test.js#L8-L10,before_each,"beforeEach(() => {
        testDir = mkdtempSync(join(tmpdir(), 'transition-test-'));
    })",,
agent-fixtures-dataset-a-0067,fixture,javascript,hydro13/tandem-browser,hydro13/tandem-browser:01a4b0ad6a4d2fa1ac54d1ca1e688f30e55f4f0b:shell/tests/panel-xss.test.js:11,https://github.com/hydro13/tandem-browser/blob/01a4b0ad6a4d2fa1ac54d1ca1e688f30e55f4f0b/shell/tests/panel-xss.test.js#L11-L14,before_all,"beforeAll(async () => {
  ({ renderHistoryItems } = await import('../js/sidebar/panels/history.js'));
  ({ renderBmItems } = await import('../js/sidebar/panels/bookmarks.js'));
})",,
agent-fixtures-dataset-a-0068,fixture,javascript,irosthebeggar/mstream,irosthebeggar/mstream:d8eb89c32720dd8aa1b13afecd2343b0bed7117d:test/integration/discovery-export.test.mjs:40,https://github.com/irosthebeggar/mstream/blob/d8eb89c32720dd8aa1b13afecd2343b0bed7117d/test/integration/discovery-export.test.mjs#L40-L40,mocha_after,after(async () => { if (server) { await server.stop(); } }),,
agent-fixtures-dataset-a-0069,fixture,javascript,agershun/alasql,agershun/alasql:a6373dfcf478d9c6a715ef4aa56ccf7ff0609264:test/test143-B.js:14,https://github.com/agershun/alasql/blob/a6373dfcf478d9c6a715ef4aa56ccf7ff0609264/test/test143-B.js#L14-L16,mocha_after,"after(function () {
		alasql('DROP DATABASE test' + test);
	})",,
agent-fixtures-dataset-a-0070,fixture,javascript,debpalash/OmniVoice-Studio,debpalash/OmniVoice-Studio:bd9272962338cee7b35223d4090e32ca6f2fe21e:frontend/src/test/dubMultiLangPersist.test.js:15,https://github.com/debpalash/OmniVoice-Studio/blob/bd9272962338cee7b35223d4090e32ca6f2fe21e/frontend/src/test/dubMultiLangPersist.test.js#L15-L17,before_each,"beforeEach(() => {
    useAppStore.setState(baseState, true);
  })",,
agent-fixtures-dataset-a-0071,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/transcript-reader.test.js:21,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/transcript-reader.test.js#L21-L23,after_each,"afterEach(async () => {
    await rm(tmpDir, { recursive: true, force: true });
  })",,
agent-fixtures-dataset-a-0072,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:002ec8f2d55bf8b59d947cd56cda7f89c1a8c484:tests/security/core-security.test.js:170,https://github.com/SynkraAI/aios-core/blob/002ec8f2d55bf8b59d947cd56cda7f89c1a8c484/tests/security/core-security.test.js#L170-L172,before_each,"beforeEach(() => {
      engine = new ElicitationEngine();
    })",,
agent-fixtures-dataset-a-0073,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2e8809521389c8b1913a5685bd114b4e6780d501:dist/hooks/wiki/__tests__/ingest.test.js:12,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2e8809521389c8b1913a5685bd114b4e6780d501/dist/hooks/wiki/__tests__/ingest.test.js#L12-L14,before_each,"beforeEach(async () => {
        tempDir = await fsp.mkdtemp(path.join(os.tmpdir(), 'wiki-ingest-test-'));
    })",,
agent-fixtures-dataset-a-0074,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:d24122712947f5a4646d43ebf7d6c4ad3569cc0d:tests/bug-3211-windows-sdk-not-found.test.cjs:120,https://github.com/glittercowboy/get-shit-done/blob/d24122712947f5a4646d43ebf7d6c4ad3569cc0d/tests/bug-3211-windows-sdk-not-found.test.cjs#L120-L122,mocha_before,"before(() => {
    tmpRoot = fs.mkdtempSync(path.join(os.tmpdir(), 'gsd-3211-b-'));
  })",,
agent-fixtures-dataset-a-0075,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:e04e757672c56545ca458d6e10ee2b6333e5f34a:tests/enh-776-install-gemini-hook-events.test.cjs:226,https://github.com/open-gsd/gsd-core/blob/e04e757672c56545ca458d6e10ee2b6333e5f34a/tests/enh-776-install-gemini-hook-events.test.cjs#L226-L233,before_each,"beforeEach(() => {
    tmpDir = createTempDir('gsd-776-antigravity-');
    previousCwd = process.cwd();
    process.chdir(tmpDir);

    const result = install(false, 'antigravity');
    settings = result && result.settings;
  })",,
agent-fixtures-dataset-a-0076,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:4431dd0655017d85f17c42ddf67a10a05e0caef7:tests/license/degradation.test.js:30,https://github.com/SynkraAI/aios-core/blob/4431dd0655017d85f17c42ddf67a10a05e0caef7/tests/license/degradation.test.js#L30-L43,before_each,"beforeEach(() => {
    // Create temp directory for each test
    testDir = fs.mkdtempSync(path.join(os.tmpdir(), 'aios-degradation-test-'));

    // Mock process.cwd to return our test directory
    originalCwd = process.cwd;
    process.cwd = () => testDir;

    // Reset the singleton for clean tests
    featureGate._reset();

    // Spy on console.log to check degradation messages
    consoleLogSpy = jest.spyOn(console, 'log').mockImplementation(() => {});
  })",,
agent-fixtures-dataset-a-0077,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/capability-orchestrator.test.js:209,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/capability-orchestrator.test.js#L209-L209,before_each,beforeEach(async () => { dir = await makeTmpDir('bootstrap'); }),,
