validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0110,fixture,python,fim-ai/fim-one,fim-ai/fim-one:56f655dddf1989d1d14329055cdc866c19997cda:tests/test_market_connection_dep_subscribe.py:41,https://github.com/fim-ai/fim-one/blob/56f655dddf1989d1d14329055cdc866c19997cda/tests/test_market_connection_dep_subscribe.py#L41-L49,pytest_decorator,"def _reset_cred_key(monkeypatch: pytest.MonkeyPatch) -> None:
    """"""Set a stable encryption key for tests that touch credential models.""""""
    import fim_one.core.security.encryption as enc

    monkeypatch.setenv(""CREDENTIAL_ENCRYPTION_KEY"", ""test-conn-dep-key-1234567890"")
    enc._CREDENTIAL_KEY_RAW = ""test-conn-dep-key-1234567890""
    enc._cred_fernet_instance = None
    yield
    enc._cred_fernet_instance = None",,
agent-fixtures-dataset-a-0111,fixture,python,pocketpaw/pocketpaw,pocketpaw/pocketpaw:f8642ce75e1903920610144973a12cc594e2dbd9:tests/ee/test_retrieval_journal.py:505,https://github.com/pocketpaw/pocketpaw/blob/f8642ce75e1903920610144973a12cc594e2dbd9/tests/ee/test_retrieval_journal.py#L505-L506,pytest_decorator,"def client(app: FastAPI) -> TestClient:
    return TestClient(app)",,
agent-fixtures-dataset-a-0112,fixture,python,Priivacy-ai/spec-kitty,Priivacy-ai/spec-kitty:48522860cb267fa5a486893e23948c829b79dbb6:tests/specify_cli/core/vcs/test_jujutsu.py:42,https://github.com/Priivacy-ai/spec-kitty/blob/48522860cb267fa5a486893e23948c829b79dbb6/tests/specify_cli/core/vcs/test_jujutsu.py#L42-L82,pytest_decorator,"def jj_repo(tmp_path):
    """"""Create a minimal jj repository for testing (colocated with git).""""""
    # Initialize colocated repo
    subprocess.run(
        [""jj"", ""git"", ""init"", ""--colocate""],
        cwd=tmp_path,
        capture_output=True,
        check=True,
    )

    # Configure git user for the colocated repo
    subprocess.run(
        [""git"", ""config"", ""user.email"", ""test@example.com""],
        cwd=tmp_path,
        capture_output=True,
    )
    subprocess.run(
        [""git"", ""config"", ""user.name"", ""Test User""],
        cwd=tmp_path,
        capture_output=True,
    )

    # Create initial content
    test_file = tmp_path / ""README.md""
    test_file.write_text(""# Test Repo\n"")

    # Describe the change (jj working copy is always a commit)
    subprocess.run(
        [""jj"", ""describe"", ""-m"", ""Initial commit""],
        cwd=tmp_path,
        capture_output=True,
    )

    # Create a new empty change on top
    subprocess.run(
        [""jj"", ""new""],
        cwd=tmp_path,
        capture_output=True,
    )

    return tmp_path",,
agent-fixtures-dataset-a-0113,fixture,python,xonsh/xonsh,xonsh/xonsh:6708eeedcd77d7bc70eb8795125b8608b4d89195:tests/aliases/test_conda_aliases_llm.py:22,https://github.com/xonsh/xonsh/blob/6708eeedcd77d7bc70eb8795125b8608b4d89195/tests/aliases/test_conda_aliases_llm.py#L22-L26,pytest_decorator,"def force_windows(monkeypatch, xession):
    monkeypatch.setattr(""xonsh.aliases.ON_WINDOWS"", True)
    monkeypatch.setattr(""xonsh.aliases.ON_ANACONDA"", False)
    monkeypatch.setattr(""xonsh.aliases._find_cmd_exe"", lambda: ""cmd.exe"")
    return monkeypatch",,
agent-fixtures-dataset-a-0114,fixture,python,music-assistant/server,music-assistant/server:6ef56cd632aac713809ca5c047af543ff444cc70:tests/providers/yandex_ynison/test_ynison_client.py:46,https://github.com/music-assistant/server/blob/6ef56cd632aac713809ca5c047af543ff444cc70/tests/providers/yandex_ynison/test_ynison_client.py#L46-L56,pytest_decorator,"def client(
    device_info: YnisonDeviceInfo,
    mock_state_callback: AsyncMock,
) -> YnisonClient:
    """"""Create a YnisonClient instance for testing.""""""
    return YnisonClient(
        token=SecretStr(""test-token""),
        device_info=device_info,
        on_state_update=mock_state_callback,
        logger=MagicMock(),
    )",,
agent-fixtures-dataset-a-0115,fixture,python,jsv4/opencontracts,jsv4/opencontracts:386b488cfc0010cdaf47abc9012e2d92e4276fc5:opencontractserver/tests/test_document_path_migration.py:172,https://github.com/jsv4/opencontracts/blob/386b488cfc0010cdaf47abc9012e2d92e4276fc5/opencontractserver/tests/test_document_path_migration.py#L172-L176,unittest_setup,"def tearDown(self):
        """"""Clean up after tests.""""""
        # Restore original manager
        uninstall_custom_manager()
        super().tearDown()",,
agent-fixtures-dataset-a-0116,fixture,python,jsv4/opencontracts,jsv4/opencontracts:03f3c4c47fa118eac281ffd5890858b7d116fd8f:opencontractserver/tests/test_admin_auth.py:463,https://github.com/jsv4/opencontracts/blob/03f3c4c47fa118eac281ffd5890858b7d116fd8f/opencontractserver/tests/test_admin_auth.py#L463-L464,unittest_setup,"def setUp(self):
        self.client = Client()",,
agent-fixtures-dataset-a-0117,fixture,python,Priivacy-ai/spec-kitty,Priivacy-ai/spec-kitty:b92e559b16a759d671013f7faaf5aa37ffbb15b6:tests/specify_cli/status/conftest.py:28,https://github.com/Priivacy-ai/spec-kitty/blob/b92e559b16a759d671013f7faaf5aa37ffbb15b6/tests/specify_cli/status/conftest.py#L28-L34,pytest_decorator,"def sample_repo_evidence() -> RepoEvidence:
    return RepoEvidence(
        repo=""my-org/my-repo"",
        branch=""034-feature-WP01"",
        commit=""abc1234"",
        files_touched=[""src/models.py"", ""tests/test_models.py""],
    )",,
agent-fixtures-dataset-a-0118,fixture,python,openakita/openakita,openakita/openakita:c292b51c7037ebba075f116a394de401c986f306:tests/component/test_orchestration.py:22,https://github.com/openakita/openakita/blob/c292b51c7037ebba075f116a394de401c986f306/tests/component/test_orchestration.py#L22-L23,pytest_decorator,"def registry(self):
        return AgentRegistry(heartbeat_timeout=30)",,
agent-fixtures-dataset-a-0119,fixture,python,the-momentum/open-wearables,the-momentum/open-wearables:aa8c8ce4ee4f1defe69bef5a703f62a551e1d1f0:agent/tests/api/v1/conftest.py:29,https://github.com/the-momentum/open-wearables/blob/aa8c8ce4ee4f1defe69bef5a703f62a551e1d1f0/agent/tests/api/v1/conftest.py#L29-L32,pytest_decorator,"async def active_session(db: AsyncSession, active_conversation: Conversation) -> Session:
    sess = SessionFactory(conversation=active_conversation, active=True)
    await db.flush()
    return sess",,
agent-fixtures-dataset-a-0120,fixture,python,willccbb/verifiers,willccbb/verifiers:1330656ebb1bbfa33a5a95c1e3dda227d81dfcb4:tests/test_rlm_env.py:1827,https://github.com/willccbb/verifiers/blob/1330656ebb1bbfa33a5a95c1e3dda227d81dfcb4/tests/test_rlm_env.py#L1827-L1834,pytest_decorator,"def env_with_history(self) -> RLMEnv:
        dataset = make_dataset({})
        return build_env(
            dataset,
            repl_language=""python"",
            expose_message_history=True,
            interception_url=""http://test.invalid"",
        )",,
agent-fixtures-dataset-a-0121,fixture,python,lablup/backend.ai,lablup/backend.ai:5fa8aefef309adb7af1a34aeb1dd7bacfdd7ee9f:tests/unit/manager/services/login_client_type/test_login_client_type_service.py:51,https://github.com/lablup/backend.ai/blob/5fa8aefef309adb7af1a34aeb1dd7bacfdd7ee9f/tests/unit/manager/services/login_client_type/test_login_client_type_service.py#L51-L58,pytest_decorator,"def login_client_type_data(self) -> LoginClientTypeData:
        return LoginClientTypeData(
            id=uuid4(),
            name=""webui"",
            description=""Backend.AI web console."",
            created_at=datetime.now(UTC),
            modified_at=datetime.now(UTC),
        )",,
agent-fixtures-dataset-a-0122,fixture,python,catlog22/Claude-Code-Workflow,catlog22/Claude-Code-Workflow:08dc0a0348aba213184099343d32362e1ecaef12:codex-lens/tests/test_search_comprehensive.py:33,https://github.com/catlog22/Claude-Code-Workflow/blob/08dc0a0348aba213184099343d32362e1ecaef12/codex-lens/tests/test_search_comprehensive.py#L33-L36,pytest_decorator,"def temp_dir():
    """"""Create a temporary directory.""""""
    with tempfile.TemporaryDirectory() as tmpdir:
        yield Path(tmpdir)",,
agent-fixtures-dataset-a-0123,fixture,python,Git-on-my-level/codex-autorunner,Git-on-my-level/codex-autorunner:83236cb1be79372c0303605c6f436f79c8c4ff94:tests/conftest.py:26,https://github.com/Git-on-my-level/codex-autorunner/blob/83236cb1be79372c0303605c6f436f79c8c4ff94/tests/conftest.py#L26-L43,pytest_decorator,"def repo(tmp_path: Path) -> Path:
    """"""
    Create a minimal initialized repo on disk.

    Several tests rely on `create_app(repo_root)` which requires:
    - a `.git/` directory
    - `.codex-autorunner/config.yml` (and work docs) to exist
    """"""

    repo_root = tmp_path / ""repo""
    repo_root.mkdir()
    (repo_root / "".git"").mkdir()
    # Import lazily so `pytest_configure()` can prepend the local src/ directory
    # before any `codex_autorunner` modules are loaded.
    from codex_autorunner.bootstrap import seed_repo_files

    seed_repo_files(repo_root, git_required=False)
    return repo_root",,
agent-fixtures-dataset-a-0124,fixture,python,tradingstrategy-ai/web3-ethereum-defi,tradingstrategy-ai/web3-ethereum-defi:1569effaa0d4a8b5ac6365f773691dc997487064:tests/guard/test_guard_simple_vault_umami.py:42,https://github.com/tradingstrategy-ai/web3-ethereum-defi/blob/1569effaa0d4a8b5ac6365f773691dc997487064/tests/guard/test_guard_simple_vault_umami.py#L42-L43,pytest_decorator,"def large_usdc_holder() -> HexAddress:
    return HexAddress(HexStr(USDC_WHALE[42161]))",,
agent-fixtures-dataset-a-0125,fixture,python,Mibayy/token-savior,Mibayy/token-savior:dd4f3c90696c21239d9ebb4a200e53abbc86c0da:tests/test_tca_engine.py:13,https://github.com/Mibayy/token-savior/blob/dd4f3c90696c21239d9ebb4a200e53abbc86c0da/tests/test_tca_engine.py#L13-L14,pytest_decorator,"def tca(tmp_path: Path) -> TCAEngine:
    return TCAEngine(tmp_path)",,
agent-fixtures-dataset-a-0126,fixture,python,plasma-umass/scalene,plasma-umass/scalene:be5f193229c2c3166cf0b1292a9c28e30a8e90c6:tests/test_on_off_windows.py:411,https://github.com/plasma-umass/scalene/blob/be5f193229c2c3166cf0b1292a9c28e30a8e90c6/tests/test_on_off_windows.py#L411-L422,pytest_decorator,"def simple_script(self, tmp_path):
        script = tmp_path / ""prog.py""
        script.write_text(
            textwrap.dedent(""""""\
                import time
                total = 0
                for i in range(1000000):
                    total += i
                print(""done"", total)
            """""")
        )
        return script",,
agent-fixtures-dataset-a-0127,fixture,python,lablup/backend.ai,lablup/backend.ai:9e5b436a79498fa770bb7bf7c83d81a80e5dc6ba:tests/component/object_storage/conftest.py:104,https://github.com/lablup/backend.ai/blob/9e5b436a79498fa770bb7bf7c83d81a80e5dc6ba/tests/component/object_storage/conftest.py#L104-L116,pytest_decorator,"def server_cleanup_contexts() -> list[CleanupContext]:
    """"""Provide cleanup contexts for object-storage-domain component tests.""""""
    return [
        redis_ctx,
        database_ctx,
        monitoring_ctx,
        storage_manager_ctx,
        message_queue_ctx,
        event_producer_ctx,
        event_hub_ctx,
        background_task_ctx,
        _object_storage_domain_ctx,
    ]",,
agent-fixtures-dataset-a-0128,fixture,python,HarrisonKramer/optiland,HarrisonKramer/optiland:383778e8e4644b363e06a8ff0f7fcddb89522ce0:tests/test_utils.py:7,https://github.com/HarrisonKramer/optiland/blob/383778e8e4644b363e06a8ff0f7fcddb89522ce0/tests/test_utils.py#L7-L13,pytest_decorator,"def optic():
    o = Optic()
    o.add_wavelength(value=0.5, is_primary=True)
    o.add_wavelength(value=0.6)
    o.add_field(y=0)
    o.add_field(y=1)
    return o",,
agent-fixtures-dataset-a-0129,fixture,python,peteromallet/desloppify,peteromallet/desloppify:c7612fd02674f25a1b76abc84c111e4bc735e2f4:tests/test_zones.py:240,https://github.com/peteromallet/desloppify/blob/c7612fd02674f25a1b76abc84c111e4bc735e2f4/tests/test_zones.py#L240-L242,pytest_decorator,"def zone_map(self, sample_files):
        """"""FileZoneMap built from sample files and common rules.""""""
        return FileZoneMap(sample_files, COMMON_ZONE_RULES)",,
agent-fixtures-dataset-a-0130,fixture,python,sipyourdrink-ltd/bernstein,sipyourdrink-ltd/bernstein:0f3549bdd522e288b05ff606dcd64ffab05a39b2:tests/unit/test_activity_summary.py:14,https://github.com/sipyourdrink-ltd/bernstein/blob/0f3549bdd522e288b05ff606dcd64ffab05a39b2/tests/unit/test_activity_summary.py#L14-L15,pytest_decorator,"def activity_dir(tmp_path: Path) -> Path:
    return tmp_path / ""metrics""",,
agent-fixtures-dataset-a-0131,fixture,python,lablup/backend.ai,lablup/backend.ai:6af292201c10b25c841f0d95ae6896eae816cfe5:tests/component/openid/conftest.py:609,https://github.com/lablup/backend.ai/blob/6af292201c10b25c841f0d95ae6896eae816cfe5/tests/component/openid/conftest.py#L609-L619,pytest_decorator,"def make_hook_request(seed_data: ExtendedAsyncSAEngine) -> Callable[..., MagicMock]:
    """"""Callable(cookies) -> mock Request with _root_app wired to seed_data.""""""
    root_app: dict[str, Any] = {""_db"": seed_data}

    def _make(cookies: dict[str, str]) -> MagicMock:
        request = MagicMock()
        request.cookies = cookies
        request.app = {""_root_app"": root_app}
        return request

    return _make",,
agent-fixtures-dataset-a-0132,fixture,python,volcengine/verl,volcengine/verl:0b62a6ece1677c1d95b36e1cc5e656a724bd6e17:tests/trainer/config/test_critic_config_on_cpu.py:29,https://github.com/volcengine/verl/blob/0b62a6ece1677c1d95b36e1cc5e656a724bd6e17/tests/trainer/config/test_critic_config_on_cpu.py#L29-L31,pytest_decorator,"def config_dir(self):
        """"""Get the path to the config directory.""""""
        return Path(__file__).parent.parent.parent.parent / ""verl"" / ""trainer"" / ""config"" / ""critic""",,
agent-fixtures-dataset-a-0133,fixture,python,codelion/optillm,codelion/optillm:205a0377f419b53e7dd7b80df48ad58c974c84e8:tests/test_batching.py:433,https://github.com/codelion/optillm/blob/205a0377f419b53e7dd7b80df48ad58c974c84e8/tests/test_batching.py#L433-L434,unittest_setup,"def tearDown(self):
        os.environ.pop(""OPTILLM_MAX_TOKENS"", None)",,
agent-fixtures-dataset-a-0134,fixture,python,jsv4/opencontracts,jsv4/opencontracts:413c9f33d29edad8f4b3be3c29032b782d52b0a5:opencontractserver/tests/test_document_relationship_permissions.py:486,https://github.com/jsv4/opencontracts/blob/413c9f33d29edad8f4b3be3c29032b782d52b0a5/opencontractserver/tests/test_document_relationship_permissions.py#L486-L602,unittest_setup,"def setUp(self):
        """"""Set up public and private test data.""""""
        self.owner = User.objects.create_user(username=""owner"", password=""test"")
        self.anonymous_user = AnonymousUser()

        pdf_file = ContentFile(
            SAMPLE_PDF_FILE_TWO_PATH.open(""rb"").read(), name=""test.pdf""
        )

        # --- Public corpus with public documents ---
        self.public_corpus = Corpus.objects.create(
            title=""PublicCorpus"",
            creator=self.owner,
            is_public=True,
        )
        self.public_source_doc = Document.objects.create(
            creator=self.owner,
            title=""Public Source"",
            pdf_file=pdf_file,
            backend_lock=True,
            is_public=True,
        )
        self.public_target_doc = Document.objects.create(
            creator=self.owner,
            title=""Public Target"",
            pdf_file=pdf_file,
            backend_lock=True,
            is_public=True,
        )
        DocumentPath.objects.create(
            document=self.public_source_doc,
            corpus=self.public_corpus,
            creator=self.owner,
            path=""/pub_source"",
            version_number=1,
            is_current=True,
            is_deleted=False,
        )
        DocumentPath.objects.create(
            document=self.public_target_doc,
            corpus=self.public_corpus,
            creator=self.owner,
            path=""/pub_target"",
            version_number=1,
            is_current=True,
            is_deleted=False,
        )
        self.public_relationship = DocumentRelationship.objects.create(
            source_document=self.public_source_doc,
            target_document=self.public_target_doc,
            relationship_type=""RELATIONSHIP"",
            annotation_label=AnnotationLabel.objects.create(
                text=""Public Label"",
                label_type=""RELATIONSHIP_LABEL"",
                creator=self.owner,
            ),
            creator=self.owner,
            corpus=self.public_corpus,
        )

        # --- Private corpus with private documents ---
        self.private_corpus = Corpus.objects.create(
            title=""PrivateCorpus"",
            creator=self.owner,
            is_public=False,
        )
        self.private_source_doc = Document.objects.create(
            creator=self.owner,
            title=""Private Source"",
            pdf_file=pdf_file,
            backend_lock=True,
            is_public=False,
        )
        self.private_target_doc = Document.objects.create(
            creator=self.owner,
            title=""Private Target"",
            pdf_file=pdf_file,
            backend_lock=True,
            is_public=False,
        )
        DocumentPath.objects.create(
            document=self.private_source_doc,
            corpus=self.private_corpus,
            creator=self.owner,
            path=""/priv_source"",
            version_number=1,
            is_current=True,
            is_deleted=False,
        )
        DocumentPath.objects.create(
            document=self.private_target_doc,
            corpus=self.private_corpus,
            creator=self.owner,
            path=""/priv_target"",
            version_number=1,
            is_current=True,
            is_deleted=False,
        )
        self.private_relationship = DocumentRelationship.objects.create(
            source_document=self.private_source_doc,
            target_document=self.private_target_doc,
            relationship_type=""NOTES"",
            data={""note"": ""Private note""},
            creator=self.owner,
            corpus=self.private_corpus,
        )

        # Owner permissions for private resources
        set_permissions_for_obj_to_user(
            self.owner, self.private_source_doc, [PermissionTypes.CRUD]
        )
        set_permissions_for_obj_to_user(
            self.owner, self.private_target_doc, [PermissionTypes.CRUD]
        )
        set_permissions_for_obj_to_user(
            self.owner, self.private_corpus, [PermissionTypes.CRUD]
        )",,
