validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0047,fixture,typescript,humanlayer/humanlayer,humanlayer/humanlayer:57ad7b30af1c623cb4d7d2b746556d93c7956a6d:humanlayer-wui/src/stores/demo/slices/appSlice.test.ts:13,https://github.com/humanlayer/humanlayer/blob/57ad7b30af1c623cb4d7d2b746556d93c7956a6d/humanlayer-wui/src/stores/demo/slices/appSlice.test.ts#L13-L15,before_each,"beforeEach(() => {
    store = createTestStore()
  })",,
agent-fixtures-dataset-a-0048,fixture,typescript,qwibitai/nanoclaw,qwibitai/nanoclaw:0ac8073e3467677e32d5905981e634a5feaa34fb:src/channels/chat-sdk-bridge-byline.test.ts:83,https://github.com/qwibitai/nanoclaw/blob/0ac8073e3467677e32d5905981e634a5feaa34fb/src/channels/chat-sdk-bridge-byline.test.ts#L83-L85,after_each,"afterEach(() => {
  closeDb();
})",,
agent-fixtures-dataset-a-0049,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:1a2d0c7343705d8d309928aa0ff73ecf0f73f5de:assistant/src/runtime/routes/tool-call-question-enrichment.test.ts:36,https://github.com/vellum-ai/vellum-assistant/blob/1a2d0c7343705d8d309928aa0ff73ecf0f73f5de/assistant/src/runtime/routes/tool-call-question-enrichment.test.ts#L36-L38,after_each,"afterEach(() => {
  clear();
})",,
agent-fixtures-dataset-a-0050,fixture,typescript,JohnRiceML/clawport-ui,JohnRiceML/clawport-ui:91cad2dd155c33b4282225b494090bd321dc6a6a:lib/setup-detection.test.ts:265,https://github.com/JohnRiceML/clawport-ui/blob/91cad2dd155c33b4282225b494090bd321dc6a6a/lib/setup-detection.test.ts#L265-L268,before_each,"beforeEach(() => {
    vi.clearAllMocks()
    mockExistsSync.mockReturnValue(false)
  })",,
agent-fixtures-dataset-a-0051,fixture,typescript,nexu-io/open-design,nexu-io/open-design:531df0e270a8595f3971cebca4fedec8a60aa935:apps/daemon/tests/plugins-pipeline-runner.test.ts:50,https://github.com/nexu-io/open-design/blob/531df0e270a8595f3971cebca4fedec8a60aa935/apps/daemon/tests/plugins-pipeline-runner.test.ts#L50-L53,after_each,"afterEach(async () => {
  db.close();
  await rm(tmpDir, { recursive: true, force: true });
})",,
agent-fixtures-dataset-a-0052,fixture,typescript,eggjs/egg,eggjs/egg:ea6515b04a0626c7facd7801d0faa71181d81736:packages/mock/test/ctx.test.ts:12,https://github.com/eggjs/egg/blob/ea6515b04a0626c7facd7801d0faa71181d81736/packages/mock/test/ctx.test.ts#L12-L17,mocha_before,"before(done => {
    app = mm.app({
      baseDir: path.join(fixtures, 'demo'),
    });
    app.ready(done);
  })",,
agent-fixtures-dataset-a-0053,fixture,typescript,rolling-scopes/rsschool-app,rolling-scopes/rsschool-app:49c87021d66a4c5f6a93971fc36695536e7f11de:nestjs/src/registry/registry-csv.controller.spec.ts:61,https://github.com/rolling-scopes/rsschool-app/blob/49c87021d66a4c5f6a93971fc36695536e7f11de/nestjs/src/registry/registry-csv.controller.spec.ts#L61-L75,before_each,"beforeEach(async () => {
    mockGetMentorRegistriesForExport.mockReset().mockResolvedValue(exportRows);

    const module = await Test.createTestingModule({
      controllers: [RegistryController],
      providers: [
        { provide: RegistryService, useValue: { getMentorRegistriesForExport: mockGetMentorRegistriesForExport } },
        { provide: UserNotificationsService, useValue: {} },
        { provide: CoursesService, useValue: {} },
        { provide: DisciplinesService, useValue: {} },
      ],
    }).compile();

    controller = module.get(RegistryController);
  })",,
agent-fixtures-dataset-a-0054,fixture,typescript,stripe/sync-engine,stripe/sync-engine:63a8e5d641ec6c1e6b68bb0461fb553b8991002c:apps/engine/src/__tests__/sync-cli.test.ts:40,https://github.com/stripe/sync-engine/blob/63a8e5d641ec6c1e6b68bb0461fb553b8991002c/apps/engine/src/__tests__/sync-cli.test.ts#L40-L74,before_each,"beforeEach(() => {
    vi.resetModules()
    vi.clearAllMocks()

    readonlyStateStore.mockReturnValue({
      get: vi.fn(async () => undefined),
      set: vi.fn(),
      setGlobal: vi.fn(),
    })
    fileStateStore.mockReturnValue({
      get: vi.fn(async () => undefined),
      set: vi.fn(),
      setGlobal: vi.fn(),
    })

    const localEngine = {
      pipeline_setup: async function* () {},
      pipeline_sync: async function* () {
        yield {
          type: 'eof',
          eof: {
            run_progress: {
              started_at: new Date().toISOString(),
              elapsed_ms: 1,
              global_state_count: 0,
              derived: { status: 'completed' },
              streams: {},
            },
          },
        }
      },
    }
    createEngine.mockResolvedValue(localEngine)
    createRemoteEngine.mockReturnValue(localEngine)
  })",,
agent-fixtures-dataset-a-0055,fixture,typescript,dyoshikawa/rulesync,dyoshikawa/rulesync:f89bee840036c38bef0734589f41434cf5b2bf93:src/features/ignore/antigravity-cli-ignore.test.ts:23,https://github.com/dyoshikawa/rulesync/blob/f89bee840036c38bef0734589f41434cf5b2bf93/src/features/ignore/antigravity-cli-ignore.test.ts#L23-L26,after_each,"afterEach(async () => {
    await cleanup();
    vi.restoreAllMocks();
  })",,
agent-fixtures-dataset-a-0056,fixture,typescript,jayminwest/overstory,jayminwest/overstory:ffad3642afffc3478d6babdb31cd194843866d1a:__tests__/worktree.test.ts:216,https://github.com/jayminwest/overstory/blob/ffad3642afffc3478d6babdb31cd194843866d1a/__tests__/worktree.test.ts#L216-L218,after_each,"afterEach(() => {
		spawnSpy.mockRestore();
	})",,
agent-fixtures-dataset-a-0057,fixture,typescript,ranuts/document,ranuts/document:a7bff955c8bb4238da5e0424fbc64ecbae145bf4:test/unit/embed-api.test.ts:66,https://github.com/ranuts/document/blob/a7bff955c8bb4238da5e0424fbc64ecbae145bf4/test/unit/embed-api.test.ts#L66-L69,after_each,"afterEach(() => {
    postMessageSpy.mockRestore();
    delete (window as any).editor;
  })",,
agent-fixtures-dataset-a-0058,fixture,typescript,AndyMik90/Auto-Claude,AndyMik90/Auto-Claude:f41f15e5925ad3d514b33e4920647a3c7b9c5e70:apps/frontend/src/main/utils/__tests__/debounce.test.ts:13,https://github.com/AndyMik90/Auto-Claude/blob/f41f15e5925ad3d514b33e4920647a3c7b9c5e70/apps/frontend/src/main/utils/__tests__/debounce.test.ts#L13-L15,after_each,"afterEach(() => {
    vi.useRealTimers();
  })",,
agent-fixtures-dataset-a-0059,fixture,typescript,millionco/react-doctor,millionco/react-doctor:e2393c4a6b842efc72d5c225273c0de918a13450:packages/react-doctor/tests/ci-providers.test.ts:261,https://github.com/millionco/react-doctor/blob/e2393c4a6b842efc72d5c225273c0de918a13450/packages/react-doctor/tests/ci-providers.test.ts#L261-L263,before_each,"beforeEach(() => {
    project = makeTempProject();
  })",,
agent-fixtures-dataset-a-0060,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:786d87ca149e2a1e59e72343fb078c3138b77c07:assistant/src/__tests__/oauth-cli.test.ts:993,https://github.com/vellum-ai/vellum-assistant/blob/786d87ca149e2a1e59e72343fb078c3138b77c07/assistant/src/__tests__/oauth-cli.test.ts#L993-L1000,before_each,"beforeEach(() => {
    mockWithValidToken = async (_service, cb) => cb(""mock-access-token-xyz"");
    secureKeyStore = new Map();
    metadataStore = [];
    disconnectOAuthProviderCalls = [];
    disconnectOAuthProviderResult = ""not-found"";
    idCounter = 0;
  })",,
agent-fixtures-dataset-a-0061,fixture,typescript,eggjs/egg,eggjs/egg:2ec4aa8e50d97dd2a3c3075c8266a914a05e4129:plugins/multipart/test/enable-pathToRegexpModule.test.ts:31,https://github.com/eggjs/egg/blob/2ec4aa8e50d97dd2a3c3075c8266a914a05e4129/plugins/multipart/test/enable-pathToRegexpModule.test.ts#L31-L31,after_each,afterEach(mm.restore),,
agent-fixtures-dataset-a-0062,fixture,typescript,wireapp/wire-webapp,wireapp/wire-webapp:5a282b2b6b6eb98472a8fb4bcb622a64982b6890:apps/webapp/src/script/repositories/backup/BackupHeader.test.tsx:27,https://github.com/wireapp/wire-webapp/blob/5a282b2b6b6eb98472a8fb4bcb622a64982b6890/apps/webapp/src/script/repositories/backup/BackupHeader.test.tsx#L27-L30,before_all,"beforeAll(async () => {
    // Ensure sodium is initialized before any tests run
    await sodium.ready;
  })",,
agent-fixtures-dataset-a-0063,fixture,typescript,browserless/chrome,browserless/chrome:15ace792dad1c67d9e1cfebefd12d6f5b0fe46cb:src/monitoring.spec.ts:23,https://github.com/browserless/chrome/blob/15ace792dad1c67d9e1cfebefd12d6f5b0fe46cb/src/monitoring.spec.ts#L23-L23,after_each,afterEach(() => Sinon.restore()),,
agent-fixtures-dataset-a-0064,fixture,typescript,HeyPuter/puter,HeyPuter/puter:1d36811dd62b0bcba88e8854ede1e6383a48d245:src/backend/drivers/ai-tts/providers/gemini/GeminiTTSProvider.test.ts:121,https://github.com/HeyPuter/puter/blob/1d36811dd62b0bcba88e8854ede1e6383a48d245/src/backend/drivers/ai-tts/providers/gemini/GeminiTTSProvider.test.ts#L121-L123,after_each,"afterEach(() => {
    vi.restoreAllMocks();
})",,
agent-fixtures-dataset-a-0065,fixture,typescript,mksglu/context-mode,mksglu/context-mode:75ae6ae3947afda284c49f18abe47dc3646e8dcd:tests/adapters/claude-code.test.ts:10,https://github.com/mksglu/context-mode/blob/75ae6ae3947afda284c49f18abe47dc3646e8dcd/tests/adapters/claude-code.test.ts#L10-L12,before_each,"beforeEach(() => {
    adapter = new ClaudeCodeAdapter();
  })",,
agent-fixtures-dataset-a-0066,fixture,typescript,team-mirai-volunteer/marumie,team-mirai-volunteer/marumie:bf1d7fe2ad1982e68cf91a0d4d4feec12e77a932:admin/tests/server/contexts/report/domain/services/donor-csv-validator.test.ts:10,https://github.com/team-mirai-volunteer/marumie/blob/bf1d7fe2ad1982e68cf91a0d4d4feec12e77a932/admin/tests/server/contexts/report/domain/services/donor-csv-validator.test.ts#L10-L12,before_each,"beforeEach(() => {
    validator = new DonorCsvValidator();
  })",,
agent-fixtures-dataset-a-0067,fixture,typescript,n8n-io/n8n,n8n-io/n8n:a235dd0123cb779aacf3006e6d1a31ebd59be645:packages/cli/test/migration/1771500000000-migrate-external-secrets-to-entity-storage.test.ts:33,https://github.com/n8n-io/n8n/blob/a235dd0123cb779aacf3006e6d1a31ebd59be645/packages/cli/test/migration/1771500000000-migrate-external-secrets-to-entity-storage.test.ts#L33-L36,after_all,"afterAll(async () => {
		const dbConnection = Container.get(DbConnection);
		await dbConnection.close();
	})",,
agent-fixtures-dataset-a-0068,fixture,typescript,open-mercato/open-mercato,open-mercato/open-mercato:a48cb5782902f8d2fb65af3bf52b3bc1334bc856:packages/core/src/modules/currencies/services/__tests__/rateFetchingService.concurrency.test.ts:14,https://github.com/open-mercato/open-mercato/blob/a48cb5782902f8d2fb65af3bf52b3bc1334bc856/packages/core/src/modules/currencies/services/__tests__/rateFetchingService.concurrency.test.ts#L14-L16,before_each,"beforeEach(() => {
    jest.clearAllMocks()
  })",,
agent-fixtures-dataset-a-0069,fixture,typescript,yukiyokotani/office-open-xml-viewer,yukiyokotani/office-open-xml-viewer:a13be72fbb5ff34c4760b9167cede79b043e7643:packages/docx/src/scroll-viewer-reload-orphan.test.ts:6,https://github.com/yukiyokotani/office-open-xml-viewer/blob/a13be72fbb5ff34c4760b9167cede79b043e7643/packages/docx/src/scroll-viewer-reload-orphan.test.ts#L6-L9,after_each,"afterEach(() => {
  vi.unstubAllGlobals();
  vi.restoreAllMocks();
})",,
agent-fixtures-dataset-a-0070,fixture,typescript,team9ai/team9,team9ai/team9:dcf66b314d0dd87921ece7667ae41a2253c4242e:apps/server/apps/gateway/src/applications/handlers/personal-staff.handler.spec.ts:6,https://github.com/team9ai/team9/blob/dcf66b314d0dd87921ece7667ae41a2253c4242e/apps/server/apps/gateway/src/applications/handlers/personal-staff.handler.spec.ts#L6-L8,before_each,"beforeEach(() => {
    handler = new PersonalStaffHandler();
  })",,
agent-fixtures-dataset-a-0071,fixture,typescript,Runfusion/Fusion,Runfusion/Fusion:98fc453f45f6140847404d0a2d4fc245fb6be4bf:packages/dashboard/src/__tests__/routes-diff-workspace.test.ts:90,https://github.com/Runfusion/Fusion/blob/98fc453f45f6140847404d0a2d4fc245fb6be4bf/packages/dashboard/src/__tests__/routes-diff-workspace.test.ts#L90-L90,after_each,afterEach(() => vi.restoreAllMocks()),,
agent-fixtures-dataset-a-0072,fixture,typescript,postaljs/postal.js,postaljs/postal.js:678bc9cc4773226a908db6da713e9c0496b41292:packages/postal/src/channel.test.ts:727,https://github.com/postaljs/postal.js/blob/678bc9cc4773226a908db6da713e9c0496b41292/packages/postal/src/channel.test.ts#L727-L736,before_each,"beforeEach(() => {
                const channel = createChannel(CHANNEL_NAME);
                // No handler registered — request will hang until reset
                requestPromise = channel.request(
                    ""pricing.calculate"",
                    { sku: ""SAVE-THE-CLOCK-TOWER"" },
                    { timeout: 0 }
                );
                resetChannels();
            })",,
agent-fixtures-dataset-a-0073,fixture,typescript,triggerdotdev/trigger.dev,triggerdotdev/trigger.dev:6bcd369ea1a14a167d1b3f376d1abc3dcc88f68c:apps/webapp/test/healthcheck-require-plugins.e2e.test.ts:82,https://github.com/triggerdotdev/trigger.dev/blob/6bcd369ea1a14a167d1b3f376d1abc3dcc88f68c/apps/webapp/test/healthcheck-require-plugins.e2e.test.ts#L82-L84,after_all,"afterAll(async () => {
      await server?.stop();
    }, 120_000)",,
agent-fixtures-dataset-a-0074,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:7309ff04a15ca7c06c413cacb7bb906475933d55:assistant/src/runtime/migrations/__tests__/vbundle-streaming-importer.test.ts:346,https://github.com/vellum-ai/vellum-assistant/blob/7309ff04a15ca7c06c413cacb7bb906475933d55/assistant/src/runtime/migrations/__tests__/vbundle-streaming-importer.test.ts#L346-L348,before_each,"beforeEach(() => {
    workspaceDir = freshWorkspace();
  })",,
agent-fixtures-dataset-a-0075,fixture,typescript,getpaseo/paseo,getpaseo/paseo:4b12ebd5c00e2e6d20fe062d57d5ea4234626d4f:packages/server/src/server/checkout-diff-manager.test.ts:102,https://github.com/getpaseo/paseo/blob/4b12ebd5c00e2e6d20fe062d57d5ea4234626d4f/packages/server/src/server/checkout-diff-manager.test.ts#L102-L112,before_each,"beforeEach(() => {
+    watchCalls.length = 0;
+    execMock.mockClear();
+    getCheckoutDiffMock.mockClear();
+    resolveCheckoutGitDirMock.mockClear();
+    readdirMock.mockClear();
+    Object.defineProperty(process, ""platform"", {
+      configurable: true,
+      value: ""linux"",
+    });
+  })",,
agent-fixtures-dataset-a-0076,fixture,typescript,Yeraze/meshmonitor,Yeraze/meshmonitor:8e69ff8b2637c8b1c1bb3d00255465c9b7b6fc32:src/server/services/packetLogService.test.ts:135,https://github.com/Yeraze/meshmonitor/blob/8e69ff8b2637c8b1c1bb3d00255465c9b7b6fc32/src/server/services/packetLogService.test.ts#L135-L174,before_each,"beforeEach(() => {
      databaseService.setSetting('packet_log_enabled', '1');

      // Add test data
      const baseTime = Math.floor(Date.now() / 1000);

      packetLogService.logPacket({
        packet_id: 1,
        timestamp: baseTime - 100,
        from_node: 111,
        channel: 0,
        portnum: 1,
        portnum_name: 'TEXT_MESSAGE_APP',
        encrypted: false,
        metadata: '{}'
      });

      packetLogService.logPacket({
        packet_id: 2,
        timestamp: baseTime - 50,
        from_node: 222,
        to_node: 333,
        channel: 1,
        portnum: 3,
        portnum_name: 'POSITION_APP',
        encrypted: true,
        metadata: '{}'
      });

      packetLogService.logPacket({
        packet_id: 3,
        timestamp: baseTime,
        from_node: 111,
        channel: 0,
        portnum: 67,
        portnum_name: 'TELEMETRY_APP',
        encrypted: false,
        metadata: '{}'
      });
    })",,
agent-fixtures-dataset-a-0077,fixture,typescript,garrytan/gbrain,garrytan/gbrain:d8613366a53380b23904d1a4e2c519025fc3bed9:test/minions.test.ts:20,https://github.com/garrytan/gbrain/blob/d8613366a53380b23904d1a4e2c519025fc3bed9/test/minions.test.ts#L20-L22,after_all,"afterAll(async () => {
  await engine.disconnect();
})",,
agent-fixtures-dataset-a-0078,fixture,typescript,PaulJPhilp/EffectPatterns,PaulJPhilp/EffectPatterns:f3df8dc058bb97cd86aa6d6b20b283522e19d187:packages/toolkit/tests/io.test.ts:20,https://github.com/PaulJPhilp/EffectPatterns/blob/f3df8dc058bb97cd86aa6d6b20b283522e19d187/packages/toolkit/tests/io.test.ts#L20-L24,before_each,"beforeEach(() => {
    // Create temp directory for test files
    testDir = fs.mkdtempSync(path.join(tmpdir(), ""toolkit-test-""));
    testFilePath = path.join(testDir, ""patterns.json"");
  })",,
agent-fixtures-dataset-a-0079,fixture,typescript,langgenius/dify,langgenius/dify:5549ab66ffb849e9c4ce6eee924f773d6a26caa1:web/app/components/billing/billing-page/index.spec.tsx:42,https://github.com/langgenius/dify/blob/5549ab66ffb849e9c4ce6eee924f773d6a26caa1/web/app/components/billing/billing-page/index.spec.tsx#L42-L49,before_each,"beforeEach(() => {
    vi.clearAllMocks()
    currentBillingUrl = 'https://billing'
    fetching = false
    isManager = true
    enableBilling = true
    refetchMock.mockResolvedValue({ data: 'https://billing' })
  })",,
agent-fixtures-dataset-a-0080,fixture,typescript,Lilac-Labs/gini-agent,Lilac-Labs/gini-agent:d25695d233199617d3a3e61b980954b89d4befe0:src/http-email-draft-send.test.ts:44,https://github.com/Lilac-Labs/gini-agent/blob/d25695d233199617d3a3e61b980954b89d4befe0/src/http-email-draft-send.test.ts#L44-L53,before_each,"beforeEach(() => {
  runnerStdout = JSON.stringify({ id: ""sent-msg-1"", labelIds: [""SENT""] });
  runnerCalls = [];
  registeredAccounts = [];
  restoreRunner = setDraftSendRunner(async (args) => {
    runnerCalls.push(args);
    return { stdout: runnerStdout, exitCode: 0 };
  });
  restoreAccounts = setAccountsProvider(async () => registeredAccounts);
})",,
