validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0036,fixture,typescript,formbricks/formbricks,formbricks/formbricks:bb6df783ab3a5dfc53bc71544dfc02031b3a936d:packages/react-native/src/lib/common/tests/initialize.test.ts:98,https://github.com/formbricks/formbricks/blob/bb6df783ab3a5dfc53bc71544dfc02031b3a936d/packages/react-native/src/lib/common/tests/initialize.test.ts#L98-L100,after_each,"afterEach(() => {
    vi.restoreAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0037,fixture,typescript,ZSeven-W/openpencil,ZSeven-W/openpencil:ff1144856b3a19bcce0822a98993862dc5e7f82f:apps/web/src/stores/__tests__/document-store-save.test.ts:20,https://github.com/ZSeven-W/openpencil/blob/ff1144856b3a19bcce0822a98993862dc5e7f82f/apps/web/src/stores/__tests__/document-store-save.test.ts#L20-L22,after_each,"afterEach(() => {
    vi.restoreAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0038,fixture,typescript,CoreBunch/Instatic,CoreBunch/Instatic:2843075d7db4cf676b5d53986abc0b46e92e0007:src/__tests__/ui/canvasModulePlaceholder.test.tsx:9,https://github.com/CoreBunch/Instatic/blob/2843075d7db4cf676b5d53986abc0b46e92e0007/src/__tests__/ui/canvasModulePlaceholder.test.tsx#L9-L9,after_each,afterEach(cleanup),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0039,fixture,typescript,n8n-io/n8n,n8n-io/n8n:2b4596eb66d8e68f504297e02e4e8a485c3a1e6b:packages/cli/test/integration/dynamic-credentials/dynamic-credential-user-entry-storage.test.ts:23,https://github.com/n8n-io/n8n/blob/2b4596eb66d8e68f504297e02e4e8a485c3a1e6b/packages/cli/test/integration/dynamic-credentials/dynamic-credential-user-entry-storage.test.ts#L23-L26,after_all,"afterAll(async () => {
		process.env.N8N_ENV_FEAT_DYNAMIC_CREDENTIALS = previousEnvVar;
		await testDb.terminate();
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0040,fixture,typescript,ZSeven-W/openpencil,ZSeven-W/openpencil:a132f4983b97b1d34dbfe7324bb2f043fa12dbbd:scripts/ab-corpus/clients/__tests__/openai-compat.test.ts:40,https://github.com/ZSeven-W/openpencil/blob/a132f4983b97b1d34dbfe7324bb2f043fa12dbbd/scripts/ab-corpus/clients/__tests__/openai-compat.test.ts#L40-L43,after_each,"afterEach(() => {
    fetchSpy.mockRestore();
    consoleErrSpy.mockRestore();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0041,fixture,typescript,sanity-io/sanity,sanity-io/sanity:2e3d18b278d9127ff40fed6ce6d12a0098f9f4f1:packages/sanity/test/validation/infer.test.ts:147,https://github.com/sanity-io/sanity/blob/2e3d18b278d9127ff40fed6ce6d12a0098f9f4f1/packages/sanity/test/validation/infer.test.ts#L147-L149,after_each,"afterEach(() => {
      client.fetch.mockReset()
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0042,fixture,typescript,mengxi-ream/read-frog,mengxi-ream/read-frog:d7e8c235c17709f7b4a872dffee6a549a0013ff0:src/entrypoints/subtitles.content/__tests__/subtitles-scheduler.test.ts:6,https://github.com/mengxi-ream/read-frog/blob/d7e8c235c17709f7b4a872dffee6a549a0013ff0/src/entrypoints/subtitles.content/__tests__/subtitles-scheduler.test.ts#L6-L8,after_each,"afterEach(() => {
    vi.useRealTimers()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0043,fixture,typescript,redisinsight/redisinsight,redisinsight/redisinsight:418244e2dc9a279a8c1ca9fb23a41e79ce6ae52d:redisinsight/api/src/modules/database-settings/repositories/local-database-settings.repository.spec.ts:20,https://github.com/redisinsight/redisinsight/blob/418244e2dc9a279a8c1ca9fb23a41e79ce6ae52d/redisinsight/api/src/modules/database-settings/repositories/local-database-settings.repository.spec.ts#L20-L39,before_each,"beforeEach(async () => {
    jest.clearAllMocks();

    const module: TestingModule = await Test.createTestingModule({
      providers: [
        LocalDatabaseSettingsRepository,
        {
          provide: getRepositoryToken(DatabaseSettingsEntity),
          useFactory: mockRepository,
        },
      ],
    }).compile();

    repository = await module.get(getRepositoryToken(DatabaseSettingsEntity));
    localDbRepository = module.get(LocalDatabaseSettingsRepository);

    repository.findOneBy.mockResolvedValue(mockDatabaseSettingsEntity);
    repository.save.mockResolvedValue(mockDatabaseSettingsEntity);
    repository.delete.mockImplementation(() => {});
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0044,fixture,typescript,allenhutchison/obsidian-gemini,allenhutchison/obsidian-gemini:133d5816c8e42ebfae5f1c9c80389620b26503c4:test/api/google-genai-factory.test.ts:16,https://github.com/allenhutchison/obsidian-gemini/blob/133d5816c8e42ebfae5f1c9c80389620b26503c4/test/api/google-genai-factory.test.ts#L16-L24,before_each,"beforeEach(() => {
		vi.clearAllMocks();
		mockPlugin = {
			apiKey: 'test-api-key',
			settings: {
				customBaseUrl: '',
			},
		};
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0045,fixture,typescript,CodeWithCJ/SparkyFitness,CodeWithCJ/SparkyFitness:0390e9e4203d42d07a02bb4fdb2e35a4327fb617:SparkyFitnessMobile/__tests__/hooks/useCreateExerciseEntry.test.ts:33,https://github.com/CodeWithCJ/SparkyFitness/blob/0390e9e4203d42d07a02bb4fdb2e35a4327fb617/SparkyFitnessMobile/__tests__/hooks/useCreateExerciseEntry.test.ts#L33-L35,after_each,"afterEach(() => {
    queryClient.clear();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0046,fixture,typescript,latitude-dev/latitude-llm,latitude-dev/latitude-llm:51af0789e8652948436925ef4cacc61d0e4506e5:packages/core/src/services/workspaces/toggleIssuesUnlocked.test.ts:21,https://github.com/latitude-dev/latitude-llm/blob/51af0789e8652948436925ef4cacc61d0e4506e5/packages/core/src/services/workspaces/toggleIssuesUnlocked.test.ts#L21-L26,before_all,"beforeAll(async () => {
    const setup = await createProject()
    workspace = setup.workspace
    project = setup.project
    user = setup.user
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0047,fixture,typescript,xintaofei/codeg,xintaofei/codeg:3780e86ec5c0bb6430cdfd7e28460e4c1b5a29f4:src/contexts/delegation-context.test.tsx:94,https://github.com/xintaofei/codeg/blob/3780e86ec5c0bb6430cdfd7e28460e4c1b5a29f4/src/contexts/delegation-context.test.tsx#L94-L99,after_each,"afterEach(() => {
    // Defensive: clear any test-local fake-timer install. Real timers
    // are the harness default; useRealTimers is a no-op if no fakes
    // are active.
    vi.useRealTimers()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0048,fixture,typescript,lingdojo/kana-dojo,lingdojo/kana-dojo:737540b9a3105ebe30deee34fdbdafbaadd32f0d:features/AnkiConverter/__tests__/sqliteParser.test.ts:31,https://github.com/lingdojo/kana-dojo/blob/737540b9a3105ebe30deee34fdbdafbaadd32f0d/features/AnkiConverter/__tests__/sqliteParser.test.ts#L31-L37,before_all,"beforeAll(async () => {
  // In Node.js test environment, use the local node_modules path
  SQL = await initSqlJs({
    locateFile: (file: string) =>
      path.join(process.cwd(), 'node_modules', 'sql.js', 'dist', file),
  });
})",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0049,fixture,typescript,TanStack/ai,TanStack/ai:9241e5380736705bf4ab6401010c82466d008444:packages/typescript/ai-svelte/tests/use-chat.test.ts:6,https://github.com/TanStack/ai/blob/9241e5380736705bf4ab6401010c82466d008444/packages/typescript/ai-svelte/tests/use-chat.test.ts#L6-L8,before_each,"beforeEach(() => {
    vi.clearAllMocks()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0050,fixture,typescript,mikro-orm/mikro-orm,mikro-orm/mikro-orm:0412fd32c5ee20511b4aecff5773abdfafda4bf4:tests/issues/GHx27.test.ts:46,https://github.com/mikro-orm/mikro-orm/blob/0412fd32c5ee20511b4aecff5773abdfafda4bf4/tests/issues/GHx27.test.ts#L46-L46,after_all,afterAll(() => orm.close(true)),TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0051,fixture,typescript,snoopforms/snoopforms,snoopforms/snoopforms:0852a961cc9402c0f001cd4bb80d377ccee3d408:apps/web/app/(app)/components/FormbricksClient.test.tsx:37,https://github.com/snoopforms/snoopforms/blob/0852a961cc9402c0f001cd4bb80d377ccee3d408/apps/web/app/(app)/components/FormbricksClient.test.tsx#L37-L39,after_each,"afterEach(() => {
    vi.clearAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0052,fixture,typescript,cline/cline,cline/cline:0c90bd9bcf8665ed964acf79a72c4f49d16283c4:apps/vscode/src/core/api/providers/__tests__/moonshot.test.ts:14,https://github.com/cline/cline/blob/0c90bd9bcf8665ed964acf79a72c4f49d16283c4/apps/vscode/src/core/api/providers/__tests__/moonshot.test.ts#L14-L16,after_each,"afterEach(() => {
		sinon.restore()
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0053,fixture,typescript,forcedotcom/salesforcedx-vscode,forcedotcom/salesforcedx-vscode:02b1fbc9015601f966179ef110f007f003822255:packages/salesforcedx-vscode-core/test/jest/commands/dataQuery.test.ts:358,https://github.com/forcedotcom/salesforcedx-vscode/blob/02b1fbc9015601f966179ef110f007f003822255/packages/salesforcedx-vscode-core/test/jest/commands/dataQuery.test.ts#L358-L360,before_each,"beforeEach(() => {
      jest.clearAllMocks();
    })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0054,fixture,typescript,open-mercato/open-mercato,open-mercato/open-mercato:dd92ccfc6d6c4c41f485ea3af95fabc0619e888e:packages/ui/src/backend/__tests__/CustomDataSection.test.tsx:38,https://github.com/open-mercato/open-mercato/blob/dd92ccfc6d6c4c41f485ea3af95fabc0619e888e/packages/ui/src/backend/__tests__/CustomDataSection.test.tsx#L38-L41,after_each,"afterEach(() => {
    delete (window as WindowWithOriginalFetch).__omOriginalFetch
    jest.restoreAllMocks()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0055,fixture,typescript,arabold/docs-mcp-server,arabold/docs-mcp-server:599050437ca2a8c7089fb453c45c08b21d9e4543:src/auth/ProxyAuthManager.test.ts:156,https://github.com/arabold/docs-mcp-server/blob/599050437ca2a8c7089fb453c45c08b21d9e4543/src/auth/ProxyAuthManager.test.ts#L156-L158,before_each,"beforeEach(() => {
        authManager = new ProxyAuthManager(disabledAuthConfig);
      })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0056,fixture,typescript,saoudrizwan/claude-dev,saoudrizwan/claude-dev:54aeba1feec172394a28f2e3c521197046fbe877:src/core/task/tools/handlers/__tests__/AttemptCompletionHandler.doubleCheck.test.ts:23,https://github.com/saoudrizwan/claude-dev/blob/54aeba1feec172394a28f2e3c521197046fbe877/src/core/task/tools/handlers/__tests__/AttemptCompletionHandler.doubleCheck.test.ts#L23-L25,after_each,"afterEach(() => {
		sandbox.restore()
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0057,fixture,typescript,wundergraph/cosmo,wundergraph/cosmo:29461397e784eec0880546807df51dbfd8f2918c:controlplane/test/cache-warmer/delete-cache-operation.test.ts:61,https://github.com/wundergraph/cosmo/blob/29461397e784eec0880546807df51dbfd8f2918c/controlplane/test/cache-warmer/delete-cache-operation.test.ts#L61-L63,after_all,"afterAll(async () => {
    await afterAllSetup(dbname);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0058,fixture,typescript,microsoft/roosterjs,microsoft/roosterjs:18cebf255e4b9221da0ba59d8c288220b3ce9cdf:packages/roosterjs-content-model-core/test/editor/core/DOMHelperImplTest.ts:572,https://github.com/microsoft/roosterjs/blob/18cebf255e4b9221da0ba59d8c288220b3ce9cdf/packages/roosterjs-content-model-core/test/editor/core/DOMHelperImplTest.ts#L572-L589,before_each,"beforeEach(() => {
            contentDiv = document.createElement('div');
            contentDiv.innerHTML = `
            <div id=""block1"">
                <span id=""inline1"">
                    <em id=""inline2"">text</em>
                </span>
                <p id=""block2"">
                    <strong id=""inline3"">paragraph text</strong>
                </p>
            </div>
            <section id=""block3"">
                <span id=""inline4"">section content</span>
            </section>
        `;
            document.body.appendChild(contentDiv);
            domHelper = createDOMHelper(contentDiv);
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
