validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0036,fixture,java,camunda/zeebe,camunda/zeebe:e04e58c93752f47bda21a6a2f404af5cc2fef8e4:zeebe/qa/integration-tests/src/test/java/io/camunda/zeebe/it/authorization/OidcAuthOverGrpcIT.java:82,https://github.com/camunda/zeebe/blob/e04e58c93752f47bda21a6a2f404af5cc2fef8e4/zeebe/qa/integration-tests/src/test/java/io/camunda/zeebe/it/authorization/OidcAuthOverGrpcIT.java#L82-L119,junit5_before_all,"@BeforeAll
  static void setupKeycloak() {
    final var defaultClient = new ClientRepresentation();
    defaultClient.setClientId(DEFAULT_CLIENT_ID);
    defaultClient.setEnabled(true);
    defaultClient.setClientAuthenticatorType(""client-secret"");
    defaultClient.setSecret(DEFAULT_CLIENT_SECRET);
    defaultClient.setServiceAccountsEnabled(true);

    final var defaultUser = new UserRepresentation();
    defaultUser.setId(DEFAULT_USER_ID);
    defaultUser.setUsername(""zeebe-service-account"");
    defaultUser.setServiceAccountClientId(DEFAULT_CLIENT_ID);
    defaultUser.setEnabled(true);

    final var restrictedClient = new ClientRepresentation();
    restrictedClient.setClientId(RESTRICTED_CLIENT_ID);
    restrictedClient.setEnabled(true);
    restrictedClient.setClientAuthenticatorType(""client-secret"");
    restrictedClient.setSecret(RESTRICTED_CLIENT_SECRET);
    restrictedClient.setServiceAccountsEnabled(true);

    final var restrictedUser = new UserRepresentation();
    restrictedUser.setId(RESTRICTED_USER_ID);
    restrictedUser.setUsername(""restricted-service-account"");
    restrictedUser.setServiceAccountClientId(RESTRICTED_CLIENT_ID);
    restrictedUser.setEnabled(true);

    final var realm = new RealmRepresentation();
    realm.setRealm(""camunda"");
    realm.setEnabled(true);
    realm.setClients(List.of(defaultClient, restrictedClient));
    realm.setUsers(List.of(defaultUser, restrictedUser));

    try (final var keycloak = KEYCLOAK.getKeycloakAdminClient()) {
      keycloak.realms().create(realm);
    }
  }",,
human-fixtures-dataset-b-0037,fixture,java,apache/nifi,apache/nifi:a658c3335ed3ed9ab4ff7ecb25ae2f266f5c1cb3:nifi-extension-bundles/nifi-snowflake-bundle/nifi-snowflake-services/src/test/java/org/apache/nifi/snowflake/service/SnowpipeIngestClientTest.java:133,https://github.com/apache/nifi/blob/a658c3335ed3ed9ab4ff7ecb25ae2f266f5c1cb3/nifi-extension-bundles/nifi-snowflake-bundle/nifi-snowflake-services/src/test/java/org/apache/nifi/snowflake/service/SnowpipeIngestClientTest.java#L133-L139,junit5_before_each,"@BeforeEach
    void setClient() throws NoSuchAlgorithmException {
        final URI baseUri = URI.create(HTTP_URI_FORMAT.formatted(mockWebServer.getHostName(), mockWebServer.getPort()));
        final RSAPrivateCrtKey privateKey = generatePrivateKey();
        final RSAKeyAuthorizationProvider authProvider = new RSAKeyAuthorizationProvider(ACCOUNT, USER, privateKey);
        client = new SnowpipeIngestClient(baseUri, PIPE_NAME, authProvider);
    }",,
human-fixtures-dataset-b-0038,fixture,java,arcadedata/arcadedb,arcadedata/arcadedb:c52c2072bfeade826ee1b8a70a4104cd91a0b42d:engine/src/test/java/com/arcadedb/query/opencypher/Issue5114ForeachReturnVisibilityTest.java:43,https://github.com/arcadedata/arcadedb/blob/c52c2072bfeade826ee1b8a70a4104cd91a0b42d/engine/src/test/java/com/arcadedb/query/opencypher/Issue5114ForeachReturnVisibilityTest.java#L43-L50,junit5_before_each,"@BeforeEach
  void setUp(final TestInfo testInfo) {
    final String databasePath = ""./target/databases/testopencypher-5114-"" + testInfo.getTestMethod().get().getName();
    final DatabaseFactory factory = new DatabaseFactory(databasePath);
    if (factory.exists())
      factory.open().drop();
    database = factory.create();
  }",,
human-fixtures-dataset-b-0039,fixture,java,Arize-ai/openinference,Arize-ai/openinference:03f153badf7fe6b1b039d68a329018ceb13d0946:java/instrumentation/openinference-instrumentation-annotation/src/test/java/com/arize/instrumentation/annotation/MappingTest.java:35,https://github.com/Arize-ai/openinference/blob/03f153badf7fe6b1b039d68a329018ceb13d0946/java/instrumentation/openinference-instrumentation-annotation/src/test/java/com/arize/instrumentation/annotation/MappingTest.java#L35-L39,junit5_after_each,"@AfterEach
    void tearDown() {
        OpenInferenceAgent.unregister();
        exporter.reset();
    }",,
human-fixtures-dataset-b-0040,fixture,java,camunda/zeebe,camunda/zeebe:55047c135506aeafac14c37f39466cb424735f92:zeebe/exporters/rdbms-exporter/src/test/java/io/camunda/exporter/rdbms/replication/LsnReplicationControllerTest.java:44,https://github.com/camunda/zeebe/blob/55047c135506aeafac14c37f39466cb424735f92/zeebe/exporters/rdbms-exporter/src/test/java/io/camunda/exporter/rdbms/replication/LsnReplicationControllerTest.java#L44-L62,junit5_before_each,"@BeforeEach
  void setUp() {
    controller = mock(Controller.class);
    lsnProvider = mock(ReplicationLogStatusProvider.class);
    replicationConfig = new ReplicationConfiguration();
    replicationConfig.setPollingInterval(POLLING_INTERVAL);
    replicationConfig.setMaxLag(MAX_LAG);
    replicationConfig.setMinSyncReplicas(MIN_SYNC_REPLICAS);
    replicationConfig.setPauseOnMaxLagExceeded(true);

    scheduledTask = mock(ScheduledTask.class);
    clock = mock(InstantSource.class);

    when(clock.millis()).thenReturn(0L);
    when(clock.instant()).thenReturn(java.time.Instant.EPOCH);
    when(controller.scheduleCancellableTask(any(), any())).thenReturn(scheduledTask);
    when(lsnProvider.getCurrent()).thenReturn(100L);
    when(lsnProvider.getReplicationStatuses()).thenReturn(List.of());
  }",,
human-fixtures-dataset-b-0041,fixture,java,spinnaker/spinnaker,spinnaker/spinnaker:089ce81dba9292a664130ce8ded6ff0b042b860f:gate/gate-web/src/test/java/com/netflix/spinnaker/gate/banner/RedisBannerRepositoryTest.java:48,https://github.com/spinnaker/spinnaker/blob/089ce81dba9292a664130ce8ded6ff0b042b860f/gate/gate-web/src/test/java/com/netflix/spinnaker/gate/banner/RedisBannerRepositoryTest.java#L48-L51,junit5_after_all,"@AfterAll
  static void stopRedis() {
    embeddedRedis.destroy();
  }",,
human-fixtures-dataset-b-0042,fixture,java,quarkusio/quarkus,quarkusio/quarkus:e1ede2aa47da55433c611bb3e413e89eb75969ae:integration-tests/grpc-mutiny-cancellation/src/test/java/io/quarkus/grpc/examples/cancellation/CancellationTest.java:34,https://github.com/quarkusio/quarkus/blob/e1ede2aa47da55433c611bb3e413e89eb75969ae/integration-tests/grpc-mutiny-cancellation/src/test/java/io/quarkus/grpc/examples/cancellation/CancellationTest.java#L34-L37,junit5_before_each,"@BeforeEach
    void setUp() {
        testRunner = new CancellationTestRunner(testService);
    }",,
human-fixtures-dataset-b-0043,fixture,java,mock-server/mockserver,mock-server/mockserver:1cc21ede8a48b44e9ded790dd3b42b5c3bec5ea0:mockserver/mockserver-netty/src/test/java/org/mockserver/netty/proxy/relay/DownstreamProxyRelayHandlerTest.java:30,https://github.com/mock-server/mockserver/blob/1cc21ede8a48b44e9ded790dd3b42b5c3bec5ea0/mockserver/mockserver-netty/src/test/java/org/mockserver/netty/proxy/relay/DownstreamProxyRelayHandlerTest.java#L30-L35,junit4_before,"@Before
    public void setUp() {
        mockServerLogger = new MockServerLogger();
        upstreamChannel = new EmbeddedChannel();
        downstreamChannel = new EmbeddedChannel(new DownstreamProxyRelayHandler(mockServerLogger, upstreamChannel));
    }",,
human-fixtures-dataset-b-0044,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:56e860003f0a6353d73c285172c747ca12ee137a:qa/integration-tests/src/test/java/io/camunda/it/utils/ElasticsearchSetupHelperTest.java:83,https://github.com/zeebe-io/zeebe/blob/56e860003f0a6353d73c285172c747ca12ee137a/qa/integration-tests/src/test/java/io/camunda/it/utils/ElasticsearchSetupHelperTest.java#L83-L111,junit5_before_each,"@BeforeEach
    public void setup() {
      indexPrefix = UUID.randomUUID().toString().substring(0, 8);

      testApplication = new TestStandaloneBroker();
      multiDbConfigurator = new MultiDbConfigurator(testApplication);

      multiDbConfigurator.configureElasticsearchSupport(elasticSearchUrl, indexPrefix);
      final var expectedDescriptors = new IndexDescriptors(indexPrefix, true).all();
      elasticOpenSearchSetupHelper =
          new ElasticOpenSearchSetupHelper(elasticSearchUrl, expectedDescriptors);

      testApplication.start();
      testApplication.awaitCompleteTopology();

      camundaClient = testApplication.newClientBuilder().build();

      // to generate some data - especially for ES exporter
      camundaClient
          .newDeployResourceCommand()
          .addProcessModel(
              Bpmn.createExecutableProcess(""test"").startEvent().endEvent().done(), ""process.bpmn"")
          .send()
          .join();

      camundaClient.newCreateInstanceCommand().bpmnProcessId(""test"").latestVersion().send().join();
      camundaClient.newCreateInstanceCommand().bpmnProcessId(""test"").latestVersion().send().join();
      camundaClient.newCreateInstanceCommand().bpmnProcessId(""test"").latestVersion().send().join();
    }",,
human-fixtures-dataset-b-0045,fixture,java,apache/iotdb,apache/iotdb:45d9471befcd5e4ea100784e8c45d6898efe3ffc:iotdb-core/datanode/src/test/java/org/apache/iotdb/db/queryengine/execution/operator/SortOperatorSortBranchTest.java:72,https://github.com/apache/iotdb/blob/45d9471befcd5e4ea100784e8c45d6898efe3ffc/iotdb-core/datanode/src/test/java/org/apache/iotdb/db/queryengine/execution/operator/SortOperatorSortBranchTest.java#L72-L80,junit4_before,"@Before
  public void setUp() throws MetadataException, IOException, WriteProcessException {
    dataNodeId = IoTDBDescriptor.getInstance().getConfig().getDataNodeId();
    maxTsBlockSizeInBytes = TSFileDescriptor.getInstance().getConfig().getMaxTsBlockSizeInBytes();
    sortBufferSize = IoTDBDescriptor.getInstance().getConfig().getSortBufferSize();
    IoTDBDescriptor.getInstance().getConfig().setDataNodeId(0);
    TSFileDescriptor.getInstance().getConfig().setMaxTsBlockSizeInBytes(15);
    IoTDBDescriptor.getInstance().getConfig().setSortBufferSize(150);
  }",,
human-fixtures-dataset-b-0046,fixture,java,agentscope-ai/agentscope-java,agentscope-ai/agentscope-java:5d13939f9f29e5c99bc0ce069647be9c2631dcbd:src/test/java/io/agentscope/core/memory/mem0/Mem0ClientTest.java:38,https://github.com/agentscope-ai/agentscope-java/blob/5d13939f9f29e5c99bc0ce069647be9c2631dcbd/src/test/java/io/agentscope/core/memory/mem0/Mem0ClientTest.java#L38-L44,junit5_before_each,"@BeforeEach
    void setUp() throws Exception {
        mockServer = new MockWebServer();
        mockServer.start();
        String baseUrl = mockServer.url(""/"").toString();
        client = new Mem0Client(baseUrl, ""test-api-key"");
    }",,
human-fixtures-dataset-b-0047,fixture,java,mock-server/mockserver-monorepo,mock-server/mockserver-monorepo:4ea7fd6771fe3d61161321558631924390becdf8:mockserver/mockserver-core/src/test/java/org/mockserver/mock/CrossProtocolEventBusTest.java:17,https://github.com/mock-server/mockserver-monorepo/blob/4ea7fd6771fe3d61161321558631924390becdf8/mockserver/mockserver-core/src/test/java/org/mockserver/mock/CrossProtocolEventBusTest.java#L17-L22,junit4_before,"@Before
    public void setUp() {
        bus = new CrossProtocolEventBus();
        scenarioManager = new ScenarioManager();
        bus.setScenarioManager(scenarioManager);
    }",,
human-fixtures-dataset-b-0048,fixture,java,ls1intum/artemis,ls1intum/artemis:88dbde069bf11089bf2458aca47e53dc4b30a49f:src/test/java/de/tum/cit/aet/artemis/iris/IrisLectureChatSessionResourceTest.java:36,https://github.com/ls1intum/artemis/blob/88dbde069bf11089bf2458aca47e53dc4b30a49f/src/test/java/de/tum/cit/aet/artemis/iris/IrisLectureChatSessionResourceTest.java#L36-L45,junit5_before_each,"@BeforeEach
    void initTestCase() {
        userUtilService.addUsers(TEST_PREFIX, 3, 1, 0, 1);

        Course course = courseUtilService.createCourse();
        lecture = lectureUtilService.createLecture(course, ZonedDateTime.now());

        activateIrisGlobally();
        activateIrisFor(course);
    }",,
human-fixtures-dataset-b-0049,fixture,java,arcadedata/arcadedb,arcadedata/arcadedb:47ba04677671db2ce4abb0db413d45505f8fbb39:engine/src/test/java/com/arcadedb/query/opencypher/Issue4092AnonMiddleNodeTest.java:63,https://github.com/arcadedata/arcadedb/blob/47ba04677671db2ce4abb0db413d45505f8fbb39/engine/src/test/java/com/arcadedb/query/opencypher/Issue4092AnonMiddleNodeTest.java#L63-L66,junit5_after_each,"@AfterEach
  void tearDown() {
    database.drop();
  }",,
human-fixtures-dataset-b-0050,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:traffic-manager/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/streamingapis/websub/WebSubAPITestCase.java:439,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/traffic-manager/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/streamingapis/websub/WebSubAPITestCase.java#L439-L446,testng_after_class,"@AfterClass(alwaysRun = true)
    public void destroy() throws Exception {
        serverConfigurationManager.restoreToLastConfiguration(false);
        callbackServer.stop();
        callbackServerWithSubVerification.stop();
        executorService.shutdownNow();
        super.cleanUp();
    }",,
human-fixtures-dataset-b-0051,fixture,java,datadog/dd-trace-java,datadog/dd-trace-java:1d216ba5e237215523a3a92afe9bb047f3347679:dd-trace-core/src/test/java/datadog/trace/core/DDSpanSerializationTest.java:43,https://github.com/datadog/dd-trace-java/blob/1d216ba5e237215523a3a92afe9bb047f3347679/dd-trace-core/src/test/java/datadog/trace/core/DDSpanSerializationTest.java#L43-L46,junit5_after_all,"@AfterAll
  static void afterAll() {
    ProcessTags.reset(Config.get());
  }",,
human-fixtures-dataset-b-0052,fixture,java,interestinglab/earth-fleet,interestinglab/earth-fleet:316fe87c0b87fa152c561bc3070dfddcf7ce202e:seatunnel-connectors-v2/connector-jdbc/src/test/java/org/apache/seatunnel/connectors/seatunnel/jdbc/catalog/duckdb/DuckDBCatalogTest.java:79,https://github.com/interestinglab/earth-fleet/blob/316fe87c0b87fa152c561bc3070dfddcf7ce202e/seatunnel-connectors-v2/connector-jdbc/src/test/java/org/apache/seatunnel/connectors/seatunnel/jdbc/catalog/duckdb/DuckDBCatalogTest.java#L79-L87,junit5_after_all,"@AfterAll
    public static void tearDown() {
        // Delete database file
        File dbFile = new File(DB_FILE);
        if (dbFile.exists()) {
            dbFile.delete();
        }
        catalog.close();
    }",,
human-fixtures-dataset-b-0053,fixture,java,arcadedata/arcadedb,arcadedata/arcadedb:de86a42b4e5c4c1c715ec00456f9c9d179d56d1a:engine/src/test/java/com/arcadedb/query/opencypher/CypherPolymorphicEdgeTraversalTest.java:46,https://github.com/arcadedata/arcadedb/blob/de86a42b4e5c4c1c715ec00456f9c9d179d56d1a/engine/src/test/java/com/arcadedb/query/opencypher/CypherPolymorphicEdgeTraversalTest.java#L46-L66,junit5_before_each,"@BeforeEach
  void setup() {
    database = new DatabaseFactory(""./target/databases/cypher-polymorphic-edge"").create();
    database.transaction(() -> {
      database.getSchema().createVertexType(""Person"");
      database.getSchema().createEdgeType(""BASE_REL"");
      database.getSchema().createEdgeType(""SUB_REL"").addSuperType(""BASE_REL"");

      final MutableVertex alice = database.newVertex(""Person"").set(""name"", ""Alice"").save();
      final MutableVertex bob = database.newVertex(""Person"").set(""name"", ""Bob"").save();
      final MutableVertex charlie = database.newVertex(""Person"").set(""name"", ""Charlie"").save();
      final MutableVertex dave = database.newVertex(""Person"").set(""name"", ""Dave"").save();

      // alice -[BASE_REL]-> bob
      // alice -[SUB_REL]-> charlie  (SUB_REL extends BASE_REL)
      // bob   -[SUB_REL]-> dave
      alice.newEdge(""BASE_REL"", bob);
      alice.newEdge(""SUB_REL"", charlie);
      bob.newEdge(""SUB_REL"", dave);
    });
  }",,
human-fixtures-dataset-b-0054,fixture,java,alibaba/nacos,alibaba/nacos:d666759af28ddd908af5cfc6e7f92d48d3861549:ai/src/test/java/com/alibaba/nacos/ai/controller/AgentSpecAdminControllerTest.java:70,https://github.com/alibaba/nacos/blob/d666759af28ddd908af5cfc6e7f92d48d3861549/ai/src/test/java/com/alibaba/nacos/ai/controller/AgentSpecAdminControllerTest.java#L70-L76,junit5_before_each,"@BeforeEach
    void setUp() {
        cachedEnvironment = EnvUtil.getEnvironment();
        EnvUtil.setEnvironment(new StandardEnvironment());
        agentSpecAdminController = new AgentSpecAdminController(agentSpecOperationService);
        mockMvc = MockMvcBuilders.standaloneSetup(agentSpecAdminController).build();
    }",,
human-fixtures-dataset-b-0055,fixture,java,camunda-cloud/zeebe,camunda-cloud/zeebe:13ce98b5734f6fba1ec9539290ccd5391436fcfe:zeebe/engine/src/test/java/io/camunda/zeebe/engine/state/message/MessageStartProcessInstanceDedupStateTest.java:29,https://github.com/camunda-cloud/zeebe/blob/13ce98b5734f6fba1ec9539290ccd5391436fcfe/zeebe/engine/src/test/java/io/camunda/zeebe/engine/state/message/MessageStartProcessInstanceDedupStateTest.java#L29-L32,junit5_before_each,"@BeforeEach
  void setUp() {
    state = processingState.getMessageStartProcessInstanceDedupState();
  }",,
