validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0040,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:93dc3d134f0bd6a39f20916d873f06ec6075acd6:tests/profile-pipeline.test.cjs:24,https://github.com/open-gsd/gsd-core/blob/93dc3d134f0bd6a39f20916d873f06ec6075acd6/tests/profile-pipeline.test.cjs#L24-L26,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0041,fixture,javascript,rainbow-me/rainbowkit,rainbow-me/rainbowkit:c2b8f914be3f112b21dbc8672a793bcc4852f8b1:examples/with-next-mint-nft/contract/lib/openzeppelin-contracts/test/token/ERC20/ERC20.behavior.js:110,https://github.com/rainbow-me/rainbowkit/blob/c2b8f914be3f112b21dbc8672a793bcc4852f8b1/examples/with-next-mint-nft/contract/lib/openzeppelin-contracts/test/token/ERC20/ERC20.behavior.js#L110-L113,before_each,"beforeEach(async function () {
            await this.token.connect(this.holder).approve(this.recipient, ethers.MaxUint256);
            this.tx = await this.token.connect(this.recipient).transferFrom(this.holder, this.other, 1n);
          })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0042,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:7b369d2df3e1f4122fddcb7dd2ffc88474378759:tests/intel.test.cjs:502,https://github.com/open-gsd/gsd-core/blob/7b369d2df3e1f4122fddcb7dd2ffc88474378759/tests/intel.test.cjs#L502-L504,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0043,fixture,javascript,prebid/prebid.js,prebid/prebid.js:39885b0f8dcc77ebbec678db8bdc4d7bef6a7fb3:test/spec/modules/dochaseBidAdapter_spec.js:9,https://github.com/prebid/prebid.js/blob/39885b0f8dcc77ebbec678db8bdc4d7bef6a7fb3/test/spec/modules/dochaseBidAdapter_spec.js#L9-L140,before_each,"beforeEach(function () {
    bannerRequest = [
      {
        bidder: 'dochase',
        mediaTypes: {
          banner: {
            sizes: [[300, 250]]
          }
        },
        params: {
          placement_id: 5550,
          bid_floor: 0.5
        }
      }
    ];
    nativeRequest = [
      {
        bidder: 'dochase',
        mediaTypes: {
          native: {
            title: { required: true, len: 100 },
            image: { required: true, sizes: [300, 250] },
            sponsored: { required: false },
            clickUrl: { required: true },
            desc: { required: true },
            icon: { required: false, sizes: [50, 50] },
            cta: { required: false }
          }
        },
        params: {
          placement_id: 5551,
          bid_floor: 1
        }
      }
    ];
    bannerResponse = {
      'body': {
        'id': '006ac3b3-67f0-43bf-a33a-388b2f869fef',
        'seatbid': [{
          'bid': [{
            'id': '049d07ed-c07e-4890-9f19-5cf41406a42d',
            'impid': '286e606ac84a09',
            'price': 0.11,
            'adid': '368853',
            'adm': ""<a href=\""https://r.dochase.com/adx-rtb-d/servlet/WebF_AdManager.AdLinkManager?qs=H4sIAAAAAAAAAxWUyRXAIAhEW2JVKAdZ+i8h5JCXuOH4ZwyWj1LlcaPrlC7ZESfZfHB702ZU7q3e79PvoSVSieGlC9Q9JyPCX1HhBZ8kwcOUjKbZ7+wrEkNH3XT7S+857vcODtxtJlS4tFpvPXx6m7luUcLR9ooTU1DF9N48K+9ehTDvBemBNAs8EZeFAfP59twnGYayWirQoV4YqA1L1dneSY5fEz6Gu2P5yKSbZCclmB70pCnxO68OTWReuauHQyDm5h0d2j10gU2FnLGQArTDZxxMMOodxmqjt3qqW5BhDMc7pH2MWzEXxXQfTJm4roAiWplnK+5UDCKJp4sJiTR45ECvX5mJ91ytPbFB9Vuq7Q1LCrgbo+V2g6f64sRd/hD79wloSFddYPYIMYmSp9TrpIuXh4kZuc56LK7PABdmx9CCO1z0xB1dSiR6DUMxedFlN0Xdp3hng29warPBNICYfP+VSIfqXjqSOe5RQrvv4D7hiGsSEWC/lTdelnvsaV4Jev3SOn6EtDdNdSMVKSrIOWG5cxdOzaZHKduFlXGjQev9qbRls7aY092oMPORq5qaeNYIKJWTGW/Obx7gmsSY5bLb4ZpGketfNeIedGhFkTnCVvgjwrL598d/Bjagz+s+3nzeNHdVi5WhMpaLr7MYm0BgI55cXK+exnljYMuxt96StZL9uHMI4GEsumj4hyAsKuFVpz23mj3kcpCjAbBt8w3R62eM6x2uvHetiuAtcdusOCg9GNnb5bJOhoquAfQUaJHMdJGd0KIVnDVVEuaroaklUGVhq+xdbQDhvfLr3Lq14nU1cMuD1/srwaRccmoY8gGc9u0bYAQAAA==\"" target=\""_blank\""><img src=\""https://cdn.dochase.com/1_368853_1.png\"" height=\""250\"" width=\""300\""></img></a><img width=\""1px\"" height=\""1px\"" style=\""display:none;\"" src=\""https://rtb-east.dochase.com:9001/beacon?uid=b2f492b77992aa7ea67960f7af5b0fff&cc=468133&fccap=5&nid=1\""></img><script async src='https://i.dochase.com/adx-rtb-d/servlet/WebF_AdManager.ImpTracker?price=${AUCTION_PRICE}&ids=5550,16703,468133,368853,211356,11,2,16704,1&cb=1728399490&ap=5.00000&vd=223.233.85.189,14,8&nm=0.00&GUIDs=[adx_guid],049d07ed-c07e-4890-9f19-5cf41406a42d,049d07ed-c07e-4890-9f19-5cf41406a42d,,-1_&info=2,-1,IN&adx_custom=&adx_custom_ex=~~~-1~~~0&cat=-1&ref='></script>"",
            'adomain': ['google.com'],
            'iurl': 'https://cdn.dochase.com/1_368853_1.png',
            'cid': '468133/368853',
            'crid': '368853',
            'w': 300,
            'h': 250,
            'cat': ['IAB7-19']
          }],
          'seat': 'dochase',
          'group': 0
        }],
        'cur': 'USD',
        'bidid': 'BIDDER_-1'
      }
    };
    nativeResponse = {
      'body': {
        'id': '453ade66-9113-4944-a674-5bbdcb9808ac',
        'seatbid': [{
          'bid': [{
            'id': '652c9a4c-66ea-4579-998b-cefe7b4cfecd',
            'impid': '2c3875bdbb1893',
            'price': 1.1,
            'adid': '368852',
            'adm': '{\""native\"":{\""ver\"":\""1.1\"",\""assets\"": [{\""id\"":1,\""required\"":1,\""title\"":{\""text\"":\""Integrative Approaches: Merging Traditional and Alternative \""}},{\""id\"":2,\""required\"":1,\""img\"":{\""url\"":\""https://cdn.dochase.com/1_368852_0.png\"",\""w\"":500,\""h\"":300,\""type\"":\""3\""}},{\""id\"":3,\""required\"":0,\""data\"":{\""value\"":\""Diabetes In Control. A free weekly diabetes newsletter for Medical Professionals.\""}},{\""id\"":4,\""required\"":1,\""data\"":{\""value\"":\""Integrative Approaches: Merging Traditional and Alternative \""}},{\""id\"":6,\""required\"":1,\""data\"":{\""value\"":\""URL\""}}],\""link\"":{\""url\"":\""https://r.dochase.com/adx-rtb-d/servlet/WebF_AdManager.AdLinkManager?qs=H4sIAAAAAAAAAx2U2QHDIAxDVwKDr3F84P1HqNLPtMSRpSeG9RiPXH+5a474KzO/47YX7UoP50m61fLujlNjb76/8ZiblkimHq5nL/ZRedp3031x1tnk55LjSNN6h9/Zq+qmaLLuWTl74m1ZJKnb+m2OtQm/3L4sb933pM92qMOgjJ41MYmPXKnndRVKs+9bfSEumoZIFpTXuXbCP+WXuzl725E3O+9odi5OJrnBzhwjx9+UnFN3nTNt1/HY5aeljKtvZYpoJHNXr8BWa8ysKQY7ZmNA3DHK2qRwY7+zLu+xm9z5eheJ4Pv2usSptvO3p7JHrnXn0T5yVWdccp9Yz7hhoz2iu2zqsXsGFZ9hh14J6yU4TkJ0BgnOY8tY3tS+n2qsw7xZfKuanSNbAo+9nkJ83i20+FwhfbJeDVOllXsdxmDWauYcSRgS9+yG5qHwUDjAxxA0iZnOjlsnI+y09+ATeTEwbAVGgp0Qu/ceP0kjUvpu1Ty7O9MoegfrmLPxdjUh3mJL+XhARby+Ax8iBckf6BQdn9W+DMlvmlzYLuLlIy7YociFOIvXvEiYYCMboVk8BLHbnw3Zmr5us3xbjtXL67L96F15acJXkM5BOmTaUbBkYGdCI+Et8XmlpbuE3xVQwmxryc2y4wP3ByuuP8GogPZz8OpPaBv8diWWUTrC2nnLhdNUrJRTKc9FepDvwHTDwfbbMCTSb4LhUIFkyFrw/i7GtkPi6NCCai6N47TgNsTnzZWRoVtOSLq7FsLiF29y0Gj0GHVPVYG3QOPS7Swc3UuiFAQZJx3YvpHA2geUgVBASMEL4vcDi2Dw3NPtBSC4EQEvH/uMILu6WyUwraywTeVpoqoHTqOoD84FzReKoWemJy6jyuiBieGlQIe6wY2elTaMOwEUFF5NagzPj6nauc0+aXzQN3Q72hxFAgtfORK60RRAHYZLYymIzSJcXLgRFsqrb1UoD+5Atq7TWojaLTfOyUvH9EeJvZEOilQAXrf/ALoI8ZhABQAA\""},\""imptrackers\"":[\""https://i.dochase.com/adx-rtb-d/servlet/WebF_AdManager.ImpCounter?price=${AUCTION_PRICE}&ids=5551,16703,468132,368852,211356,233,13,16704,1&cb=1728409547&ap=5.00000&vd=223.233.85.189,14,8&nm=0.00&GUIDs=[adx_guid],652c9a4c-66ea-4579-998b-cefe7b4cfecd,652c9a4c-66ea-4579-998b-cefe7b4cfecd,999999,-1_&info=2,-1,IN&adx_custom=&adx_custom_ex=~~~-1~~~0&cat=-1&ref=https%3A%2F%2Fqa-jboss.audiencelogy.com%2Ftn_native_prod.html\"",\""https://i.dochase.com/adx-rtb-d/servlet/WebF_AdManager.ImpTracker?price=${AUCTION_PRICE}&ids=5551,16703,468132,368852,211356,233,13,16704,1&cb=1728409547&ap=5.00000&vd=223.233.85.189,14,8&nm=0.00&GUIDs=[adx_guid],652c9a4c-66ea-4579-998b-cefe7b4cfecd,652c9a4c-66ea-4579-998b-cefe7b4cfecd,999999,-1_&info=2,-1,IN&adx_custom=&adx_custom_ex=~~~-1~~~0&cat=-1&ref=\"",\""https://rtb-east.dochase.com:9001/beacon?uid=44636f6605b06ec6d4389d6efb7e5054&cc=468132&fccap=5&nid=1\""]}}',
            'adomain': ['www.diabetesincontrol.com'],
            'iurl': 'https://cdn.dochase.com/1_368852_0.png',
            'cid': '468132/368852',
            'crid': '368852',
            'cat': ['IAB7']
          }],
          'seat': 'dochase',
          'group': 0
        }],
        'cur': 'USD',
        'bidid': 'BIDDER_-1'
      }
    };
    invalidBannerResponse = {
      'body': {
        'id': '006ac3b3-67f0-43bf-a33a-388b2f869fef',
        'seatbid': [{
          'bid': [{
            'id': '049d07ed-c07e-4890-9f19-5cf41406a42d',
            'impid': '286e606ac84a09',
            'price': 0.11,
            'adid': '368853',
            'adm': 'invalid response',
            'adomain': ['google.com'],
            'iurl': 'https://cdn.dochase.com/1_368853_1.png',
            'cid': '468133/368853',
            'crid': '368853',
            'w': 300,
            'h': 250,
            'cat': ['IAB7-19']
          }],
          'seat': 'dochase',
          'group': 0
        }],
        'cur': 'USD',
        'bidid': 'BIDDER_-1'
      }
    };
    invalidNativeResponse = {
      'body': {
        'id': '453ade66-9113-4944-a674-5bbdcb9808ac',
        'seatbid': [{
          'bid': [{
            'id': '652c9a4c-66ea-4579-998b-cefe7b4cfecd',
            'impid': '2c3875bdbb1893',
            'price': 1.1,
            'adid': '368852',
            'adm': 'invalid response',
            'adomain': ['www.diabetesincontrol.com'],
            'iurl': 'https://cdn.dochase.com/1_368852_0.png',
            'cid': '468132/368852',
            'crid': '368852',
            'cat': ['IAB7']
          }],
          'seat': 'dochase',
          'group': 0
        }],
        'cur': 'USD',
        'bidid': 'BIDDER_-1'
      }
    };
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0044,fixture,javascript,vaadin/web-components,vaadin/web-components:af855a0061034f72535fcbaa88652bf221ec3480:packages/breadcrumbs/test/visual/base/breadcrumbs.test.js:126,https://github.com/vaadin/web-components/blob/af855a0061034f72535fcbaa88652bf221ec3480/packages/breadcrumbs/test/visual/base/breadcrumbs.test.js#L126-L139,before_each,"beforeEach(async () => {
      fixtureSync(
        `
          <vaadin-breadcrumbs>
            <vaadin-breadcrumbs-item path=""/"">Home</vaadin-breadcrumbs-item>
            <vaadin-breadcrumbs-item path=""/docs"">Docs</vaadin-breadcrumbs-item>
            <vaadin-breadcrumbs-item>Current</vaadin-breadcrumbs-item>
          </vaadin-breadcrumbs>
        `,
        div,
      );
      breadcrumbs = div.querySelector('vaadin-breadcrumbs');
      await nextRender();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0045,fixture,javascript,rainbow-me/rainbowkit,rainbow-me/rainbowkit:c2b8f914be3f112b21dbc8672a793bcc4852f8b1:examples/with-next-mint-nft/contract/lib/openzeppelin-contracts/test/access/manager/AccessManager.predicate.js:297,https://github.com/rainbow-me/rainbowkit/blob/c2b8f914be3f112b21dbc8672a793bcc4852f8b1/examples/with-next-mint-nft/contract/lib/openzeppelin-contracts/test/access/manager/AccessManager.predicate.js#L297-L301,before_each,"beforeEach('set operation delay', async function () {
      this.operationDelay = 0n;
      await this.manager.$_setTargetAdminDelay(this.target, this.operationDelay);
      this.scheduleIn = this.executionDelay; // For testAsSchedulableOperation
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0046,fixture,javascript,bluewave-labs/checkmate,bluewave-labs/checkmate:8b7e3c650b8c8fe15fcbc38ed18e9b4fb8f265fb:server/tests/db/checkModule.test.js:496,https://github.com/bluewave-labs/checkmate/blob/8b7e3c650b8c8fe15fcbc38ed18e9b4fb8f265fb/server/tests/db/checkModule.test.js#L496-L498,after_each,"afterEach(function () {
			sinon.restore();
		})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0047,fixture,javascript,jackwener/opencli,jackwener/opencli:6f597a2a4bb4f14c9c365a80dc0785f41461874b:clis/coingecko/coingecko.test.js:7,https://github.com/jackwener/opencli/blob/6f597a2a4bb4f14c9c365a80dc0785f41461874b/clis/coingecko/coingecko.test.js#L7-L10,after_each,"afterEach(() => {
    vi.unstubAllGlobals();
    vi.restoreAllMocks();
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0048,fixture,javascript,SynkraAI/aiox-core,SynkraAI/aiox-core:7ce3e233065a3431930c9506c5ef9fb188e1c9f3:tests/unit/meta-agent/advanced-features.test.js:402,https://github.com/SynkraAI/aiox-core/blob/7ce3e233065a3431930c9506c5ef9fb188e1c9f3/tests/unit/meta-agent/advanced-features.test.js#L402-L404,after_each,"afterEach(async () => {
    await fs.rm(tempDir, { recursive: true, force: true });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0049,fixture,javascript,datadog/dd-trace-js,datadog/dd-trace-js:416cebe94f58517c99d1fd6ef5b6dde10c4c3c61:packages/datadog-plugin-http2/test/server.spec.js:539,https://github.com/datadog/dd-trace-js/blob/416cebe94f58517c99d1fd6ef5b6dde10c4c3c61/packages/datadog-plugin-http2/test/server.spec.js#L539-L544,before_each,"beforeEach(() => {
          return agent.load('http2', { client: false })
            .then(() => {
              http2 = require(pluginToBeLoaded)
            })
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
