validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0033,fixture,python,reflex-dev/reflex,reflex-dev/reflex:931ac2c2c7a3af2916b0f1fd2847d1c1a8465d6d:tests/integration/test_memory_state_manager_expiration.py:65,https://github.com/reflex-dev/reflex/blob/931ac2c2c7a3af2916b0f1fd2847d1c1a8465d6d/tests/integration/test_memory_state_manager_expiration.py#L65-L76,pytest_decorator,"def driver(memory_expiration_app: AppHarness) -> Generator[WebDriver, None, None]:
    """"""Open the memory expiration app in a browser.

    Yields:
        A webdriver instance pointed at the running app.
    """"""
    assert memory_expiration_app.app_instance is not None, ""app is not running""
    driver = memory_expiration_app.frontend()
    try:
        yield driver
    finally:
        driver.quit()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0034,fixture,python,jsv4/opencontracts,jsv4/opencontracts:16cffc367218eb74ae6a97a61e828f1e7684ffba:opencontractserver/tests/test_conversation_search.py:1633,https://github.com/jsv4/opencontracts/blob/16cffc367218eb74ae6a97a61e828f1e7684ffba/opencontractserver/tests/test_conversation_search.py#L1633-L1638,unittest_setup,"def setUp(self):
        """"""Set up test data.""""""
        self.user = User.objects.create_user(
            username=""edge_case_user"", password=""testpassword""
        )
        self.corpus = Corpus.objects.create(title=""Edge Case Corpus"", creator=self.user)",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0035,fixture,python,flashinfer-ai/flashinfer,flashinfer-ai/flashinfer:c0dbc38c1f7df0a22c72213685f12393e826f6d6:tests/mamba/test_chunk_scan_combined.py:869,https://github.com/flashinfer-ai/flashinfer/blob/c0dbc38c1f7df0a22c72213685f12393e826f6d6/tests/mamba/test_chunk_scan_combined.py#L869-L870,pytest_decorator,"def dstate(self, request):
        return request.param",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0036,fixture,python,dbt-labs/dbt,dbt-labs/dbt:0015e35a1b09053135f57eaca80e339a43812eda:tests/functional/constraints/test_foreign_key_constraints.py:266,https://github.com/dbt-labs/dbt/blob/0015e35a1b09053135f57eaca80e339a43812eda/tests/functional/constraints/test_foreign_key_constraints.py#L266-L271,pytest_decorator,"def models(self):
        return {
            ""constraints_schema.yml"": model_foreign_key_model_schema_yml,
            ""my_model.sql"": ""select 1 as id"",
            ""my_model_to.sql"": ""select 1 as id"",
        }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0037,fixture,python,adenhq/hive,adenhq/hive:ac73aa93bf9ff0889563b03270c5fc72d2d75fc8:tools/tests/tools/test_stripe_tool.py:1332,https://github.com/adenhq/hive/blob/ac73aa93bf9ff0889563b03270c5fc72d2d75fc8/tools/tests/tools/test_stripe_tool.py#L1332-L1333,pytest_class_method,"def setup_method(self):
        self.fns = _setup_tools()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0038,fixture,python,TesslateAI/OpenSail,TesslateAI/OpenSail:8a3a743eaa6a1929be64e13dcd8bb97076b55032:orchestrator/tests/services/automations/test_resume.py:56,https://github.com/TesslateAI/OpenSail/blob/8a3a743eaa6a1929be64e13dcd8bb97076b55032/orchestrator/tests/services/automations/test_resume.py#L56-L73,pytest_decorator,"def migrated_sqlite(tmp_path: Path, monkeypatch: pytest.MonkeyPatch) -> str:
    db_path = tmp_path / ""resume.db""
    url = f""sqlite+aiosqlite:///{db_path}""
    monkeypatch.setenv(""DATABASE_URL"", url)
    monkeypatch.setenv(""DEPLOYMENT_MODE"", ""desktop"")

    from app.config import get_settings

    get_settings.cache_clear()
    orchestrator_dir = Path(__file__).resolve().parents[3]
    original = os.getcwd()
    os.chdir(orchestrator_dir)
    try:
        command.upgrade(_alembic_cfg(), ""head"")
    finally:
        os.chdir(original)
    yield url
    get_settings.cache_clear()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0039,fixture,python,explodinggradients/ragas,explodinggradients/ragas:d536c5d8eec8dae993dd5c4b842fb85c10b3ee8c:tests/e2e/metrics_migration/test_string_migration.py:301,https://github.com/explodinggradients/ragas/blob/d536c5d8eec8dae993dd5c4b842fb85c10b3ee8c/tests/e2e/metrics_migration/test_string_migration.py#L301-L329,pytest_decorator,"def sample_data(self):
        """"""Sample data for ExactMatch testing.""""""
        return [
            {
                ""reference"": ""Hello World"",
                ""response"": ""Hello World"",
                ""description"": ""Exact match"",
            },
            {
                ""reference"": ""Hello World"",
                ""response"": ""hello world"",
                ""description"": ""Case mismatch"",
            },
            {
                ""reference"": ""Test"",
                ""response"": ""Test "",
                ""description"": ""Trailing space"",
            },
            {
                ""reference"": """",
                ""response"": """",
                ""description"": ""Both empty"",
            },
            {
                ""reference"": ""abc"",
                ""response"": ""xyz"",
                ""description"": ""Completely different"",
            },
        ]",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0040,fixture,python,pytorch/torchrec,pytorch/torchrec:acdecd71ce549e0ff13acbd375f069f3f07f0ba6:torchrec/metrics/tests/test_nmse.py:219,https://github.com/pytorch/torchrec/blob/acdecd71ce549e0ff13acbd375f069f3f07f0ba6/torchrec/metrics/tests/test_nmse.py#L219-L233,unittest_setup,"def setUp(self) -> None:
        self.predictions = {""DefaultTask"": None}
        self.weights = {""DefaultTask"": None}
        self.labels = {""DefaultTask"": None}
        self.batches = {
            ""predictions"": self.predictions,
            ""weights"": self.weights,
            ""labels"": self.labels,
        }
        self.nmse = NMSEMetric(
            world_size=1,
            my_rank=0,
            batch_size=100,
            tasks=[DefaultTaskInfo],
        )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0041,fixture,python,suyiiyii/AutoGLM-GUI,suyiiyii/AutoGLM-GUI:0e8977e1fb6dd7937bc083e5b99b5d235f44ec40:tests/test_control_api.py:16,https://github.com/suyiiyii/AutoGLM-GUI/blob/0e8977e1fb6dd7937bc083e5b99b5d235f44ec40/tests/test_control_api.py#L16-L108,pytest_decorator,"def control_env(monkeypatch: pytest.MonkeyPatch) -> dict:
    device_calls: list[dict] = []
    touch_calls: dict[str, list[dict]] = {""down"": [], ""move"": [], ""up"": []}
    should_fail = {
        ""tap"": False,
        ""swipe"": False,
        ""down"": False,
        ""move"": False,
        ""up"": False,
    }

    class FakeADBDevice:
        def __init__(self, device_id: str) -> None:
            self.device_id = device_id

        def tap(self, x: int, y: int, delay: float = 0.0) -> None:
            if should_fail[""tap""]:
                raise RuntimeError(""tap failed"")
            device_calls.append(
                {
                    ""method"": ""tap"",
                    ""device_id"": self.device_id,
                    ""x"": x,
                    ""y"": y,
                    ""delay"": delay,
                }
            )

        def swipe(
            self,
            start_x: int,
            start_y: int,
            end_x: int,
            end_y: int,
            duration_ms: int | None = None,
            delay: float = 0.0,
        ) -> None:
            if should_fail[""swipe""]:
                raise RuntimeError(""swipe failed"")
            device_calls.append(
                {
                    ""method"": ""swipe"",
                    ""device_id"": self.device_id,
                    ""start_x"": start_x,
                    ""start_y"": start_y,
                    ""end_x"": end_x,
                    ""end_y"": end_y,
                    ""duration_ms"": duration_ms,
                    ""delay"": delay,
                }
            )

    def fake_touch_down(
        x: int, y: int, device_id: str | None = None, delay: float = 0.0
    ) -> None:
        if should_fail[""down""]:
            raise RuntimeError(""touch_down failed"")
        touch_calls[""down""].append(
            {""x"": x, ""y"": y, ""device_id"": device_id, ""delay"": delay}
        )

    def fake_touch_move(
        x: int, y: int, device_id: str | None = None, delay: float = 0.0
    ) -> None:
        if should_fail[""move""]:
            raise RuntimeError(""touch_move failed"")
        touch_calls[""move""].append(
            {""x"": x, ""y"": y, ""device_id"": device_id, ""delay"": delay}
        )

    def fake_touch_up(
        x: int, y: int, device_id: str | None = None, delay: float = 0.0
    ) -> None:
        if should_fail[""up""]:
            raise RuntimeError(""touch_up failed"")
        touch_calls[""up""].append(
            {""x"": x, ""y"": y, ""device_id"": device_id, ""delay"": delay}
        )

    monkeypatch.setattr(control_api, ""ADBDevice"", FakeADBDevice)
    monkeypatch.setattr(adb_plus, ""touch_down"", fake_touch_down)
    monkeypatch.setattr(adb_plus, ""touch_move"", fake_touch_move)
    monkeypatch.setattr(adb_plus, ""touch_up"", fake_touch_up)

    app = FastAPI()
    app.include_router(control_api.router)

    return {
        ""client"": TestClient(app),
        ""device_calls"": device_calls,
        ""touch_calls"": touch_calls,
        ""should_fail"": should_fail,
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0042,fixture,python,vllm-project/vllm,vllm-project/vllm:6f1e7f7226447f606a0731376a2d0bd080aa2767:tests/entrypoints/openai/test_serving_tokens.py:41,https://github.com/vllm-project/vllm/blob/6f1e7f7226447f606a0731376a2d0bd080aa2767/tests/entrypoints/openai/test_serving_tokens.py#L41-L59,pytest_decorator,"def server(request):
    args = [
        ""--dtype"",
        ""bfloat16"",
        ""--max-model-len"",
        ""1024"",
        ""--enforce-eager"",
    ]

    extra_args = getattr(request, ""param"", None)
    if extra_args is not None:
        args = args + (
            list(extra_args)
            if isinstance(extra_args, (list, tuple))
            else [str(extra_args)]
        )

    with RemoteOpenAIServer(MODEL_NAME, args) as remote_server:
        yield remote_server",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0043,fixture,python,xerrors/Yuxi,xerrors/Yuxi:4752b2ba128e90412eca82878f0aa756d3651aab:backend/test/unit/routers/test_api_key_security.py:22,https://github.com/xerrors/Yuxi/blob/4752b2ba128e90412eca82878f0aa756d3651aab/backend/test/unit/routers/test_api_key_security.py#L22-L72,pytest_decorator,"async def session():
    engine = create_async_engine(""sqlite+aiosqlite:///:memory:"")
    async with engine.begin() as conn:
        await conn.run_sync(Base.metadata.create_all)
    factory = async_sessionmaker(engine, expire_on_commit=False)
    async with factory() as db:
        dept_a = Department(name=""Dept A"")
        dept_b = Department(name=""Dept B"")
        superadmin = User(
            username=""Super Admin"",
            uid=""superadmin"",
            password_hash=""$argon2id$placeholder"",
            role=""superadmin"",
            department=dept_a,
        )
        dept_b_admin = User(
            username=""Dept B Admin"",
            uid=""dept_b_admin"",
            password_hash=""$argon2id$placeholder"",
            role=""admin"",
            department=dept_b,
        )
        regular_user = User(
            username=""Regular"",
            uid=""regular"",
            password_hash=""$argon2id$placeholder"",
            role=""user"",
            department=dept_a,
        )
        deleted_user = User(
            username=""Deleted"",
            uid=""deleted"",
            password_hash=""$argon2id$placeholder"",
            role=""user"",
            department=dept_a,
            is_deleted=1,
        )
        db.add_all([dept_a, dept_b, superadmin, dept_b_admin, regular_user, deleted_user])
        await db.commit()
        for item in [dept_a, dept_b, superadmin, dept_b_admin, regular_user, deleted_user]:
            await db.refresh(item)
        yield {
            ""db"": db,
            ""dept_a"": dept_a,
            ""dept_b"": dept_b,
            ""superadmin"": superadmin,
            ""dept_b_admin"": dept_b_admin,
            ""regular_user"": regular_user,
            ""deleted_user"": deleted_user,
        }
    await engine.dispose()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
