validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0040,fixture,typescript,sap/spartacus,sap/spartacus:c6d9076037c8275af30b0a8fe2e8e2cfb170f08c:projects/storefrontlib/src/cms-components/cart/cart-coupon/applied-coupons/applied-coupons.component.spec.ts:108,https://github.com/sap/spartacus/blob/c6d9076037c8275af30b0a8fe2e8e2cfb170f08c/projects/storefrontlib/src/cms-components/cart/cart-coupon/applied-coupons/applied-coupons.component.spec.ts#L108-L110,before_each,"beforeEach(() => {
      component.isReadOnly = false;
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0041,fixture,typescript,foalts/foal,foalts/foal:978a877ddb6d532834506cdf97f1730b1ab96f9b:packages/core/src/sessions/use-sessions.hook.spec.ts:273,https://github.com/foalts/foal/blob/978a877ddb6d532834506cdf97f1730b1ab96f9b/packages/core/src/sessions/use-sessions.hook.spec.ts#L273-L273,before_each,"beforeEach(() => hook = getHookFunction(UseSessions({ store: Store, cookie: true })))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0042,fixture,typescript,stryker-mutator/stryker,stryker-mutator/stryker:9a442dabf168746bf8f5298b4465183bd6934d2b:packages/core/test/unit/reporters/dots-reporter.spec.ts:45,https://github.com/stryker-mutator/stryker/blob/9a442dabf168746bf8f5298b4465183bd6934d2b/packages/core/test/unit/reporters/dots-reporter.spec.ts#L45-L47,after_each,"afterEach(() => {
    sandbox.restore();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0043,fixture,typescript,bearer/pizzly,bearer/pizzly:04ace39d331fc3a86081ad80b3fde5fba8e0d5b7:src/legacy/auth/v3/strategies/oauth2/index.test.ts:192,https://github.com/bearer/pizzly/blob/04ace39d331fc3a86081ad80b3fde5fba8e0d5b7/src/legacy/auth/v3/strategies/oauth2/index.test.ts#L192-L194,before_all,"beforeAll(() => {
    timekeeper.freeze(now)
  })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0044,fixture,typescript,typeorm/typeorm,typeorm/typeorm:9abe0076f65afba9034fb48ba3ebd43be7e7557a:test/github-issues/438/issue-438.ts:9,https://github.com/typeorm/typeorm/blob/9abe0076f65afba9034fb48ba3ebd43be7e7557a/test/github-issues/438/issue-438.ts#L9-L16,mocha_before,"before(async () => {
        connections = await createTestingConnections({
            entities: [__dirname + ""/entity/*{.js,.ts}""],
            enabledDrivers: [""mysql""],
            schemaCreate: true,
            dropSchema: true
        });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0045,fixture,typescript,typeorm/typeorm,typeorm/typeorm:9abe0076f65afba9034fb48ba3ebd43be7e7557a:test/github-issues/2984/issue-2984.ts:9,https://github.com/typeorm/typeorm/blob/9abe0076f65afba9034fb48ba3ebd43be7e7557a/test/github-issues/2984/issue-2984.ts#L9-L11,mocha_before,"before(async () => connections = await createTestingConnections({
        entities: [__dirname + ""/entity/**/*{.js,.ts}""],
    }))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0046,fixture,typescript,reimagined/resolve,reimagined/resolve:f5c3ce37a31b71d0ea4fb729d3885754ae8d3027:functional-tests/api/resolve-client/basic.test.ts:8,https://github.com/reimagined/resolve/blob/f5c3ce37a31b71d0ea4fb729d3885754ae8d3027/functional-tests/api/resolve-client/basic.test.ts#L8-L10,before_each,"beforeEach(() => {
  client = getClient()
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0047,fixture,typescript,comunica/comunica,comunica/comunica:64b57f0a3ffe0a46004a5d4a1cdd990b6e156ec4:packages/actor-query-operation-minus/test/BindingsIndex-test.ts:603,https://github.com/comunica/comunica/blob/64b57f0a3ffe0a46004a5d4a1cdd990b6e156ec4/packages/actor-query-operation-minus/test/BindingsIndex-test.ts#L603-L622,before_each,"beforeEach(() => {
      index = new BindingsIndex([ 'b', 'c' ]);
      index.add(Bindings({
        d: DF.namedNode('d0'),
      }));
      index.add(Bindings({
        b: DF.namedNode('b1'),
        c: DF.namedNode('c1'),
        d: DF.namedNode('d1'),
      }));
      index.add(Bindings({
        b: DF.namedNode('b2'),
        d: DF.namedNode('d2'),
      }));
      index.add(Bindings({
        b: DF.namedNode('b3'),
        c: DF.namedNode('cx'),
        d: DF.namedNode('d3'),
      }));
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0048,fixture,typescript,eakoriakin/ionic-selectable,eakoriakin/ionic-selectable:638f9e3fef4df1045448f9e6fa2f41d447835b38:src/app/pages/home/home.page.spec.ts:16,https://github.com/eakoriakin/ionic-selectable/blob/638f9e3fef4df1045448f9e6fa2f41d447835b38/src/app/pages/home/home.page.spec.ts#L16-L20,before_each,"beforeEach(() => {
    fixture = TestBed.createComponent(HomePage);
    component = fixture.componentInstance;
    fixture.detectChanges();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0049,fixture,typescript,cloud-carbon-footprint/cloud-carbon-footprint,cloud-carbon-footprint/cloud-carbon-footprint:8635efebad0681560e5c55dd0a5907d42af4d750:server/test/unit/application/GCPAccount.test.ts:23,https://github.com/cloud-carbon-footprint/cloud-carbon-footprint/blob/8635efebad0681560e5c55dd0a5907d42af4d750/server/test/unit/application/GCPAccount.test.ts#L23-L25,after_each,"afterEach(() => {
    jest.restoreAllMocks()
  })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0050,fixture,typescript,reimagined/resolve,reimagined/resolve:f5c3ce37a31b71d0ea4fb729d3885754ae8d3027:packages/core/resolve-client/test/unit/subscribe.unit.test.ts:38,https://github.com/reimagined/resolve/blob/f5c3ce37a31b71d0ea4fb729d3885754ae8d3027/packages/core/resolve-client/test/unit/subscribe.unit.test.ts#L38-L56,before_all,"beforeAll(() => {
    mockCreateSubscribeAdapter.mockReturnValue({
      init: mockInit,
      close: mockClose,
      status: mockStatus,
    })

    mFetch = jest.fn(() => ({
      ok: true,
      status: 200,
      headers: {
        get: (): void => undefined,
      },
      json: (): Promise<object> =>
        Promise.resolve({ appId: 'application-id', url: 'subscribe-url' }),
      text: (): Promise<string> => Promise.resolve('response'),
    }))
    ;(global as any).fetch = mFetch
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0051,fixture,typescript,frangoteam/fuxa,frangoteam/fuxa:5acd781c3340fb5aa2b3d5fe09b02b727540a75d:client/src/app/alarms/alarm-list/alarm-list.component.spec.ts:12,https://github.com/frangoteam/fuxa/blob/5acd781c3340fb5aa2b3d5fe09b02b727540a75d/client/src/app/alarms/alarm-list/alarm-list.component.spec.ts#L12-L17,before_each,"beforeEach(async(() => {
    TestBed.configureTestingModule({
      declarations: [ AlarmListComponent ]
    })
    .compileComponents();
  }))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0052,fixture,typescript,microsoft/azure-repos-vscode,microsoft/azure-repos-vscode:6bc90f0853086623486d0e527e9fe5a577370e9b:test-integration/services/build.integration.test.ts:24,https://github.com/microsoft/azure-repos-vscode/blob/6bc90f0853086623486d0e527e9fe5a577370e9b/test-integration/services/build.integration.test.ts#L24-L27,mocha_before,"before(function() {
        UserAgentProvider.VSCodeVersion = ""0.0.0"";
        return credentialManager.StoreCredentials(ctx, TestSettings.AccountUser, TestSettings.Password);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0053,fixture,typescript,renovatebot/renovate,renovatebot/renovate:e072f9632dcf4bcb2e21a339ee6de530feb6dcab:lib/config/presets/local/index.spec.ts:19,https://github.com/renovatebot/renovate/blob/e072f9632dcf4bcb2e21a339ee6de530feb6dcab/lib/config/presets/local/index.spec.ts#L19-L23,before_each,"beforeEach(() => {
    jest.resetAllMocks();
    gitlab.getPresetFromEndpoint.mockResolvedValueOnce({ resolved: 'preset' });
    github.getPresetFromEndpoint.mockResolvedValueOnce({ resolved: 'preset' });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0054,fixture,typescript,taskforcesh/bullmq,taskforcesh/bullmq:e42bfd2814fc5136b175470c3085355090cc2e01:src/test/test_job.ts:35,https://github.com/taskforcesh/bullmq/blob/e42bfd2814fc5136b175470c3085355090cc2e01/src/test/test_job.ts#L35-L41,before_each,"beforeEach(async function() {
      data = { foo: 'bar' };
      opts = { timestamp };

      const createdJob = await Job.create(queue, 'test', data, opts);
      job = createdJob;
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0055,fixture,typescript,googleapis/nodejs-firestore,googleapis/nodejs-firestore:5af24cd2633ab5841a25ad698cbb1ef91cdc4142:dev/test/bundle.ts:53,https://github.com/googleapis/nodejs-firestore/blob/5af24cd2633ab5841a25ad698cbb1ef91cdc4142/dev/test/bundle.ts#L53-L57,before_each,"beforeEach(() => {
    return createInstance().then(firestoreInstance => {
      firestore = firestoreInstance;
    });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0056,fixture,typescript,bikeshaving/crank,bikeshaving/crank:bffd8021515fb2547381fa796618e6040cb678be:src/__tests__/components.tsx:16,https://github.com/bikeshaving/crank/blob/bffd8021515fb2547381fa796618e6040cb678be/src/__tests__/components.tsx#L16-L19,after_each,"afterEach(() => {
		renderer.render(null, document.body);
		document.body.innerHTML = """";
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0057,fixture,typescript,softwarebrothers/admin-bro,softwarebrothers/admin-bro:92fa573b2f99cb7b2cf69164e031034d59f5c041:src/admin-bro.spec.ts:12,https://github.com/softwarebrothers/admin-bro/blob/92fa573b2f99cb7b2cf69164e031034d59f5c041/src/admin-bro.spec.ts#L12-L14,before_each,"beforeEach(function () {
    global.RegisteredAdapters = []
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0058,fixture,typescript,typeorm/typeorm,typeorm/typeorm:9abe0076f65afba9034fb48ba3ebd43be7e7557a:test/github-issues/953/issue-953.ts:16,https://github.com/typeorm/typeorm/blob/9abe0076f65afba9034fb48ba3ebd43be7e7557a/test/github-issues/953/issue-953.ts#L16-L16,mocha_after,after(() => closeTestingConnections(connections)),TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0059,fixture,typescript,kamilkisiela/apollo-angular,kamilkisiela/apollo-angular:b152d535538e69b00f5a158577b89ea5a7c9078b:packages/apollo-angular/tests/integration.spec.ts:11,https://github.com/kamilkisiela/apollo-angular/blob/b152d535538e69b00f5a158577b89ea5a7c9078b/packages/apollo-angular/tests/integration.spec.ts#L11-L11,before_all,beforeAll(() => setupAngular()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0060,fixture,typescript,jupyterlab/jupyterlab,jupyterlab/jupyterlab:74d299e21715d9f7806a11c10a5b390deb85a4a3:packages/logconsole/test/logger.spec.ts:89,https://github.com/jupyterlab/jupyterlab/blob/74d299e21715d9f7806a11c10a5b390deb85a4a3/packages/logconsole/test/logger.spec.ts#L89-L91,after_each,"afterEach(() => {
    logger.dispose();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0061,fixture,typescript,data-client/rest-hooks,data-client/rest-hooks:ecce8283e13f1c0ed7479b9270f85c8d80a09c64:packages/core/src/react-integration/__tests__/integration-endpoint.web.tsx:90,https://github.com/data-client/rest-hooks/blob/ecce8283e13f1c0ed7479b9270f85c8d80a09c64/packages/core/src/react-integration/__tests__/integration-endpoint.web.tsx#L90-L92,after_each,"afterEach(() => {
      renderRestHook.cleanup();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0062,fixture,typescript,jshjohnson/choices,jshjohnson/choices:ebbea8c3b0f20473e05112f61bc8ce3bd6bf12da:src/scripts/components/wrapped-element.test.ts:96,https://github.com/jshjohnson/choices/blob/ebbea8c3b0f20473e05112f61bc8ce3bd6bf12da/src/scripts/components/wrapped-element.test.ts#L96-L99,before_each,"beforeEach(() => {
      originalStyling = 'color:red';
      instance.element.setAttribute('data-choice-orig-style', originalStyling);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
