validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0033,fixture,java,jetbrains/jetbrainsruntime,jetbrains/jetbrainsruntime:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/net/httpclient/reactivestreams-tck/org/reactivestreams/tck/PublisherVerification.java:165,https://github.com/jetbrains/jetbrainsruntime/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/net/httpclient/reactivestreams-tck/org/reactivestreams/tck/PublisherVerification.java#L165-L168,testng_before_method,"@BeforeMethod
  public void setUp() throws Exception {
    env.clearAsyncErrors();
  }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0034,fixture,java,openjdk/loom,openjdk/loom:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/jdk/incubator/vector/IntMaxVectorTests.java:1054,https://github.com/openjdk/loom/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/jdk/incubator/vector/IntMaxVectorTests.java#L1054-L1058,testng_data_provider,"@DataProvider
    public Object[][] intCompareOpProvider() {
        return INT_COMPARE_GENERATOR_PAIRS.stream().map(List::toArray).
                toArray(Object[][]::new);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0035,fixture,java,slackapi/java-slack-sdk,slackapi/java-slack-sdk:df8585e4704f8b281e2b307d13facd781f0deb0f:slack-api-client/src/test/java/test_with_remote_apis/methods/rate_limiter/RateLimiterTest.java:35,https://github.com/slackapi/java-slack-sdk/blob/df8585e4704f8b281e2b307d13facd781f0deb0f/slack-api-client/src/test/java/test_with_remote_apis/methods/rate_limiter/RateLimiterTest.java#L35-L38,testng_after_class,"@AfterClass
    public static void tearDown() throws InterruptedException {
        SlackTestConfig.awaitCompletion(testConfig);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0036,fixture,java,openjdk/loom,openjdk/loom:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/jdk/incubator/vector/Byte256VectorTests.java:961,https://github.com/openjdk/loom/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/jdk/incubator/vector/Byte256VectorTests.java#L961-L968,testng_data_provider,"@DataProvider
    public Object[][] byteUnaryOpShuffleProvider() {
        return INT_SHUFFLE_GENERATORS.stream().
                flatMap(fs -> BYTE_GENERATORS.stream().map(fa -> {
                    return new Object[] {fa, fs};
                })).
                toArray(Object[][]::new);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0037,fixture,java,dragonwell-project/dragonwell11,dragonwell-project/dragonwell11:d2209de28df736b67fc18a3b2cf3193c051cc1e4:src/jdk.internal.vm.compiler/share/classes/org.graalvm.compiler.graph.test/src/org/graalvm/compiler/graph/test/GraphTest.java:58,https://github.com/dragonwell-project/dragonwell11/blob/d2209de28df736b67fc18a3b2cf3193c051cc1e4/src/jdk.internal.vm.compiler/share/classes/org.graalvm.compiler.graph.test/src/org/graalvm/compiler/graph/test/GraphTest.java#L58-L64,junit4_after,"@After
    public void afterTest() {
        DebugContext cached = cachedDebug.get();
        if (cached != null) {
            cached.closeDumpHandlers(true);
        }
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0038,fixture,java,openjdk/valhalla,openjdk/valhalla:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/lang/String/CompactString/RegionMatches.java:39,https://github.com/openjdk/valhalla/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/lang/String/CompactString/RegionMatches.java#L39-L94,testng_data_provider,"@DataProvider
    public Object[][] provider() {
        return new Object[][] {

                new Object[] { STRING_EMPTY, true, 0, """", 0, 0, true },
                new Object[] { STRING_EMPTY, true, 0, """", 0, 1, false },
                new Object[] { STRING_EMPTY, true, 0, ""A"", 0, 0, true },
                new Object[] { STRING_EMPTY, true, 0, """", 0, 0, true },
                new Object[] { STRING_EMPTY, true, 0, """", 0, 1, false },
                new Object[] { STRING_L1, false, 0, ""a"", 0, 1, false },
                new Object[] { STRING_L1, false, 0, ""BA"", 1, 1, true },
                new Object[] { STRING_L1, false, 0, ""Ba"", 1, 1, false },
                new Object[] { STRING_L1, true, 0, ""a"", 0, 1, true },
                new Object[] { STRING_L1, true, 0, ""BA"", 1, 1, true },
                new Object[] { STRING_L1, true, 0, ""Ba"", 1, 1, true },
                new Object[] { STRING_L2, true, 1, ""b"", 0, 1, true },
                new Object[] { STRING_L2, true, 1, ""B"", 0, 1, true },
                new Object[] { STRING_L2, true, 0, ""xaBc"", 1, 2, true },
                new Object[] { STRING_L2, false, 0, ""AB"", 0, 2, true },
                new Object[] { STRING_L2, false, 0, ""Ab"", 0, 2, false },
                new Object[] { STRING_L2, false, 1, ""BAB"", 2, 1, true },
                new Object[] { STRING_LLONG, true, 1, ""bCdEF"", 0, 5, true },
                new Object[] { STRING_LLONG, false, 2, ""CDEFG"", 0, 5, true },
                new Object[] { STRING_LLONG, true, 2, ""CDEFg"", 0, 5, true },
                new Object[] { STRING_U1, true, 0, ""\uFF41"", 0, 1, true },
                new Object[] { STRING_U1, false, 0, ""\uFF41"", 0, 1, false },
                new Object[] { STRING_MDUPLICATE1, true, 0, ""\uFF41a\uFF41"", 0,
                        3, true },
                new Object[] { STRING_MDUPLICATE1, false, 0, ""\uFF21a\uFF21"",
                        0, 3, false },
                new Object[] { STRING_SUPPLEMENTARY, true, 0, ""\uD801\uDC28\uD801\uDC29"",
                        0, 4, true },
                new Object[] { STRING_SUPPLEMENTARY, true, 1, ""\uDC00\uD801"",
                        0, 2, true },
                new Object[] { STRING_SUPPLEMENTARY, true, 1, ""\uDC28"",
                        0, 1, false },
                new Object[] { STRING_SUPPLEMENTARY, true, 4, ""\uFF21"", 0, 1,
                        true },
                new Object[] { STRING_SUPPLEMENTARY, true, 5, ""A"", 0, 1, true },
                new Object[] { STRING_SUPPLEMENTARY_LOWERCASE, false, 0,
                        ""\uD801\uDC28\uD801\uDC29"", 0, 4, true },
                new Object[] { STRING_SUPPLEMENTARY_LOWERCASE, true, 0,
                        ""\uD801\uDC00\uD801\uDC01"", 0, 4, true },
                new Object[] { STRING_SUPPLEMENTARY_LOWERCASE, true, 1,
                        ""\uDC28\uD801"", 0, 2, true },
                new Object[] { STRING_SUPPLEMENTARY_LOWERCASE, true, 1,
                        ""\uDC00"", 0, 1, false },
                new Object[] { STRING_SUPPLEMENTARY_LOWERCASE, true, 1,
                        ""\uDC00\uD801"", 0, 2, false },
                new Object[] { STRING_SUPPLEMENTARY_LOWERCASE, true, 4,
                        ""\uFF21"", 0, 1, true },
                new Object[] { STRING_SUPPLEMENTARY_LOWERCASE, false, 4,
                        ""\uFF21"", 0, 1, false },
                new Object[] { STRING_SUPPLEMENTARY_LOWERCASE, false, 4,
                        ""\uFF41"", 0, 1, true }, };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0039,fixture,java,javahongxi/whatsmars,javahongxi/whatsmars:6d223e218f4f004a00197f0bcf7687de0f2ebecc:whatsmars-zk/src/test/java/org/hongxi/whatsmars/zk/remoting/zkclient/ZkclientZookeeperClientTest.java:88,https://github.com/javahongxi/whatsmars/blob/6d223e218f4f004a00197f0bcf7687de0f2ebecc/whatsmars-zk/src/test/java/org/hongxi/whatsmars/zk/remoting/zkclient/ZkclientZookeeperClientTest.java#L88-L92,junit4_after,"@After
    public void tearDown() throws Exception {
        zkclientZookeeperClient.close();
        zkServer.stop();
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0040,fixture,java,micronaut-projects/micronaut-core,micronaut-projects/micronaut-core:fd04a2fe9fa817eee876d68862a9e8e1c33c543f:test-suite/src/test/java/io/micronaut/docs/server/json/PersonControllerSpec.java:42,https://github.com/micronaut-projects/micronaut-core/blob/fd04a2fe9fa817eee876d68862a9e8e1c33c543f/test-suite/src/test/java/io/micronaut/docs/server/json/PersonControllerSpec.java#L42-L48,testng_before_class,"@BeforeClass
    public static void setupServer() {
        server = ApplicationContext.run(EmbeddedServer.class, Collections.singletonMap(""spec.name"", PersonControllerSpec.class.getSimpleName()));
        client = server
                .getApplicationContext()
                .createBean(RxHttpClient.class, server.getURL());
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0041,fixture,java,sap/sapmachine,sap/sapmachine:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/net/httpclient/reactivestreams-tck/org/reactivestreams/tck/SubscriberWhiteboxVerification.java:84,https://github.com/sap/sapmachine/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/net/httpclient/reactivestreams-tck/org/reactivestreams/tck/SubscriberWhiteboxVerification.java#L84-L87,testng_before_method,"@BeforeMethod
  public void setUp() throws Exception {
    env.clearAsyncErrors();
  }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0042,fixture,java,openliberty/open-liberty,openliberty/open-liberty:f9f259814a4911f9fed9b05ed8c746e186e00f2c:dev/com.ibm.ws.webcontainer.security/test/com/ibm/ws/webcontainer/security/metadata/FormLoginConfigurationTest.java:41,https://github.com/openliberty/open-liberty/blob/f9f259814a4911f9fed9b05ed8c746e186e00f2c/dev/com.ibm.ws.webcontainer.security/test/com/ibm/ws/webcontainer/security/metadata/FormLoginConfigurationTest.java#L41-L48,testng_before_class,"@BeforeClass
    public static void setUpBeforeClass() throws Exception {
        // There are variations of this constructor: 
        // e.g. to specify a log location or an enabled trace spec. Ctrl-Space for suggestions
        outputMgr = SharedOutputManager.getInstance();
        outputMgr.captureStreams();
        formLoginConfiguration = new FormLoginConfigurationImpl(LOGIN_PAGE, ERROR_PAGE);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0043,fixture,java,alibaba/sentinel,alibaba/sentinel:a343873c813fc6fdb0404ca80b43ca9da83fa393:sentinel-adapter/sentinel-sofa-rpc-adapter/src/test/java/com/alibaba/csp/sentinel/adapter/sofa/rpc/SentinelSofaRpcConsumerFilterTest.java:56,https://github.com/alibaba/sentinel/blob/a343873c813fc6fdb0404ca80b43ca9da83fa393/sentinel-adapter/sentinel-sofa-rpc-adapter/src/test/java/com/alibaba/csp/sentinel/adapter/sofa/rpc/SentinelSofaRpcConsumerFilterTest.java#L56-L59,junit4_after,"@After
    public void cleanUp() {
        cleanUpAll();
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0044,fixture,java,hivemq/hivemq-community-edition,hivemq/hivemq-community-edition:88b37ce2006cac74dd89494b531cd4098340657b:src/test/java/com/hivemq/extensions/services/auth/SecurityRegistryImplTest.java:55,https://github.com/hivemq/hivemq-community-edition/blob/88b37ce2006cac74dd89494b531cd4098340657b/src/test/java/com/hivemq/extensions/services/auth/SecurityRegistryImplTest.java#L55-L56,junit_rule,"@Rule
    public TemporaryFolder temporaryFolder = new TemporaryFolder();",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0045,fixture,java,openliberty/open-liberty,openliberty/open-liberty:f9f259814a4911f9fed9b05ed8c746e186e00f2c:dev/com.ibm.ws.classloading_test/test/com/ibm/ws/classloading/internal/ClassTransformationTest.java:41,https://github.com/openliberty/open-liberty/blob/f9f259814a4911f9fed9b05ed8c746e186e00f2c/dev/com.ibm.ws.classloading_test/test/com/ibm/ws/classloading/internal/ClassTransformationTest.java#L41-L42,junit_rule,"@Rule
    public final SharedOutputManager outputManager = SharedOutputManager.getInstance();",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0046,fixture,java,thelastpickle/cassandra-reaper,thelastpickle/cassandra-reaper:33bc87e9269697c2dfa304e6af14090e055f9f1c:src/server/src/test/java/io/cassandrareaper/service/SegmentRunnerTest.java:89,https://github.com/thelastpickle/cassandra-reaper/blob/33bc87e9269697c2dfa304e6af14090e055f9f1c/src/server/src/test/java/io/cassandrareaper/service/SegmentRunnerTest.java#L89-L92,junit4_before,"@Before
  public void setUp() throws Exception {
    SegmentRunner.SEGMENT_RUNNERS.clear();
  }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0047,fixture,java,ant-media/ant-media-server,ant-media/ant-media-server:ee94e5dd92ee8e8db1c58f6e5c422772e9aba323:src/test/java/io/antmedia/test/StreamSchedularUnitTest.java:106,https://github.com/ant-media/ant-media-server/blob/ee94e5dd92ee8e8db1c58f6e5c422772e9aba323/src/test/java/io/antmedia/test/StreamSchedularUnitTest.java#L106-L134,junit4_before,"@Before
	public void before() {
		File webApps = new File(""webapps"");
		if (!webApps.exists()) {
			webApps.mkdirs();
		}
		File junit = new File(webApps, ""junit"");
		if (!junit.exists()) {
			junit.mkdirs();
		}

		if (appScope == null) {
			appScope = (WebScope) applicationContext.getBean(""web.scope"");
			logger.debug(""Application / web scope: {}"", appScope);
			assertTrue(appScope.getDepth() == 1);
		}

		if (app == null) {
			app = (Application) applicationContext.getBean(""web.handler"");
			logger.debug(""Application / web scope: {}"", appScope);
			assertTrue(appScope.getDepth() == 1);
		}

		vertx = (Vertx) applicationContext.getBean(AntMediaApplicationAdapter.VERTX_BEAN_NAME);

		//reset to default
		Application.enableSourceHealthUpdate = false;

	}",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
