validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0040,fixture,javascript,mozilla/addons-frontend,mozilla/addons-frontend:d91ecb6a8af2925ee9adb226ed4a1d255c8caa3c:tests/unit/core/middleware/test_datadogTiming.js:46,https://github.com/mozilla/addons-frontend/blob/d91ecb6a8af2925ee9adb226ed4a1d255c8caa3c/tests/unit/core/middleware/test_datadogTiming.js#L46-L48,after_each,"afterEach(() => {
      serverTestHelper.afterEach();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0041,fixture,javascript,tryghost/admin,tryghost/admin:1e0cdac7ab88d3d8b8e57aa28f751cdd28af354c:tests/unit/models/invite-test.js:13,https://github.com/tryghost/admin/blob/1e0cdac7ab88d3d8b8e57aa28f751cdd28af354c/tests/unit/models/invite-test.js#L13-L15,before_each,"beforeEach(function () {
            server = new Pretender();
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0042,fixture,javascript,ramboxapp/community-edition,ramboxapp/community-edition:4f0c6e9bc185fe8a449e3ba464b0b6f310112d78:ext/packages/sencha-core/test/specs/data/Session.js:3220,https://github.com/ramboxapp/community-edition/blob/4f0c6e9bc185fe8a449e3ba464b0b6f310112d78/ext/packages/sencha-core/test/specs/data/Session.js#L3220-L3226,before_each,"beforeEach(function() {
            Ext.data.Model.schema.setNamespace('spec');
            Ext.define('spec.User', {
                extend: 'Ext.data.Model',
                fields: ['name']
            });
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0043,fixture,javascript,neroneroffy/react-source-code-debug,neroneroffy/react-source-code-debug:3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4:src/react/v17/react/src/__tests__/ReactProfiler-test.internal.js:2445,https://github.com/neroneroffy/react-source-code-debug/blob/3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4/src/react/v17/react/src/__tests__/ReactProfiler-test.internal.js#L2445-L2445,before_each,beforeEach(() => loadModulesForTracing()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0044,fixture,javascript,neroneroffy/react-source-code-debug,neroneroffy/react-source-code-debug:3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4:src/react/v17.0.0-alpha.0/react-dom/src/__tests__/ReactDOMFizzServerNode-test.js:18,https://github.com/neroneroffy/react-source-code-debug/blob/3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4/src/react/v17.0.0-alpha.0/react-dom/src/__tests__/ReactDOMFizzServerNode-test.js#L18-L25,before_each,"beforeEach(() => {
    jest.resetModules();
    React = require('react');
    if (__EXPERIMENTAL__) {
      ReactDOMFizzServer = require('react-dom/unstable-fizz');
    }
    Stream = require('stream');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0045,fixture,javascript,dyatko/arkit,dyatko/arkit:e3e9e726df00da065d3f366aafac2e0c44270259:test/react-dom/src/__tests__/ReactChildReconciler-test.js:19,https://github.com/dyatko/arkit/blob/e3e9e726df00da065d3f366aafac2e0c44270259/test/react-dom/src/__tests__/ReactChildReconciler-test.js#L19-L24,before_each,"beforeEach(() => {
    jest.resetModules();

    React = require('react');
    ReactTestUtils = require('react-dom/test-utils');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0046,fixture,javascript,hyperledger-archives/composer,hyperledger-archives/composer:12800550440030d253a9e73be8650d331b14597f:packages/composer-rest-server/test/apikey.js:91,https://github.com/hyperledger-archives/composer/blob/12800550440030d253a9e73be8650d331b14597f/packages/composer-rest-server/test/apikey.js#L91-L93,mocha_after,"after(() => {
        return adminConnection.undeploy();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0047,fixture,javascript,ramboxapp/community-edition,ramboxapp/community-edition:4f0c6e9bc185fe8a449e3ba464b0b6f310112d78:ext/packages/sencha-core/test/specs/class/ClassManager.js:98,https://github.com/ramboxapp/community-edition/blob/4f0c6e9bc185fe8a449e3ba464b0b6f310112d78/ext/packages/sencha-core/test/specs/class/ClassManager.js#L98-L193,before_each,"beforeEach(function() {
            mixinClass1 = manager.create('I.am.the.MixinClass1', {
                config: {
                    mixinConfig: 'mixinConfig'
                },

                constructor: function() {
                    this.mixinConstructor1Called = true;
                },

                mixinProperty1: 'mixinProperty1',

                mixinMethod1: function() {
                    this.mixinMethodCalled = true;
                }
            });

            mixinClass2 = manager.create('I.am.the.MixinClass2', {
                constructor: function() {
                    this.mixinConstructor2Called = true;
                },

                mixinProperty2: 'mixinProperty2',

                mixinMethod2: function() {
                    this.mixinMethodCalled = true;
                }
            });

            parentClass = manager.create('I.am.the.ParentClass', {
                alias: ['parentclass', 'superclass'],

                mixins: {
                    mixin1: 'I.am.the.MixinClass1'
                },

                config: {
                    name: 'parentClass',
                    isCool: false,
                    members: {
                        abe: 'Abraham Elias',
                        ed: 'Ed Spencer'
                    },
                    hobbies: ['football', 'bowling']
                },

                onClassExtended: function(subClass, data) {
                    subClass.onClassExtendedCalled = true;
                },

                constructor: function(config) {
                    this.initConfig(config);

                    this.parentConstructorCalled = true;

                    this.mixins.mixin1.constructor.apply(this, arguments);
                },

                parentProperty: 'parentProperty',

                parentMethod: function() {
                    this.parentMethodCalled = true;
                }
            });

            subClass = manager.create('I.am.the.SubClass', {
                alias: 'subclass',

                extend: 'I.am.the.ParentClass',

                mixins: {
                    mixin1: 'I.am.the.MixinClass1',
                    mixin2: 'I.am.the.MixinClass2'
                },
                config: {
                    name: 'subClass',
                    isCool: true,
                    members: {
                        jacky: 'Jacky Nguyen',
                        tommy: 'Tommy Maintz'
                    },
                    hobbies: ['sleeping', 'eating', 'movies'],
                    isSpecial: true
                },
                constructor: function() {
                    this.subConstrutorCalled = true;

                    this.superclass.constructor.apply(this, arguments);

                    this.mixins.mixin2.constructor.apply(this, arguments);
                },
                myOwnMethod: function() {
                    this.myOwnMethodCalled = true;
                }
            });
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0048,fixture,javascript,ramboxapp/community-edition,ramboxapp/community-edition:4f0c6e9bc185fe8a449e3ba464b0b6f310112d78:ext/packages/sencha-core/test/specs/data/proxy/Memory.js:64,https://github.com/ramboxapp/community-edition/blob/4f0c6e9bc185fe8a449e3ba464b0b6f310112d78/ext/packages/sencha-core/test/specs/data/proxy/Memory.js#L64-L70,before_each,"beforeEach(function() {
            createSmallProxy();
            createOperation();
        
            proxy.read(operation);
            records = operation.getRecords();
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0049,fixture,javascript,handshake-org/hsd,handshake-org/hsd:19308ef5bba969008648b167eeb2d69adb82bf5e:test/disable-goosig-test.js:201,https://github.com/handshake-org/hsd/blob/19308ef5bba969008648b167eeb2d69adb82bf5e/test/disable-goosig-test.js#L201-L203,mocha_after,"after(async () => {
      await node.close();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0050,fixture,javascript,google/site-kit-wp,google/site-kit-wp:f07c53e47808fe7fde33377070ec3a3f4859a3ac:assets/js/analytics-advanced-tracking/set-up-advanced-tracking.test.js:59,https://github.com/google/site-kit-wp/blob/f07c53e47808fe7fde33377070ec3a3f4859a3ac/assets/js/analytics-advanced-tracking/set-up-advanced-tracking.test.js#L59-L64,after_each,"afterEach( () => {
		if ( destroyAdvancedTracking ) {
			destroyAdvancedTracking();
			destroyAdvancedTracking = undefined;
		}
	} )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0051,fixture,javascript,hyperledger/fabric-sdk-node,hyperledger/fabric-sdk-node:4750be6aab2e839edba8b97a18d7e2f8c1ee04fe:fabric-common/test/BlockDecoder.js:266,https://github.com/hyperledger/fabric-sdk-node/blob/4750be6aab2e839edba8b97a18d7e2f8c1ee04fe/fabric-common/test/BlockDecoder.js#L266-L268,mocha_before,"before(() => {
			decodeFilteredTransactionActions = BlockDecoderRewire.__get__('decodeFilteredTransactionActions');
		})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0052,fixture,javascript,box/box-ui-elements,box/box-ui-elements:349ca6fa558b6fe8845e58a88173cfdaf7e9ca3d:src/elements/content-open-with/__tests__/IntegrationPortal.test.js:51,https://github.com/box/box-ui-elements/blob/349ca6fa558b6fe8845e58a88173cfdaf7e9ca3d/src/elements/content-open-with/__tests__/IntegrationPortal.test.js#L51-L53,before_each,"beforeEach(() => {
            integrationPortal.copyStyles = jest.fn();
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0053,fixture,javascript,dthree/cash,dthree/cash:3e28dae8bdb71215d5034df9003f3ef2804c2754:test/tail.js:17,https://github.com/dthree/cash/blob/3e28dae8bdb71215d5034df9003f3ef2804c2754/test/tail.js#L17-L21,mocha_before,"before(function () {
    process.stdout.columns = 1000;
    new $.ShellString('line1\nline2\nline3\nline4\nline5\nline6\nline7\nline8\nline9\nline10\nline11\n').to('eleven.test');
    new $.ShellString('line1\nline2\nline3\nline4\nline5\nline6\nline7\nline8\nline9\nline10\n').to('ten.test');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0054,fixture,javascript,mrwill84/DOClever,mrwill84/DOClever:0d710dd8e202dda22e714874651a36aa384e1e71:Desktop/node_modules/mockjs/test/test.mock.spec.dtd.js:31,https://github.com/mrwill84/DOClever/blob/0d710dd8e202dda22e714874651a36aa384e1e71/Desktop/node_modules/mockjs/test/test.mock.spec.dtd.js#L31-L41,mocha_before,"before(function(done) {
        require(['mock', 'underscore', 'jquery'], function() {
            Mock = arguments[0]
            _ = arguments[1]
            $ = arguments[2]
            expect(Mock).to.not.equal(undefined)
            expect(_).to.not.equal(undefined)
            expect($).to.not.equal(undefined)
            done()
        })
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0055,fixture,javascript,hyperledger-archives/composer,hyperledger-archives/composer:12800550440030d253a9e73be8650d331b14597f:packages/composer-common/test/codegen/fromcto/typescript/typescriptvisitor.js:178,https://github.com/hyperledger-archives/composer/blob/12800550440030d253a9e73be8650d331b14597f/packages/composer-common/test/codegen/fromcto/typescript/typescriptvisitor.js#L178-L182,before_each,"beforeEach(() => {
            param = {
                fileWriter: mockFileWriter
            };
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0056,fixture,javascript,jasonhhouse/gaps,jasonhhouse/gaps:3bfe2403587264b555c779a4ae4f2fd74eb377f0:cypress/integration/libraries/api.spec.js:60,https://github.com/jasonhhouse/gaps/blob/3bfe2403587264b555c779a4ae4f2fd74eb377f0/cypress/integration/libraries/api.spec.js#L60-L60,before_each,beforeEach(redLibraryBefore),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0057,fixture,javascript,molochventures/moloch,molochventures/moloch:6b5b0f73dffa8ca73b973d6cfc28af410a9ebdf8:test/molochV2.test.js:4104,https://github.com/molochventures/moloch/blob/6b5b0f73dffa8ca73b973d6cfc28af410a9ebdf8/test/molochV2.test.js#L4104-L4177,before_each,"beforeEach(async () => {
      await fundAndApproveToMoloch({
        to: proposal1.applicant,
        from: creator,
        value: proposal1.tributeOffered // submitting 1 membership proposal
      })

      // submit membership proposal
      proposer = proposal1.applicant
      applicant = proposal1.applicant
      await moloch.submitProposal(
        applicant,
        proposal1.sharesRequested,
        proposal1.lootRequested,
        proposal1.tributeOffered,
        proposal1.tributeToken,
        proposal1.paymentRequested,
        proposal1.paymentToken,
        proposal1.details,
        { from: proposer }
      )

      await fundAndApproveToMoloch({
        to: summoner,
        from: creator,
        value: deploymentConfig.PROPOSAL_DEPOSIT * 2 // 1 membership + 1 guild kick proposal (to be sponsored)
      })

      // complete membership proposal
      await moloch.sponsorProposal(firstProposalIndex, { from: summoner })
      await moveForwardPeriods(1)
      await moloch.submitVote(firstProposalIndex, yes, { from: summoner })
      await moveForwardPeriods(deploymentConfig.VOTING_DURATON_IN_PERIODS)
      await moveForwardPeriods(deploymentConfig.GRACE_DURATON_IN_PERIODS)
      await moloch.processProposal(firstProposalIndex, { from: processor })

      // proposal 1 has given applicant shares
      await verifyMember({
        moloch: moloch,
        member: applicant,
        expectedDelegateKey: applicant,
        expectedShares: proposal1.sharesRequested,
        expectedLoot: proposal1.lootRequested,
        expectedMemberAddressByDelegateKey: applicant
      })

      // raise the kick applicant proposal
      await moloch.submitGuildKickProposal(
        applicant,
        'kick',
        { from: proposer }
      )

      // sponsor guild kick proposal
      await moloch.sponsorProposal(secondProposalIndex, { from: summoner })

      // complete guild kick proposal
      await moveForwardPeriods(1)
      await moloch.submitVote(secondProposalIndex, yes, { from: summoner })
      await moveForwardPeriods(deploymentConfig.VOTING_DURATON_IN_PERIODS)
      await moveForwardPeriods(deploymentConfig.GRACE_DURATON_IN_PERIODS)
      await moloch.processGuildKickProposal(secondProposalIndex, { from: processor })

      // shares removed
      await verifyMember({
        moloch: moloch,
        member: applicant,
        expectedDelegateKey: applicant,
        expectedShares: 0,
        expectedLoot: proposal1.lootRequested + proposal1.sharesRequested, // convert shares to loot
        expectedJailed: 1,
        expectedMemberAddressByDelegateKey: applicant
      })
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
